country,brand_name,months_postgx,volume
COUNTRY_53A5,BRAND_7FD0,3,1939765.0
COUNTRY_53A5,BRAND_7FD0,4,1995951.4
COUNTRY_53A5,BRAND_7FD0,5,2055905.1
COUNTRY_53A5,BRAND_7FD0,6,2212899.5
COUNTRY_53A5,BRAND_7FD0,7,2094397.9
COUNTRY_53A5,BRAND_7FD0,8,2047485.6
COUNTRY_53A5,BRAND_7FD0,9,1819606.1
COUNTRY_53A5,BRAND_7FD0,10,2041653.6
COUNTRY_53A5,BRAND_7FD0,11,1848315.4
COUNTRY_53A5,BRAND_7FD0,12,1983418.2
COUNTRY_53A5,BRAND_7FD0,13,1751661.2
COUNTRY_53A5,BRAND_7FD0,14,1809536.2
COUNTRY_53A5,BRAND_7FD0,15,1794085.1
COUNTRY_53A5,BRAND_7FD0,16,1904237.6
COUNTRY_53A5,BRAND_7FD0,17,1715415.5
COUNTRY_53A5,BRAND_7FD0,18,1664636.8
COUNTRY_53A5,BRAND_7FD0,19,1746478.6
COUNTRY_53A5,BRAND_7FD0,20,1663100.8
COUNTRY_53A5,BRAND_7FD0,21,1508445.9
COUNTRY_53A5,BRAND_7FD0,22,1510739.2
COUNTRY_53A5,BRAND_7FD0,23,1458045.2
COUNTRY_53A5,BRAND_AC8E,0,11900072.0
COUNTRY_53A5,BRAND_AC8E,1,9043105.0
COUNTRY_53A5,BRAND_AC8E,2,6787890.5
COUNTRY_53A5,BRAND_AC8E,3,6320827.5
COUNTRY_53A5,BRAND_AC8E,4,5705226.0
COUNTRY_53A5,BRAND_AC8E,5,5940116.5
COUNTRY_53A5,BRAND_AC8E,6,5802032.5
COUNTRY_53A5,BRAND_AC8E,7,6452641.5
COUNTRY_53A5,BRAND_AC8E,8,5148587.5
COUNTRY_53A5,BRAND_AC8E,9,3831502.0
COUNTRY_53A5,BRAND_AC8E,10,5000892.0
COUNTRY_53A5,BRAND_AC8E,11,6238424.0
COUNTRY_53A5,BRAND_AC8E,12,5740828.0
COUNTRY_53A5,BRAND_AC8E,13,5255199.0
COUNTRY_53A5,BRAND_AC8E,14,5027944.5
COUNTRY_53A5,BRAND_AC8E,15,4623437.0
COUNTRY_53A5,BRAND_AC8E,16,4813458.5
COUNTRY_53A5,BRAND_AC8E,17,5243419.5
COUNTRY_53A5,BRAND_AC8E,18,4348962.5
COUNTRY_53A5,BRAND_AC8E,19,4766403.5
COUNTRY_53A5,BRAND_AC8E,20,4203317.0
COUNTRY_53A5,BRAND_AC8E,21,3877983.0
COUNTRY_53A5,BRAND_AC8E,22,4795182.0
COUNTRY_53A5,BRAND_AC8E,23,4341751.5
COUNTRY_53A5,BRAND_C20B,0,11616805.0
COUNTRY_53A5,BRAND_C20B,1,7684671.0
COUNTRY_53A5,BRAND_C20B,2,5706233.0
COUNTRY_53A5,BRAND_C20B,3,5494118.5
COUNTRY_53A5,BRAND_C20B,4,4135030.0
COUNTRY_53A5,BRAND_C20B,5,4761379.0
COUNTRY_53A5,BRAND_C20B,6,4625130.5
COUNTRY_53A5,BRAND_C20B,7,3661976.8
COUNTRY_53A5,BRAND_C20B,8,4999308.5
COUNTRY_53A5,BRAND_C20B,9,4113621.2
COUNTRY_53A5,BRAND_C20B,10,4807696.5
COUNTRY_53A5,BRAND_C20B,11,6012619.0
COUNTRY_53A5,BRAND_C20B,12,5221249.0
COUNTRY_53A5,BRAND_C20B,13,5438972.5
COUNTRY_53A5,BRAND_C20B,14,5132042.5
COUNTRY_53A5,BRAND_C20B,15,5212120.0
COUNTRY_53A5,BRAND_C20B,16,4981552.0
COUNTRY_53A5,BRAND_C20B,17,4865031.5
COUNTRY_53A5,BRAND_C20B,18,4093541.2
COUNTRY_53A5,BRAND_C20B,19,4808113.5
COUNTRY_53A5,BRAND_C20B,20,4420841.0
COUNTRY_53A5,BRAND_C20B,21,3796402.5
COUNTRY_53A5,BRAND_C20B,22,4212727.5
COUNTRY_53A5,BRAND_C20B,23,5061950.0
COUNTRY_53A5,BRAND_C967,0,5434809.0
COUNTRY_53A5,BRAND_C967,1,4504712.5
COUNTRY_53A5,BRAND_C967,2,4888765.5
COUNTRY_53A5,BRAND_C967,3,3856529.2
COUNTRY_53A5,BRAND_C967,4,4318515.0
COUNTRY_53A5,BRAND_C967,5,4080639.8
COUNTRY_53A5,BRAND_C967,6,4228518.0
COUNTRY_53A5,BRAND_C967,7,4935333.5
COUNTRY_53A5,BRAND_C967,8,3985192.0
COUNTRY_53A5,BRAND_C967,9,3512079.5
COUNTRY_53A5,BRAND_C967,10,3459272.2
COUNTRY_53A5,BRAND_C967,11,3827287.5
COUNTRY_53A5,BRAND_C967,12,3781414.2
COUNTRY_53A5,BRAND_C967,13,2973848.8
COUNTRY_53A5,BRAND_C967,14,3215895.8
COUNTRY_53A5,BRAND_C967,15,3785614.2
COUNTRY_53A5,BRAND_C967,16,3217000.0
COUNTRY_53A5,BRAND_C967,17,3552316.8
COUNTRY_53A5,BRAND_C967,18,3287907.2
COUNTRY_53A5,BRAND_C967,19,2921543.0
COUNTRY_53A5,BRAND_C967,20,2891297.8
COUNTRY_53A5,BRAND_C967,21,3165875.0
COUNTRY_53A5,BRAND_C967,22,3382007.8
COUNTRY_53A5,BRAND_C967,23,2655370.8
COUNTRY_551F,BRAND_1DF6,0,405405.03
COUNTRY_551F,BRAND_1DF6,1,364138.1
COUNTRY_551F,BRAND_1DF6,2,333291.22
COUNTRY_551F,BRAND_1DF6,3,339240.5
COUNTRY_551F,BRAND_1DF6,4,290778.72
COUNTRY_551F,BRAND_1DF6,5,290511.53
COUNTRY_551F,BRAND_1DF6,6,319103.53
COUNTRY_551F,BRAND_1DF6,7,248422.38
COUNTRY_551F,BRAND_1DF6,8,256587.97
COUNTRY_551F,BRAND_1DF6,9,260416.47
COUNTRY_551F,BRAND_1DF6,10,230673.62
COUNTRY_551F,BRAND_1DF6,11,253244.3
COUNTRY_551F,BRAND_1DF6,12,250078.45
COUNTRY_551F,BRAND_1DF6,13,203038.17
COUNTRY_551F,BRAND_1DF6,14,219918.7
COUNTRY_551F,BRAND_1DF6,15,197255.61
COUNTRY_551F,BRAND_1DF6,16,207512.05
COUNTRY_551F,BRAND_1DF6,17,214884.1
COUNTRY_551F,BRAND_1DF6,18,190527.39
COUNTRY_551F,BRAND_1DF6,19,205084.67
COUNTRY_551F,BRAND_1DF6,20,210545.25
COUNTRY_551F,BRAND_1DF6,21,219674.08
COUNTRY_551F,BRAND_1DF6,22,205488.55
COUNTRY_551F,BRAND_1DF6,23,231797.86
COUNTRY_551F,BRAND_5165,0,132244.28
COUNTRY_551F,BRAND_5165,1,125938.51
COUNTRY_551F,BRAND_5165,2,111751.46
COUNTRY_551F,BRAND_5165,3,100232.414
COUNTRY_551F,BRAND_5165,4,107241.37
COUNTRY_551F,BRAND_5165,5,98298.695
COUNTRY_551F,BRAND_5165,6,109790.195
COUNTRY_551F,BRAND_5165,7,99255.4
COUNTRY_551F,BRAND_5165,8,96323.43
COUNTRY_551F,BRAND_5165,9,87372.875
COUNTRY_551F,BRAND_5165,10,69394.43
COUNTRY_551F,BRAND_5165,11,80900.47
COUNTRY_551F,BRAND_5165,12,74169.22
COUNTRY_551F,BRAND_5165,13,66885.48
COUNTRY_551F,BRAND_5165,14,61823.14
COUNTRY_551F,BRAND_5165,15,62663.2
COUNTRY_551F,BRAND_5165,16,63398.36
COUNTRY_551F,BRAND_5165,17,60654.65
COUNTRY_551F,BRAND_5165,18,58640.027
COUNTRY_551F,BRAND_5165,19,46351.254
COUNTRY_551F,BRAND_5165,20,50906.945
COUNTRY_551F,BRAND_5165,21,49794.387
COUNTRY_551F,BRAND_5165,22,31471.178
COUNTRY_551F,BRAND_5165,23,37712.812
COUNTRY_551F,BRAND_E80E,0,1555.5288
COUNTRY_551F,BRAND_E80E,1,1347.5481
COUNTRY_551F,BRAND_E80E,2,1306.3723
COUNTRY_551F,BRAND_E80E,3,1145.3171
COUNTRY_551F,BRAND_E80E,4,1269.7078
COUNTRY_551F,BRAND_E80E,5,1239.5807
COUNTRY_551F,BRAND_E80E,6,1330.3646
COUNTRY_551F,BRAND_E80E,7,1289.449
COUNTRY_551F,BRAND_E80E,8,1363.4918
COUNTRY_551F,BRAND_E80E,9,1658.57
COUNTRY_551F,BRAND_E80E,10,1034.6567
COUNTRY_551F,BRAND_E80E,11,1248.2964
COUNTRY_551F,BRAND_E80E,12,1147.0101
COUNTRY_551F,BRAND_E80E,13,969.0938
COUNTRY_551F,BRAND_E80E,14,1125.5182
COUNTRY_551F,BRAND_E80E,15,1370.9757
COUNTRY_551F,BRAND_E80E,16,657.07086
COUNTRY_551F,BRAND_E80E,17,1151.8909
COUNTRY_551F,BRAND_E80E,18,1046.6543
COUNTRY_551F,BRAND_E80E,19,1236.4105
COUNTRY_551F,BRAND_E80E,20,1164.1294
COUNTRY_551F,BRAND_E80E,21,1222.1266
COUNTRY_551F,BRAND_E80E,22,1219.0923
COUNTRY_551F,BRAND_E80E,23,1369.2373
COUNTRY_560D,BRAND_6463,0,2694.1702
COUNTRY_560D,BRAND_6463,1,2225.4023
COUNTRY_560D,BRAND_6463,2,1521.7792
COUNTRY_560D,BRAND_6463,3,1581.411
COUNTRY_560D,BRAND_6463,4,1134.6573
COUNTRY_560D,BRAND_6463,5,1473.2444
COUNTRY_560D,BRAND_6463,6,849.3418
COUNTRY_560D,BRAND_6463,7,1104.7402
COUNTRY_560D,BRAND_6463,8,929.73645
COUNTRY_560D,BRAND_6463,9,1261.8636
COUNTRY_560D,BRAND_6463,10,1125.7336
COUNTRY_560D,BRAND_6463,11,1008.7081
COUNTRY_560D,BRAND_6463,12,1380.9077
COUNTRY_560D,BRAND_6463,13,1324.9819
COUNTRY_560D,BRAND_6463,14,979.90857
COUNTRY_560D,BRAND_6463,15,1251.6637
COUNTRY_560D,BRAND_6463,16,800.7548
COUNTRY_560D,BRAND_6463,17,878.70685
COUNTRY_560D,BRAND_6463,18,866.3945
COUNTRY_560D,BRAND_6463,19,1233.1637
COUNTRY_560D,BRAND_6463,20,583.5986
COUNTRY_560D,BRAND_6463,21,901.0344
COUNTRY_560D,BRAND_6463,22,733.017
COUNTRY_560D,BRAND_6463,23,749.7397
COUNTRY_575B,BRAND_5AD0,0,101528.61
COUNTRY_575B,BRAND_5AD0,1,121691.695
COUNTRY_575B,BRAND_5AD0,2,105483.414
COUNTRY_575B,BRAND_5AD0,3,109819.516
COUNTRY_575B,BRAND_5AD0,4,71775.305
COUNTRY_575B,BRAND_5AD0,5,48053.375
COUNTRY_575B,BRAND_5AD0,6,21114.219
COUNTRY_575B,BRAND_5AD0,7,19915.967
COUNTRY_575B,BRAND_5AD0,8,17410.877
COUNTRY_575B,BRAND_5AD0,9,27351.578
COUNTRY_575B,BRAND_5AD0,10,30065.354
COUNTRY_575B,BRAND_5AD0,11,14300.858
COUNTRY_575B,BRAND_5AD0,12,6838.4883
COUNTRY_575B,BRAND_5AD0,13,35056.023
COUNTRY_575B,BRAND_5AD0,14,46005.848
COUNTRY_575B,BRAND_5AD0,15,61486.043
COUNTRY_575B,BRAND_5AD0,16,37890.113
COUNTRY_575B,BRAND_5AD0,17,22460.07
COUNTRY_575B,BRAND_5AD0,18,8510.864
COUNTRY_575B,BRAND_5AD0,19,4432.079
COUNTRY_575B,BRAND_5AD0,20,2232.8313
COUNTRY_575B,BRAND_5AD0,21,635.46277
COUNTRY_575B,BRAND_5AD0,22,7713.7593
COUNTRY_575B,BRAND_5AD0,23,10883.826
COUNTRY_5A54,BRAND_A942,0,5055909.5
COUNTRY_5A54,BRAND_A942,1,3462285.8
COUNTRY_5A54,BRAND_A942,2,5553619.5
COUNTRY_5A54,BRAND_A942,3,3192351.8
COUNTRY_5A54,BRAND_A942,4,5042864.5
COUNTRY_5A54,BRAND_A942,5,3544824.0
COUNTRY_5A54,BRAND_A942,6,5513939.0
COUNTRY_5A54,BRAND_A942,7,5915232.0
COUNTRY_5A54,BRAND_A942,8,4184410.8
COUNTRY_5A54,BRAND_A942,9,4342571.5
COUNTRY_5A54,BRAND_A942,10,3701741.8
COUNTRY_5A54,BRAND_A942,11,3855613.5
COUNTRY_5A54,BRAND_A942,12,2982633.5
COUNTRY_5A54,BRAND_A942,13,3270893.8
COUNTRY_5A54,BRAND_A942,14,3076714.0
COUNTRY_5A54,BRAND_A942,15,2451083.0
COUNTRY_5A54,BRAND_A942,16,2563351.2
COUNTRY_5A54,BRAND_A942,17,1512378.2
COUNTRY_5A54,BRAND_A942,18,2862326.2
COUNTRY_5A54,BRAND_A942,19,1971719.8
COUNTRY_5A54,BRAND_A942,20,1640394.1
COUNTRY_5A54,BRAND_A942,21,2085602.0
COUNTRY_5A54,BRAND_A942,22,2387354.0
COUNTRY_5A54,BRAND_A942,23,1619681.9
COUNTRY_5FEB,BRAND_77F6,0,29379.568
COUNTRY_5FEB,BRAND_77F6,1,25229.406
COUNTRY_5FEB,BRAND_77F6,2,19681.469
COUNTRY_5FEB,BRAND_77F6,3,18181.973
COUNTRY_5FEB,BRAND_77F6,4,21004.197
COUNTRY_5FEB,BRAND_77F6,5,16187.474
COUNTRY_5FEB,BRAND_77F6,6,26293.334
COUNTRY_5FEB,BRAND_77F6,7,20382.375
COUNTRY_5FEB,BRAND_77F6,8,21396.479
COUNTRY_5FEB,BRAND_77F6,9,21179.443
COUNTRY_5FEB,BRAND_77F6,10,21002.434
COUNTRY_5FEB,BRAND_77F6,11,23688.592
COUNTRY_5FEB,BRAND_77F6,12,22329.125
COUNTRY_5FEB,BRAND_77F6,13,23667.344
COUNTRY_5FEB,BRAND_77F6,14,22214.53
COUNTRY_5FEB,BRAND_77F6,15,19457.727
COUNTRY_5FEB,BRAND_77F6,16,16967.578
COUNTRY_5FEB,BRAND_77F6,17,16732.664
COUNTRY_5FEB,BRAND_77F6,18,18845.201
COUNTRY_5FEB,BRAND_77F6,19,13500.837
COUNTRY_5FEB,BRAND_77F6,20,12921.81
COUNTRY_5FEB,BRAND_77F6,21,13316.596
COUNTRY_5FEB,BRAND_77F6,22,12014.197
COUNTRY_5FEB,BRAND_77F6,23,11160.427
COUNTRY_5FEB,BRAND_7E5D,0,43281.875
COUNTRY_5FEB,BRAND_7E5D,1,41935.88
COUNTRY_5FEB,BRAND_7E5D,2,28340.646
COUNTRY_5FEB,BRAND_7E5D,3,28689.336
COUNTRY_5FEB,BRAND_7E5D,4,29957.963
COUNTRY_5FEB,BRAND_7E5D,5,20675.504
COUNTRY_5FEB,BRAND_7E5D,6,32973.445
COUNTRY_5FEB,BRAND_7E5D,7,29455.88
COUNTRY_5FEB,BRAND_7E5D,8,30240.31
COUNTRY_5FEB,BRAND_7E5D,9,26318.172
COUNTRY_5FEB,BRAND_7E5D,10,29780.975
COUNTRY_5FEB,BRAND_7E5D,11,31979.967
COUNTRY_5FEB,BRAND_7E5D,12,31118.67
COUNTRY_5FEB,BRAND_7E5D,13,33910.195
COUNTRY_5FEB,BRAND_7E5D,14,31715.053
COUNTRY_5FEB,BRAND_7E5D,15,28146.088
COUNTRY_5FEB,BRAND_7E5D,16,27859.822
COUNTRY_5FEB,BRAND_7E5D,17,28510.896
COUNTRY_5FEB,BRAND_7E5D,18,31151.244
COUNTRY_5FEB,BRAND_7E5D,19,36091.39
COUNTRY_5FEB,BRAND_7E5D,20,30290.273
COUNTRY_5FEB,BRAND_7E5D,21,27564.479
COUNTRY_5FEB,BRAND_7E5D,22,33346.234
COUNTRY_5FEB,BRAND_7E5D,23,27086.307
COUNTRY_5FEB,BRAND_8669,0,109668.39
COUNTRY_5FEB,BRAND_8669,1,94694.766
COUNTRY_5FEB,BRAND_8669,2,75201.92
COUNTRY_5FEB,BRAND_8669,3,75660.375
COUNTRY_5FEB,BRAND_8669,4,69823.61
COUNTRY_5FEB,BRAND_8669,5,66677.28
COUNTRY_5FEB,BRAND_8669,6,87868.15
COUNTRY_5FEB,BRAND_8669,7,87412.3
COUNTRY_5FEB,BRAND_8669,8,80487.91
COUNTRY_5FEB,BRAND_8669,9,78420.22
COUNTRY_5FEB,BRAND_8669,10,71920.3
COUNTRY_5FEB,BRAND_8669,11,79572.87
COUNTRY_5FEB,BRAND_8669,12,76026.445
COUNTRY_5FEB,BRAND_8669,13,81539.57
COUNTRY_5FEB,BRAND_8669,14,73527.98
COUNTRY_5FEB,BRAND_8669,15,73930.31
COUNTRY_5FEB,BRAND_8669,16,73917.836
COUNTRY_5FEB,BRAND_8669,17,68149.1
COUNTRY_5FEB,BRAND_8669,18,63500.258
COUNTRY_5FEB,BRAND_8669,19,71105.58
COUNTRY_5FEB,BRAND_8669,20,68487.84
COUNTRY_5FEB,BRAND_8669,21,62173.23
COUNTRY_5FEB,BRAND_8669,22,68643.87
COUNTRY_5FEB,BRAND_8669,23,66830.26
COUNTRY_5FEB,BRAND_D9E0,0,1321.7089
COUNTRY_5FEB,BRAND_D9E0,1,1355.5013
COUNTRY_5FEB,BRAND_D9E0,2,647.0693
COUNTRY_5FEB,BRAND_D9E0,3,708.61633
COUNTRY_5FEB,BRAND_D9E0,4,757.196
COUNTRY_5FEB,BRAND_D9E0,5,541.17847
COUNTRY_5FEB,BRAND_D9E0,6,685.6604
COUNTRY_5FEB,BRAND_D9E0,7,680.9304
COUNTRY_5FEB,BRAND_D9E0,8,591.5237
COUNTRY_5FEB,BRAND_D9E0,9,815.40594
COUNTRY_5FEB,BRAND_D9E0,10,750.74664
COUNTRY_5FEB,BRAND_D9E0,11,805.0377
COUNTRY_5FEB,BRAND_D9E0,12,786.3982
COUNTRY_5FEB,BRAND_D9E0,13,915.0101
COUNTRY_5FEB,BRAND_D9E0,14,558.2863
COUNTRY_5FEB,BRAND_D9E0,15,569.94476
COUNTRY_5FEB,BRAND_D9E0,16,552.09845
COUNTRY_5FEB,BRAND_D9E0,17,626.93445
COUNTRY_5FEB,BRAND_D9E0,18,626.9967
COUNTRY_5FEB,BRAND_D9E0,19,870.732
COUNTRY_5FEB,BRAND_D9E0,20,675.3304
COUNTRY_5FEB,BRAND_D9E0,21,698.8884
COUNTRY_5FEB,BRAND_D9E0,22,769.59314
COUNTRY_5FEB,BRAND_D9E0,23,747.4003
COUNTRY_6B71,BRAND_53D2,0,3521208.5
COUNTRY_6B71,BRAND_53D2,1,3713941.2
COUNTRY_6B71,BRAND_53D2,2,3760824.8
COUNTRY_6B71,BRAND_53D2,3,3503619.2
COUNTRY_6B71,BRAND_53D2,4,3452983.5
COUNTRY_6B71,BRAND_53D2,5,3210055.5
COUNTRY_6B71,BRAND_53D2,6,3135258.2
COUNTRY_6B71,BRAND_53D2,7,2765718.5
COUNTRY_6B71,BRAND_53D2,8,2999740.8
COUNTRY_6B71,BRAND_53D2,9,2947758.2
COUNTRY_6B71,BRAND_53D2,10,2722460.8
COUNTRY_6B71,BRAND_53D2,11,2888404.0
COUNTRY_6B71,BRAND_53D2,12,2886413.0
COUNTRY_6B71,BRAND_53D2,13,2735035.2
COUNTRY_6B71,BRAND_53D2,14,2903284.0
COUNTRY_6B71,BRAND_53D2,15,2826713.8
COUNTRY_6B71,BRAND_53D2,16,2644574.5
COUNTRY_6B71,BRAND_53D2,17,2742560.2
COUNTRY_6B71,BRAND_53D2,18,2873805.8
COUNTRY_6B71,BRAND_53D2,19,2570011.5
COUNTRY_6B71,BRAND_53D2,20,2941052.8
COUNTRY_6B71,BRAND_53D2,21,3000095.5
COUNTRY_6B71,BRAND_53D2,22,2815250.2
COUNTRY_6B71,BRAND_53D2,23,3079323.5
COUNTRY_6C16,BRAND_3CB9,0,7637335.0
COUNTRY_6C16,BRAND_3CB9,1,7269423.5
COUNTRY_6C16,BRAND_3CB9,2,5186870.5
COUNTRY_6C16,BRAND_3CB9,3,6721694.0
COUNTRY_6C16,BRAND_3CB9,4,8071281.0
COUNTRY_6C16,BRAND_3CB9,5,6071444.5
COUNTRY_6C16,BRAND_3CB9,6,7352006.5
COUNTRY_6C16,BRAND_3CB9,7,5019536.0
COUNTRY_6C16,BRAND_3CB9,8,7363261.0
COUNTRY_6C16,BRAND_3CB9,9,5255434.5
COUNTRY_6C16,BRAND_3CB9,10,4514884.0
COUNTRY_6C16,BRAND_3CB9,11,6693446.0
COUNTRY_6C16,BRAND_3CB9,12,6421125.5
COUNTRY_6C16,BRAND_3CB9,13,7519689.0
COUNTRY_6C16,BRAND_3CB9,14,7551655.0
COUNTRY_6C16,BRAND_3CB9,15,5205890.5
COUNTRY_6C16,BRAND_3CB9,16,5264007.0
COUNTRY_6C16,BRAND_3CB9,17,6001843.0
COUNTRY_6C16,BRAND_3CB9,18,5355297.5
COUNTRY_6C16,BRAND_3CB9,19,5544004.5
COUNTRY_6C16,BRAND_3CB9,20,4647286.5
COUNTRY_6C16,BRAND_3CB9,21,5718948.5
COUNTRY_6C16,BRAND_3CB9,22,6000509.5
COUNTRY_6C16,BRAND_3CB9,23,2973312.8
COUNTRY_6C16,BRAND_9671,0,4737242.5
COUNTRY_6C16,BRAND_9671,1,4404101.5
COUNTRY_6C16,BRAND_9671,2,3914949.0
COUNTRY_6C16,BRAND_9671,3,3394399.5
COUNTRY_6C16,BRAND_9671,4,3953896.0
COUNTRY_6C16,BRAND_9671,5,3614443.0
COUNTRY_6C16,BRAND_9671,6,4012673.2
COUNTRY_6C16,BRAND_9671,7,4079258.5
COUNTRY_6C16,BRAND_9671,8,4052306.5
COUNTRY_6C16,BRAND_9671,9,4014070.2
COUNTRY_6C16,BRAND_9671,10,3602068.8
COUNTRY_6C16,BRAND_9671,11,4049127.2
COUNTRY_6C16,BRAND_9671,12,3379866.8
COUNTRY_6C16,BRAND_9671,13,3626839.0
COUNTRY_6C16,BRAND_9671,14,4417212.5
COUNTRY_6C16,BRAND_9671,15,3706256.2
COUNTRY_6C16,BRAND_9671,16,3694614.0
COUNTRY_6C16,BRAND_9671,17,3715170.5
COUNTRY_6C16,BRAND_9671,18,3929848.2
COUNTRY_6C16,BRAND_9671,19,3913571.5
COUNTRY_6C16,BRAND_9671,20,3218218.2
COUNTRY_6C16,BRAND_9671,21,3434703.0
COUNTRY_6C16,BRAND_9671,22,3707391.0
COUNTRY_6C16,BRAND_9671,23,3120278.2
COUNTRY_6EA1,BRAND_31BE,0,3476.9478
COUNTRY_6EA1,BRAND_31BE,1,4542.6455
COUNTRY_6EA1,BRAND_31BE,2,4520.449
COUNTRY_6EA1,BRAND_31BE,3,2165.1187
COUNTRY_6EA1,BRAND_31BE,4,4685.3564
COUNTRY_6EA1,BRAND_31BE,5,4694.626
COUNTRY_6EA1,BRAND_31BE,6,3308.6636
COUNTRY_6EA1,BRAND_31BE,7,3525.5608
COUNTRY_6EA1,BRAND_31BE,8,3490.3704
COUNTRY_6EA1,BRAND_31BE,9,4107.617
COUNTRY_6EA1,BRAND_31BE,10,3800.9338
COUNTRY_6EA1,BRAND_31BE,11,4295.3105
COUNTRY_6EA1,BRAND_31BE,12,3649.5317
COUNTRY_6EA1,BRAND_31BE,13,3363.4294
COUNTRY_6EA1,BRAND_31BE,14,3316.7632
COUNTRY_6EA1,BRAND_31BE,15,2823.5398
COUNTRY_6EA1,BRAND_31BE,16,2994.4976
COUNTRY_6EA1,BRAND_31BE,17,2824.674
COUNTRY_6EA1,BRAND_31BE,18,3170.5916
COUNTRY_6EA1,BRAND_31BE,19,2530.4954
COUNTRY_6EA1,BRAND_31BE,20,2629.6008
COUNTRY_6EA1,BRAND_31BE,21,3285.367
COUNTRY_6EA1,BRAND_31BE,22,3300.096
COUNTRY_6EA1,BRAND_31BE,23,2045.6616
COUNTRY_6F78,BRAND_7D7B,0,25726.885
COUNTRY_6F78,BRAND_7D7B,1,18155.29
COUNTRY_6F78,BRAND_7D7B,2,25723.865
COUNTRY_6F78,BRAND_7D7B,3,20876.68
COUNTRY_6F78,BRAND_7D7B,4,22310.562
COUNTRY_6F78,BRAND_7D7B,5,19661.264
COUNTRY_6F78,BRAND_7D7B,6,22212.982
COUNTRY_6F78,BRAND_7D7B,7,15746.056
COUNTRY_6F78,BRAND_7D7B,8,15746.986
COUNTRY_6F78,BRAND_7D7B,9,10167.305
COUNTRY_6F78,BRAND_7D7B,10,11222.73
COUNTRY_6F78,BRAND_7D7B,11,13041.273
COUNTRY_6F78,BRAND_7D7B,12,10962.378
COUNTRY_6F78,BRAND_7D7B,13,11190.58
COUNTRY_6F78,BRAND_7D7B,14,12925.31
COUNTRY_6F78,BRAND_7D7B,15,9765.153
COUNTRY_6F78,BRAND_7D7B,16,9679.232
COUNTRY_6F78,BRAND_7D7B,17,8808.405
COUNTRY_6F78,BRAND_7D7B,18,8020.3687
COUNTRY_6F78,BRAND_7D7B,19,7683.6016
COUNTRY_6F78,BRAND_7D7B,20,7187.1694
COUNTRY_6F78,BRAND_7D7B,21,9089.0
COUNTRY_6F78,BRAND_7D7B,22,7129.7886
COUNTRY_6F78,BRAND_7D7B,23,7899.527
COUNTRY_6F78,BRAND_9EFF,0,126.484924
COUNTRY_6F78,BRAND_9EFF,1,76.28304
COUNTRY_6F78,BRAND_9EFF,2,49.709034
COUNTRY_6F78,BRAND_9EFF,3,59.817944
COUNTRY_6F78,BRAND_9EFF,4,24.72563
COUNTRY_6F78,BRAND_9EFF,5,47.875732
COUNTRY_6F78,BRAND_9EFF,6,46.215378
COUNTRY_6F78,BRAND_9EFF,7,41.48395
COUNTRY_6F78,BRAND_9EFF,8,49.35859
COUNTRY_6F78,BRAND_9EFF,9,30.724453
COUNTRY_6F78,BRAND_9EFF,10,30.50388
COUNTRY_6F78,BRAND_9EFF,11,25.683846
COUNTRY_6F78,BRAND_9EFF,12,27.554607
COUNTRY_6F78,BRAND_9EFF,13,30.995064
COUNTRY_6F78,BRAND_9EFF,14,36.109253
COUNTRY_6F78,BRAND_9EFF,15,24.925743
COUNTRY_6F78,BRAND_9EFF,16,18.006392
COUNTRY_6F78,BRAND_9EFF,17,26.429617
COUNTRY_6F78,BRAND_9EFF,18,17.515015
COUNTRY_6F78,BRAND_9EFF,19,19.523668
COUNTRY_6F78,BRAND_9EFF,20,25.487232
COUNTRY_6F78,BRAND_9EFF,21,23.435518
COUNTRY_6F78,BRAND_9EFF,22,25.251831
COUNTRY_6F78,BRAND_9EFF,23,23.322428
COUNTRY_6F78,BRAND_AC8E,0,46176150.0
COUNTRY_6F78,BRAND_AC8E,1,40390100.0
COUNTRY_6F78,BRAND_AC8E,2,44005990.0
COUNTRY_6F78,BRAND_AC8E,3,28686138.0
COUNTRY_6F78,BRAND_AC8E,4,30714334.0
COUNTRY_6F78,BRAND_AC8E,5,28213888.0
COUNTRY_6F78,BRAND_AC8E,6,31992970.0
COUNTRY_6F78,BRAND_AC8E,7,25146750.0
COUNTRY_6F78,BRAND_AC8E,8,32428678.0
COUNTRY_6F78,BRAND_AC8E,9,25796568.0
COUNTRY_6F78,BRAND_AC8E,10,21106532.0
COUNTRY_6F78,BRAND_AC8E,11,31142014.0
COUNTRY_6F78,BRAND_AC8E,12,26149782.0
COUNTRY_6F78,BRAND_AC8E,13,27248530.0
COUNTRY_6F78,BRAND_AC8E,14,29436338.0
COUNTRY_6F78,BRAND_AC8E,15,24478170.0
COUNTRY_6F78,BRAND_AC8E,16,25170600.0
COUNTRY_6F78,BRAND_AC8E,17,31491682.0
COUNTRY_6F78,BRAND_AC8E,18,31673664.0
COUNTRY_6F78,BRAND_AC8E,19,28970744.0
COUNTRY_6F78,BRAND_AC8E,20,19030558.0
COUNTRY_6F78,BRAND_AC8E,21,20173406.0
COUNTRY_6F78,BRAND_AC8E,22,19837816.0
COUNTRY_6F78,BRAND_AC8E,23,25827042.0
COUNTRY_6F78,BRAND_E27B,0,17401.646
COUNTRY_6F78,BRAND_E27B,1,16834.613
COUNTRY_6F78,BRAND_E27B,2,15157.837
