country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_9671,19,1293848.469
COUNTRY_3AD0,BRAND_9671,20,1374085.717
COUNTRY_3AD0,BRAND_9671,21,1278850.302
COUNTRY_3AD0,BRAND_9671,22,1287845.759
COUNTRY_3AD0,BRAND_9671,23,1328564.952
COUNTRY_3AD0,BRAND_BA2C,0,920230.0787
COUNTRY_3AD0,BRAND_BA2C,1,862118.7469
COUNTRY_3AD0,BRAND_BA2C,2,832804.1826
COUNTRY_3AD0,BRAND_BA2C,3,800223.7059
COUNTRY_3AD0,BRAND_BA2C,4,793540.2204
COUNTRY_3AD0,BRAND_BA2C,5,777348.0405
COUNTRY_3AD0,BRAND_BA2C,6,783523.6705
COUNTRY_3AD0,BRAND_BA2C,7,752413.571
COUNTRY_3AD0,BRAND_BA2C,8,723802.0897
COUNTRY_3AD0,BRAND_BA2C,9,687886.7893
COUNTRY_3AD0,BRAND_BA2C,10,691087.9975
COUNTRY_3AD0,BRAND_BA2C,11,727591.4657
COUNTRY_3AD0,BRAND_BA2C,12,690106.0558
COUNTRY_3AD0,BRAND_BA2C,13,701217.3654
COUNTRY_3AD0,BRAND_BA2C,14,681636.88
COUNTRY_3AD0,BRAND_BA2C,15,664975.8614
COUNTRY_3AD0,BRAND_BA2C,16,685543.7693
COUNTRY_3AD0,BRAND_BA2C,17,631225.7154
COUNTRY_3AD0,BRAND_BA2C,18,677751.5934
COUNTRY_3AD0,BRAND_BA2C,19,655567.4881
COUNTRY_3AD0,BRAND_BA2C,20,678464.0576
COUNTRY_3AD0,BRAND_BA2C,21,669456.5339
COUNTRY_3AD0,BRAND_BA2C,22,675760.4334
COUNTRY_3AD0,BRAND_BA2C,23,672155.8384
COUNTRY_3AD0,BRAND_D064,0,92689.60209
COUNTRY_3AD0,BRAND_D064,1,91922.31516
COUNTRY_3AD0,BRAND_D064,2,82786.4869
COUNTRY_3AD0,BRAND_D064,3,78264.2927
COUNTRY_3AD0,BRAND_D064,4,77243.33956
COUNTRY_3AD0,BRAND_D064,5,69565.0122
COUNTRY_3AD0,BRAND_D064,6,66953.27364
COUNTRY_3AD0,BRAND_D064,7,61518.93517
COUNTRY_3AD0,BRAND_D064,8,53390.95086
COUNTRY_3AD0,BRAND_D064,9,57657.1844
COUNTRY_3AD0,BRAND_D064,10,46228.34922
COUNTRY_3AD0,BRAND_D064,11,52662.37186
COUNTRY_3AD0,BRAND_D064,12,47241.47554
COUNTRY_3AD0,BRAND_D064,13,42852.22942
COUNTRY_3AD0,BRAND_D064,14,43266.16303
COUNTRY_3AD0,BRAND_D064,15,38749.08044
COUNTRY_3AD0,BRAND_D064,16,41088.99389
COUNTRY_3AD0,BRAND_D064,17,35713.63079
COUNTRY_3AD0,BRAND_D064,18,40809.52642
COUNTRY_3AD0,BRAND_D064,19,35928.62125
COUNTRY_3AD0,BRAND_D064,20,32828.04525
COUNTRY_3AD0,BRAND_D064,21,36021.49021
COUNTRY_3AD0,BRAND_D064,22,34463.45685
COUNTRY_3AD0,BRAND_D064,23,32089.17199
COUNTRY_3AD0,BRAND_D71B,0,48761.00609
COUNTRY_3AD0,BRAND_D71B,1,47159.18589
COUNTRY_3AD0,BRAND_D71B,2,45122.2251
COUNTRY_3AD0,BRAND_D71B,3,44378.66072
COUNTRY_3AD0,BRAND_D71B,4,44969.92126
COUNTRY_3AD0,BRAND_D71B,5,43929.88672
COUNTRY_3AD0,BRAND_D71B,6,41536.1359
COUNTRY_3AD0,BRAND_D71B,7,39496.79316
COUNTRY_3AD0,BRAND_D71B,8,40542.31873
COUNTRY_3AD0,BRAND_D71B,9,36376.77352
COUNTRY_3AD0,BRAND_D71B,10,37050.17059
COUNTRY_3AD0,BRAND_D71B,11,35240.00987
COUNTRY_3AD0,BRAND_D71B,12,35693.30668
COUNTRY_3AD0,BRAND_D71B,13,33051.43781
COUNTRY_3AD0,BRAND_D71B,14,38355.89389
COUNTRY_3AD0,BRAND_D71B,15,35590.42231
COUNTRY_3AD0,BRAND_D71B,16,35781.13979
COUNTRY_3AD0,BRAND_D71B,17,36128.74864
COUNTRY_3AD0,BRAND_D71B,18,31353.00031
COUNTRY_3AD0,BRAND_D71B,19,31144.05673
COUNTRY_3AD0,BRAND_D71B,20,27597.16286
COUNTRY_3AD0,BRAND_D71B,21,30565.62394
COUNTRY_3AD0,BRAND_D71B,22,26935.9134
COUNTRY_3AD0,BRAND_D71B,23,32545.8261
COUNTRY_3AD0,BRAND_FA46,6,2173.017697
COUNTRY_3AD0,BRAND_FA46,7,1936.95082
COUNTRY_3AD0,BRAND_FA46,8,2012.751576
COUNTRY_3AD0,BRAND_FA46,9,2105.318482
COUNTRY_3AD0,BRAND_FA46,10,1777.052664
COUNTRY_3AD0,BRAND_FA46,11,2061.508469
COUNTRY_3AD0,BRAND_FA46,12,1702.337073
COUNTRY_3AD0,BRAND_FA46,13,1740.852471
COUNTRY_3AD0,BRAND_FA46,14,1617.068122
COUNTRY_3AD0,BRAND_FA46,15,1648.451154
COUNTRY_3AD0,BRAND_FA46,16,1644.615235
COUNTRY_3AD0,BRAND_FA46,17,1686.704366
COUNTRY_3AD0,BRAND_FA46,18,1536.517422
COUNTRY_3AD0,BRAND_FA46,19,1747.584285
COUNTRY_3AD0,BRAND_FA46,20,1550.949151
COUNTRY_3AD0,BRAND_FA46,21,1574.384853
COUNTRY_3AD0,BRAND_FA46,22,1498.578491
COUNTRY_3AD0,BRAND_FA46,23,1667.656386
COUNTRY_3AD0,BRAND_FF98,0,1356.047569
COUNTRY_3AD0,BRAND_FF98,1,1197.007964
COUNTRY_3AD0,BRAND_FF98,2,1064.435696
COUNTRY_3AD0,BRAND_FF98,3,903.3776076
COUNTRY_3AD0,BRAND_FF98,4,901.5509652
COUNTRY_3AD0,BRAND_FF98,5,909.5666425
COUNTRY_3AD0,BRAND_FF98,6,869.0699585
COUNTRY_3AD0,BRAND_FF98,7,900.3491223
COUNTRY_3AD0,BRAND_FF98,8,768.162146
COUNTRY_3AD0,BRAND_FF98,9,956.1385644
COUNTRY_3AD0,BRAND_FF98,10,782.6675244
COUNTRY_3AD0,BRAND_FF98,11,772.1084907
COUNTRY_3AD0,BRAND_FF98,12,704.9167833
COUNTRY_3AD0,BRAND_FF98,13,606.0173965
COUNTRY_3AD0,BRAND_FF98,14,677.9791457
COUNTRY_3AD0,BRAND_FF98,15,664.1808826
COUNTRY_3AD0,BRAND_FF98,16,584.2578525
COUNTRY_3AD0,BRAND_FF98,17,648.291317
COUNTRY_3AD0,BRAND_FF98,18,707.2072711
COUNTRY_3AD0,BRAND_FF98,19,663.649653
COUNTRY_3AD0,BRAND_FF98,20,707.3198366
COUNTRY_3AD0,BRAND_FF98,21,578.3079526
COUNTRY_3AD0,BRAND_FF98,22,619.8143428
COUNTRY_3AD0,BRAND_FF98,23,600.5777556
COUNTRY_4242,BRAND_31BE,0,42624.37487
COUNTRY_4242,BRAND_31BE,1,42258.57578
COUNTRY_4242,BRAND_31BE,2,42299.12229
COUNTRY_4242,BRAND_31BE,3,38517.8377
COUNTRY_4242,BRAND_31BE,4,37289.88873
COUNTRY_4242,BRAND_31BE,5,36041.65498
COUNTRY_4242,BRAND_31BE,6,36092.95328
COUNTRY_4242,BRAND_31BE,7,36556.19283
COUNTRY_4242,BRAND_31BE,8,35062.04289
COUNTRY_4242,BRAND_31BE,9,31107.12655
COUNTRY_4242,BRAND_31BE,10,32895.50657
COUNTRY_4242,BRAND_31BE,11,30966.78737
COUNTRY_4242,BRAND_31BE,12,31590.04017
COUNTRY_4242,BRAND_31BE,13,27118.17706
COUNTRY_4242,BRAND_31BE,14,27562.24232
COUNTRY_4242,BRAND_31BE,15,29459.509
COUNTRY_4242,BRAND_31BE,16,26787.82559
COUNTRY_4242,BRAND_31BE,17,26525.70657
COUNTRY_4242,BRAND_31BE,18,25678.45859
COUNTRY_4242,BRAND_31BE,19,26160.85513
COUNTRY_4242,BRAND_31BE,20,25826.38042
COUNTRY_4242,BRAND_31BE,21,25523.87516
COUNTRY_4242,BRAND_31BE,22,24835.94873
COUNTRY_4242,BRAND_31BE,23,23984.1805
COUNTRY_4242,BRAND_3CB9,6,17500.45493
COUNTRY_4242,BRAND_3CB9,7,17029.51719
COUNTRY_4242,BRAND_3CB9,8,17586.81347
COUNTRY_4242,BRAND_3CB9,9,16440.19494
COUNTRY_4242,BRAND_3CB9,10,13810.91333
COUNTRY_4242,BRAND_3CB9,11,13934.77388
COUNTRY_4242,BRAND_3CB9,12,12362.94901
COUNTRY_4242,BRAND_3CB9,13,13109.51171
COUNTRY_4242,BRAND_3CB9,14,10483.1299
COUNTRY_4242,BRAND_3CB9,15,12540.26997
COUNTRY_4242,BRAND_3CB9,16,12655.36968
COUNTRY_4242,BRAND_3CB9,17,10949.46185
COUNTRY_4242,BRAND_3CB9,18,12345.3778
COUNTRY_4242,BRAND_3CB9,19,11722.82172
COUNTRY_4242,BRAND_3CB9,20,12144.11405
COUNTRY_4242,BRAND_3CB9,21,10487.10768
COUNTRY_4242,BRAND_3CB9,22,9765.495682
COUNTRY_4242,BRAND_3CB9,23,9445.613846
COUNTRY_4242,BRAND_C967,0,318.6491261
COUNTRY_4242,BRAND_C967,1,334.9712265
COUNTRY_4242,BRAND_C967,2,325.3047227
COUNTRY_4242,BRAND_C967,3,326.5490259
COUNTRY_4242,BRAND_C967,4,301.8637741
COUNTRY_4242,BRAND_C967,5,292.5590128
COUNTRY_4242,BRAND_C967,6,316.883154
COUNTRY_4242,BRAND_C967,7,286.7444567
COUNTRY_4242,BRAND_C967,8,306.0114681
COUNTRY_4242,BRAND_C967,9,238.1771095
COUNTRY_4242,BRAND_C967,10,257.1184782
COUNTRY_4242,BRAND_C967,11,305.5031644
COUNTRY_4242,BRAND_C967,12,257.7987969
COUNTRY_4242,BRAND_C967,13,247.3449205
COUNTRY_4242,BRAND_C967,14,270.0190758
COUNTRY_4242,BRAND_C967,15,266.4004918
COUNTRY_4242,BRAND_C967,16,229.2748435
COUNTRY_4242,BRAND_C967,17,248.0684614
COUNTRY_4242,BRAND_C967,18,232.3376152
COUNTRY_4242,BRAND_C967,19,236.5069402
COUNTRY_4242,BRAND_C967,20,229.0422342
COUNTRY_4242,BRAND_C967,21,192.4228594
COUNTRY_4242,BRAND_C967,22,212.643372
COUNTRY_4242,BRAND_C967,23,232.5624423
COUNTRY_4253,BRAND_1F3E,6,234648.029
COUNTRY_4253,BRAND_1F3E,7,228033.99
COUNTRY_4253,BRAND_1F3E,8,232262.045
COUNTRY_4253,BRAND_1F3E,9,215939.1626
COUNTRY_4253,BRAND_1F3E,10,201642.3704
COUNTRY_4253,BRAND_1F3E,11,204838.0363
COUNTRY_4253,BRAND_1F3E,12,199439.006
COUNTRY_4253,BRAND_1F3E,13,169735.9975
COUNTRY_4253,BRAND_1F3E,14,171952.706
COUNTRY_4253,BRAND_1F3E,15,170975.7611
COUNTRY_4253,BRAND_1F3E,16,171162.4674
COUNTRY_4253,BRAND_1F3E,17,160980.2087
COUNTRY_4253,BRAND_1F3E,18,150306.1588
COUNTRY_4253,BRAND_1F3E,19,132235.4496
COUNTRY_4253,BRAND_1F3E,20,145875.6477
COUNTRY_4253,BRAND_1F3E,21,144287.2366
COUNTRY_4253,BRAND_1F3E,22,143209.0988
COUNTRY_4253,BRAND_1F3E,23,139755.383
COUNTRY_4253,BRAND_2096,6,12424.15332
COUNTRY_4253,BRAND_2096,7,11938.5292
COUNTRY_4253,BRAND_2096,8,12031.76975
COUNTRY_4253,BRAND_2096,9,10917.60874
COUNTRY_4253,BRAND_2096,10,10160.01734
COUNTRY_4253,BRAND_2096,11,10547.62779
COUNTRY_4253,BRAND_2096,12,9531.75399
COUNTRY_4253,BRAND_2096,13,10014.36301
COUNTRY_4253,BRAND_2096,14,9232.779424
COUNTRY_4253,BRAND_2096,15,9640.66182
COUNTRY_4253,BRAND_2096,16,9059.310779
COUNTRY_4253,BRAND_2096,17,8994.624873
COUNTRY_4253,BRAND_2096,18,9481.912427
COUNTRY_4253,BRAND_2096,19,8834.870705
COUNTRY_4253,BRAND_2096,20,9264.296603
COUNTRY_4253,BRAND_2096,21,9569.879755
COUNTRY_4253,BRAND_2096,22,8492.012126
COUNTRY_4253,BRAND_2096,23,8536.07164
COUNTRY_4253,BRAND_557C,6,3491393.551
COUNTRY_4253,BRAND_557C,7,3675141.489
COUNTRY_4253,BRAND_557C,8,3480447.546
COUNTRY_4253,BRAND_557C,9,3425915.868
COUNTRY_4253,BRAND_557C,10,3691331.355
COUNTRY_4253,BRAND_557C,11,3215304.864
COUNTRY_4253,BRAND_557C,12,3222478.98
COUNTRY_4253,BRAND_557C,13,3216277.902
COUNTRY_4253,BRAND_557C,14,2916319.094
COUNTRY_4253,BRAND_557C,15,3559743.602
COUNTRY_4253,BRAND_557C,16,3134008.083
COUNTRY_4253,BRAND_557C,17,3199947.403
COUNTRY_4253,BRAND_557C,18,3108911.545
COUNTRY_4253,BRAND_557C,19,3407635.42
COUNTRY_4253,BRAND_557C,20,2859190.438
COUNTRY_4253,BRAND_557C,21,3253880.157
COUNTRY_4253,BRAND_557C,22,3077934.159
COUNTRY_4253,BRAND_557C,23,3102720.155
COUNTRY_4253,BRAND_6B78,0,1422248.728
COUNTRY_4253,BRAND_6B78,1,1348964.96
COUNTRY_4253,BRAND_6B78,2,1326614.028
COUNTRY_4253,BRAND_6B78,3,1299702.759
COUNTRY_4253,BRAND_6B78,4,1241930.725
COUNTRY_4253,BRAND_6B78,5,1221730.094
COUNTRY_4253,BRAND_6B78,6,1233332.017
COUNTRY_4253,BRAND_6B78,7,1134528.689
COUNTRY_4253,BRAND_6B78,8,1180606.063
COUNTRY_4253,BRAND_6B78,9,1116110.991
COUNTRY_4253,BRAND_6B78,10,1080688.753
COUNTRY_4253,BRAND_6B78,11,1101118.138
COUNTRY_4253,BRAND_6B78,12,1098148.836
COUNTRY_4253,BRAND_6B78,13,1010051.439
COUNTRY_4253,BRAND_6B78,14,1048515.896
COUNTRY_4253,BRAND_6B78,15,1010011.541
COUNTRY_4253,BRAND_6B78,16,971495.2197
COUNTRY_4253,BRAND_6B78,17,990806.4784
COUNTRY_4253,BRAND_6B78,18,979083.4966
COUNTRY_4253,BRAND_6B78,19,913760.0478
COUNTRY_4253,BRAND_6B78,20,979319.7621
COUNTRY_4253,BRAND_6B78,21,951747.7003
COUNTRY_4253,BRAND_6B78,22,923025.3279
COUNTRY_4253,BRAND_6B78,23,962599.7476
COUNTRY_4253,BRAND_7D7B,6,3436055.813
COUNTRY_4253,BRAND_7D7B,7,3100337.759
COUNTRY_4253,BRAND_7D7B,8,3031956.905
COUNTRY_4253,BRAND_7D7B,9,2772531.111
COUNTRY_4253,BRAND_7D7B,10,2800373.036
COUNTRY_4253,BRAND_7D7B,11,3128558.639
COUNTRY_4253,BRAND_7D7B,12,2897315.66
COUNTRY_4253,BRAND_7D7B,13,2644377.959
COUNTRY_4253,BRAND_7D7B,14,2709158.845
COUNTRY_4253,BRAND_7D7B,15,2794968.868
COUNTRY_4253,BRAND_7D7B,16,2690368.404
COUNTRY_4253,BRAND_7D7B,17,2767720.348
COUNTRY_4253,BRAND_7D7B,18,2663105.246
COUNTRY_4253,BRAND_7D7B,19,2638716.44
COUNTRY_4253,BRAND_7D7B,20,2523471.299
COUNTRY_4253,BRAND_7D7B,21,2426465.432
COUNTRY_4253,BRAND_7D7B,22,2281332.209
COUNTRY_4253,BRAND_7D7B,23,2552552.649
COUNTRY_4253,BRAND_9EFF,6,3809.953408
COUNTRY_4253,BRAND_9EFF,7,3488.926921
COUNTRY_4253,BRAND_9EFF,8,3448.086703
COUNTRY_4253,BRAND_9EFF,9,3631.819518
COUNTRY_4253,BRAND_9EFF,10,3071.698042
COUNTRY_4253,BRAND_9EFF,11,3252.819673
COUNTRY_4253,BRAND_9EFF,12,3161.40921
COUNTRY_4253,BRAND_9EFF,13,2960.746705
COUNTRY_4253,BRAND_9EFF,14,3111.711047
COUNTRY_4253,BRAND_9EFF,15,2798.198499
COUNTRY_4253,BRAND_9EFF,16,2836.3357
COUNTRY_4253,BRAND_9EFF,17,2824.484546
COUNTRY_4253,BRAND_9EFF,18,2614.571903
COUNTRY_4253,BRAND_9EFF,19,2296.63831
COUNTRY_4253,BRAND_9EFF,20,2332.243661
COUNTRY_4253,BRAND_9EFF,21,2365.934506
COUNTRY_4253,BRAND_9EFF,22,2211.670104
COUNTRY_4253,BRAND_9EFF,23,1820.345874
COUNTRY_4253,BRAND_C20B,0,381711.8113
COUNTRY_4253,BRAND_C20B,1,333565.0972
COUNTRY_4253,BRAND_C20B,2,311831.2492
COUNTRY_4253,BRAND_C20B,3,322185.2362
COUNTRY_4253,BRAND_C20B,4,290033.0554
COUNTRY_4253,BRAND_C20B,5,285224.8233
COUNTRY_4253,BRAND_C20B,6,297490.6057
COUNTRY_4253,BRAND_C20B,7,279372.3422
COUNTRY_4253,BRAND_C20B,8,274538.6019
COUNTRY_4253,BRAND_C20B,9,292959.8242
COUNTRY_4253,BRAND_C20B,10,273871.4831
COUNTRY_4253,BRAND_C20B,11,264277.7363
COUNTRY_4253,BRAND_C20B,12,258194.0279
COUNTRY_4253,BRAND_C20B,13,253381.9618
COUNTRY_4253,BRAND_C20B,14,246992.5183
COUNTRY_4253,BRAND_C20B,15,239515.1209
COUNTRY_4253,BRAND_C20B,16,237199.255
COUNTRY_4253,BRAND_C20B,17,214792.0813
COUNTRY_4253,BRAND_C20B,18,243352.9769
COUNTRY_4253,BRAND_C20B,19,217184.4228
COUNTRY_4253,BRAND_C20B,20,202448.0147
COUNTRY_4253,BRAND_C20B,21,221213.0559
COUNTRY_4253,BRAND_C20B,22,191027.1762
COUNTRY_4253,BRAND_C20B,23,199197.3144
COUNTRY_4253,BRAND_E7B0,0,3539705.4
COUNTRY_4253,BRAND_E7B0,1,3414655.781
COUNTRY_4253,BRAND_E7B0,2,3018177.559
COUNTRY_4253,BRAND_E7B0,3,2893073.038
COUNTRY_4253,BRAND_E7B0,4,2842082.141
COUNTRY_4253,BRAND_E7B0,5,2743124.685
COUNTRY_4253,BRAND_E7B0,6,2783424.647
COUNTRY_4253,BRAND_E7B0,7,2701812.377
COUNTRY_4253,BRAND_E7B0,8,2454243.897
COUNTRY_4253,BRAND_E7B0,9,2658660.518
COUNTRY_4253,BRAND_E7B0,10,2433154.128
COUNTRY_4253,BRAND_E7B0,11,2516787.915
COUNTRY_4253,BRAND_E7B0,12,2338785.953
COUNTRY_4253,BRAND_E7B0,13,2299870.156
COUNTRY_4253,BRAND_E7B0,14,2251575.039
COUNTRY_4253,BRAND_E7B0,15,2129710.231
COUNTRY_4253,BRAND_E7B0,16,2150794.051
COUNTRY_4253,BRAND_E7B0,17,2090139.539
COUNTRY_4253,BRAND_E7B0,18,2109590.125
COUNTRY_4253,BRAND_E7B0,19,2059061.787
COUNTRY_4253,BRAND_E7B0,20,2180345.088
COUNTRY_4253,BRAND_E7B0,21,2160085.863
COUNTRY_4253,BRAND_E7B0,22,2038460.986
COUNTRY_4253,BRAND_E7B0,23,2061940.22
COUNTRY_4253,BRAND_E7D1,6,52130.84013
COUNTRY_4253,BRAND_E7D1,7,43970.66305
COUNTRY_4253,BRAND_E7D1,8,46907.32986
COUNTRY_4253,BRAND_E7D1,9,43492.44507
COUNTRY_4253,BRAND_E7D1,10,44102.654
COUNTRY_4253,BRAND_E7D1,11,38769.04799
COUNTRY_4253,BRAND_E7D1,12,41322.53965
COUNTRY_4253,BRAND_E7D1,13,38046.97727
COUNTRY_4253,BRAND_E7D1,14,37976.40824
COUNTRY_4253,BRAND_E7D1,15,36414.11719
COUNTRY_4253,BRAND_E7D1,16,35895.14763
COUNTRY_4253,BRAND_E7D1,17,32694.4212
COUNTRY_4253,BRAND_E7D1,18,38531.92291
COUNTRY_4253,BRAND_E7D1,19,32337.95661
COUNTRY_4253,BRAND_E7D1,20,36467.38337
COUNTRY_4253,BRAND_E7D1,21,39146.76741
COUNTRY_4253,BRAND_E7D1,22,35184.02534
COUNTRY_4253,BRAND_E7D1,23,33753.72678
COUNTRY_4253,BRAND_F7AB,0,1899825.546
COUNTRY_4253,BRAND_F7AB,1,1746559.417
COUNTRY_4253,BRAND_F7AB,2,1635401.086
COUNTRY_4253,BRAND_F7AB,3,1630143.402
COUNTRY_4253,BRAND_F7AB,4,1609680.715
COUNTRY_4253,BRAND_F7AB,5,1536595.339
COUNTRY_4253,BRAND_F7AB,6,1671327.931
COUNTRY_4253,BRAND_F7AB,7,1535008.517
COUNTRY_4253,BRAND_F7AB,8,1435817.537
COUNTRY_4253,BRAND_F7AB,9,1555079.472
COUNTRY_4253,BRAND_F7AB,10,1619304.327
COUNTRY_4253,BRAND_F7AB,11,1435726.331
COUNTRY_4253,BRAND_F7AB,12,1454574.708
COUNTRY_4253,BRAND_F7AB,13,1481051.294
COUNTRY_4253,BRAND_F7AB,14,1287155.257
COUNTRY_4253,BRAND_F7AB,15,1428617.248
COUNTRY_4253,BRAND_F7AB,16,1408507.863
COUNTRY_4253,BRAND_F7AB,17,1374435.656
COUNTRY_4253,BRAND_F7AB,18,1358635.896
COUNTRY_4253,BRAND_F7AB,19,1379579.912
COUNTRY_4253,BRAND_F7AB,20,1269568.441
COUNTRY_4253,BRAND_F7AB,21,1288803.595
COUNTRY_4253,BRAND_F7AB,22,1272402.713
COUNTRY_4253,BRAND_F7AB,23,1282766.707
COUNTRY_4442,BRAND_195B,0,1317.088191
COUNTRY_4442,BRAND_195B,1,1314.905934
COUNTRY_4442,BRAND_195B,2,1159.127953
COUNTRY_4442,BRAND_195B,3,945.7922305
COUNTRY_4442,BRAND_195B,4,870.044815
COUNTRY_4442,BRAND_195B,5,828.2316472
COUNTRY_4442,BRAND_195B,6,816.9753181
COUNTRY_4442,BRAND_195B,7,766.3248929
COUNTRY_4442,BRAND_195B,8,712.5684276
COUNTRY_4442,BRAND_195B,9,670.279561
COUNTRY_4442,BRAND_195B,10,662.4003326
COUNTRY_4442,BRAND_195B,11,698.3440273
COUNTRY_4442,BRAND_195B,12,607.5893453
COUNTRY_4442,BRAND_195B,13,581.8845087
COUNTRY_4442,BRAND_195B,14,591.8223421
COUNTRY_4442,BRAND_195B,15,589.3699933
COUNTRY_4442,BRAND_195B,16,487.788163
COUNTRY_4442,BRAND_195B,17,550.2577907
COUNTRY_4442,BRAND_195B,18,519.2752883
COUNTRY_4442,BRAND_195B,19,541.147362
COUNTRY_4442,BRAND_195B,20,541.0899228
COUNTRY_4442,BRAND_195B,21,435.9392921
COUNTRY_4442,BRAND_195B,22,513.9903321
COUNTRY_4442,BRAND_195B,23,481.8820577
COUNTRY_4442,BRAND_1D5E,6,918763.6948
COUNTRY_4442,BRAND_1D5E,7,904463.8555
COUNTRY_4442,BRAND_1D5E,8,959232.615
COUNTRY_4442,BRAND_1D5E,9,909390.2129
COUNTRY_4442,BRAND_1D5E,10,955102.7274
COUNTRY_4442,BRAND_1D5E,11,886159.9773
COUNTRY_4442,BRAND_1D5E,12,847707.8552
COUNTRY_4442,BRAND_1D5E,13,798263.4845
COUNTRY_4442,BRAND_1D5E,14,831425.1741
COUNTRY_4442,BRAND_1D5E,15,826827.6742
COUNTRY_4442,BRAND_1D5E,16,829045.151
COUNTRY_4442,BRAND_1D5E,17,817375.5356
COUNTRY_4442,BRAND_1D5E,18,775562.7377
COUNTRY_4442,BRAND_1D5E,19,805098.9957
COUNTRY_4442,BRAND_1D5E,20,815689.3847
COUNTRY_4442,BRAND_1D5E,21,808423.2655
COUNTRY_4442,BRAND_1D5E,22,804316.453
COUNTRY_4442,BRAND_1D5E,23,774940.1762
COUNTRY_4442,BRAND_3CB9,0,87624.67148
COUNTRY_4442,BRAND_3CB9,1,83781.35911
COUNTRY_4442,BRAND_3CB9,2,80329.19656
COUNTRY_4442,BRAND_3CB9,3,78998.36994
COUNTRY_4442,BRAND_3CB9,4,80440.84014
COUNTRY_4442,BRAND_3CB9,5,79022.68567
COUNTRY_4442,BRAND_3CB9,6,75310.92327
COUNTRY_4442,BRAND_3CB9,7,68155.10929
COUNTRY_4442,BRAND_3CB9,8,67925.41018
COUNTRY_4442,BRAND_3CB9,9,64547.81396
COUNTRY_4442,BRAND_3CB9,10,65227.23621
COUNTRY_4442,BRAND_3CB9,11,68858.28115
COUNTRY_4442,BRAND_3CB9,12,60825.57668
COUNTRY_4442,BRAND_3CB9,13,57677.40119
COUNTRY_4442,BRAND_3CB9,14,61838.3503
COUNTRY_4442,BRAND_3CB9,15,61083.68992
COUNTRY_4442,BRAND_3CB9,16,58201.8426
COUNTRY_4442,BRAND_3CB9,17,56220.09737
COUNTRY_4442,BRAND_3CB9,18,56740.44491
COUNTRY_4442,BRAND_3CB9,19,59271.14372
COUNTRY_4442,BRAND_3CB9,20,54922.4226
COUNTRY_4442,BRAND_3CB9,21,53647.29335
COUNTRY_4442,BRAND_3CB9,22,53824.69469
COUNTRY_4442,BRAND_3CB9,23,55663.66295
COUNTRY_4442,BRAND_743F,0,155812.0579
COUNTRY_4442,BRAND_743F,1,153678.823
COUNTRY_4442,BRAND_743F,2,153528.8262
COUNTRY_4442,BRAND_743F,3,149655.3118
COUNTRY_4442,BRAND_743F,4,143522.9797
COUNTRY_4442,BRAND_743F,5,142403.6911
COUNTRY_4442,BRAND_743F,6,141571.6829
COUNTRY_4442,BRAND_743F,7,137194.0231
COUNTRY_4442,BRAND_743F,8,137535.0131
COUNTRY_4442,BRAND_743F,9,138047.9528
COUNTRY_4442,BRAND_743F,10,129691.6756
COUNTRY_4442,BRAND_743F,11,133951.253
COUNTRY_4442,BRAND_743F,12,124930.6252
COUNTRY_4442,BRAND_743F,13,132423.2262
COUNTRY_4442,BRAND_743F,14,125395.1678
COUNTRY_4442,BRAND_743F,15,135146.2202
COUNTRY_4442,BRAND_743F,16,135032.8675
COUNTRY_4442,BRAND_743F,17,117277.4443
COUNTRY_4442,BRAND_743F,18,124256.1567
COUNTRY_4442,BRAND_743F,19,122160.0624
COUNTRY_4442,BRAND_743F,20,122141.7432
COUNTRY_4442,BRAND_743F,21,123410.7569
COUNTRY_4442,BRAND_743F,22,121810.3642
COUNTRY_4442,BRAND_743F,23,128413.426
COUNTRY_4442,BRAND_9CAB,0,41343.69435
COUNTRY_4442,BRAND_9CAB,1,39503.3604
COUNTRY_4442,BRAND_9CAB,2,38744.30611
COUNTRY_4442,BRAND_9CAB,3,39456.1761
COUNTRY_4442,BRAND_9CAB,4,38181.65367
COUNTRY_4442,BRAND_9CAB,5,39354.94477
COUNTRY_4442,BRAND_9CAB,6,38756.45784
COUNTRY_4442,BRAND_9CAB,7,40050.54843
COUNTRY_4442,BRAND_9CAB,8,35494.67511
COUNTRY_4442,BRAND_9CAB,9,37422.67832
COUNTRY_4442,BRAND_9CAB,10,37521.58596
COUNTRY_4442,BRAND_9CAB,11,42255.61621
COUNTRY_4442,BRAND_9CAB,12,34335.45077
COUNTRY_4442,BRAND_9CAB,13,31144.72625
COUNTRY_4442,BRAND_9CAB,14,32692.58009
COUNTRY_4442,BRAND_9CAB,15,30701.68626
COUNTRY_4442,BRAND_9CAB,16,28533.81907
COUNTRY_4442,BRAND_9CAB,17,30848.30448
COUNTRY_4442,BRAND_9CAB,18,32040.20919
COUNTRY_4442,BRAND_9CAB,19,29130.6422
COUNTRY_4442,BRAND_9CAB,20,30584.09497
COUNTRY_4442,BRAND_9CAB,21,28596.76637
COUNTRY_4442,BRAND_9CAB,22,30457.40114
COUNTRY_4442,BRAND_9CAB,23,37834.36144
COUNTRY_4442,BRAND_E1C1,6,249043.2001
COUNTRY_4442,BRAND_E1C1,7,230735.9753
COUNTRY_4442,BRAND_E1C1,8,240997.6354
