country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_35BB,18,698.1863
COUNTRY_445D,BRAND_35BB,19,721.95215
COUNTRY_445D,BRAND_35BB,20,670.6869
COUNTRY_445D,BRAND_35BB,21,528.79395
COUNTRY_445D,BRAND_35BB,22,637.8012
COUNTRY_445D,BRAND_35BB,23,585.34454
COUNTRY_445D,BRAND_3CB9,0,112960.77
COUNTRY_445D,BRAND_3CB9,1,102057.69
COUNTRY_445D,BRAND_3CB9,2,105289.54
COUNTRY_445D,BRAND_3CB9,3,78826.32
COUNTRY_445D,BRAND_3CB9,4,73690.695
COUNTRY_445D,BRAND_3CB9,5,68976.445
COUNTRY_445D,BRAND_3CB9,6,69198.945
COUNTRY_445D,BRAND_3CB9,7,68423.016
COUNTRY_445D,BRAND_3CB9,8,72729.99
COUNTRY_445D,BRAND_3CB9,9,57206.87
COUNTRY_445D,BRAND_3CB9,10,56222.973
COUNTRY_445D,BRAND_3CB9,11,56632.88
COUNTRY_445D,BRAND_3CB9,12,50509.477
COUNTRY_445D,BRAND_3CB9,13,54696.36
COUNTRY_445D,BRAND_3CB9,14,53275.99
COUNTRY_445D,BRAND_3CB9,15,44748.375
COUNTRY_445D,BRAND_3CB9,16,49455.62
COUNTRY_445D,BRAND_3CB9,17,47055.207
COUNTRY_445D,BRAND_3CB9,18,50280.176
COUNTRY_445D,BRAND_3CB9,19,54966.027
COUNTRY_445D,BRAND_3CB9,20,50514.484
COUNTRY_445D,BRAND_3CB9,21,50524.746
COUNTRY_445D,BRAND_3CB9,22,49359.875
COUNTRY_445D,BRAND_3CB9,23,44675.586
COUNTRY_445D,BRAND_562D,0,2962901.8
COUNTRY_445D,BRAND_562D,1,2631846.0
COUNTRY_445D,BRAND_562D,2,2304859.8
COUNTRY_445D,BRAND_562D,3,1395836.2
COUNTRY_445D,BRAND_562D,4,955346.75
COUNTRY_445D,BRAND_562D,5,800470.75
COUNTRY_445D,BRAND_562D,6,805326.06
COUNTRY_445D,BRAND_562D,7,818193.06
COUNTRY_445D,BRAND_562D,8,715058.94
COUNTRY_445D,BRAND_562D,9,664636.94
COUNTRY_445D,BRAND_562D,10,641660.8
COUNTRY_445D,BRAND_562D,11,673640.3
COUNTRY_445D,BRAND_562D,12,632397.5
COUNTRY_445D,BRAND_562D,13,640714.8
COUNTRY_445D,BRAND_562D,14,698087.7
COUNTRY_445D,BRAND_562D,15,615495.2
COUNTRY_445D,BRAND_562D,16,582826.9
COUNTRY_445D,BRAND_562D,17,513831.44
COUNTRY_445D,BRAND_562D,18,486483.9
COUNTRY_445D,BRAND_562D,19,539862.6
COUNTRY_445D,BRAND_562D,20,489599.97
COUNTRY_445D,BRAND_562D,21,531960.4
COUNTRY_445D,BRAND_562D,22,434288.75
COUNTRY_445D,BRAND_562D,23,385963.1
COUNTRY_445D,BRAND_568F,0,863029.44
COUNTRY_445D,BRAND_568F,1,727013.9
COUNTRY_445D,BRAND_568F,2,752030.75
COUNTRY_445D,BRAND_568F,3,607493.06
COUNTRY_445D,BRAND_568F,4,580571.8
COUNTRY_445D,BRAND_568F,5,558054.1
COUNTRY_445D,BRAND_568F,6,541816.94
COUNTRY_445D,BRAND_568F,7,508635.16
COUNTRY_445D,BRAND_568F,8,502943.84
COUNTRY_445D,BRAND_568F,9,472544.97
COUNTRY_445D,BRAND_568F,10,416049.7
COUNTRY_445D,BRAND_568F,11,429828.84
COUNTRY_445D,BRAND_568F,12,399112.2
COUNTRY_445D,BRAND_568F,13,407803.38
COUNTRY_445D,BRAND_568F,14,390027.0
COUNTRY_445D,BRAND_568F,15,395738.6
COUNTRY_445D,BRAND_568F,16,380743.22
COUNTRY_445D,BRAND_568F,17,356807.7
COUNTRY_445D,BRAND_568F,18,402865.94
COUNTRY_445D,BRAND_568F,19,371014.97
COUNTRY_445D,BRAND_568F,20,254833.11
COUNTRY_445D,BRAND_568F,21,224445.16
COUNTRY_445D,BRAND_568F,22,128839.164
COUNTRY_445D,BRAND_568F,23,70281.445
COUNTRY_445D,BRAND_5D2C,0,1513.5131
COUNTRY_445D,BRAND_5D2C,1,1131.7142
COUNTRY_445D,BRAND_5D2C,2,862.8991
COUNTRY_445D,BRAND_5D2C,3,1258.2593
COUNTRY_445D,BRAND_5D2C,4,1024.131
COUNTRY_445D,BRAND_5D2C,5,993.5386
COUNTRY_445D,BRAND_5D2C,6,894.6718
COUNTRY_445D,BRAND_5D2C,7,786.88153
COUNTRY_445D,BRAND_5D2C,8,800.28705
COUNTRY_445D,BRAND_5D2C,9,808.0895
COUNTRY_445D,BRAND_5D2C,10,966.15674
COUNTRY_445D,BRAND_5D2C,11,986.3718
COUNTRY_445D,BRAND_5D2C,12,893.1697
COUNTRY_445D,BRAND_5D2C,13,754.58044
COUNTRY_445D,BRAND_5D2C,14,754.1327
COUNTRY_445D,BRAND_5D2C,15,798.6408
COUNTRY_445D,BRAND_5D2C,16,710.31226
COUNTRY_445D,BRAND_5D2C,17,744.25977
COUNTRY_445D,BRAND_5D2C,18,714.2208
COUNTRY_445D,BRAND_5D2C,19,670.8996
COUNTRY_445D,BRAND_5D2C,20,666.7293
COUNTRY_445D,BRAND_5D2C,21,613.5673
COUNTRY_445D,BRAND_5D2C,22,510.06653
COUNTRY_445D,BRAND_5D2C,23,474.56387
COUNTRY_445D,BRAND_6364,0,553603.06
COUNTRY_445D,BRAND_6364,1,512945.72
COUNTRY_445D,BRAND_6364,2,514805.06
COUNTRY_445D,BRAND_6364,3,464490.9
COUNTRY_445D,BRAND_6364,4,466889.56
COUNTRY_445D,BRAND_6364,5,459397.8
COUNTRY_445D,BRAND_6364,6,452725.16
COUNTRY_445D,BRAND_6364,7,445437.28
COUNTRY_445D,BRAND_6364,8,431443.25
COUNTRY_445D,BRAND_6364,9,414170.84
COUNTRY_445D,BRAND_6364,10,396115.03
COUNTRY_445D,BRAND_6364,11,411364.94
COUNTRY_445D,BRAND_6364,12,344810.9
COUNTRY_445D,BRAND_6364,13,360459.75
COUNTRY_445D,BRAND_6364,14,357367.88
COUNTRY_445D,BRAND_6364,15,352359.94
COUNTRY_445D,BRAND_6364,16,338529.8
COUNTRY_445D,BRAND_6364,17,342082.88
COUNTRY_445D,BRAND_6364,18,339920.25
COUNTRY_445D,BRAND_6364,19,335198.7
COUNTRY_445D,BRAND_6364,20,289486.56
COUNTRY_445D,BRAND_6364,21,238360.38
COUNTRY_445D,BRAND_6364,22,153360.0
COUNTRY_445D,BRAND_6364,23,121462.586
COUNTRY_445D,BRAND_6D8E,0,8206.151
COUNTRY_445D,BRAND_6D8E,1,7575.5674
COUNTRY_445D,BRAND_6D8E,2,8033.1616
COUNTRY_445D,BRAND_6D8E,3,5829.9023
COUNTRY_445D,BRAND_6D8E,4,7117.7144
COUNTRY_445D,BRAND_6D8E,5,4025.1265
COUNTRY_445D,BRAND_6D8E,6,5699.563
COUNTRY_445D,BRAND_6D8E,7,5281.9194
COUNTRY_445D,BRAND_6D8E,8,4598.406
COUNTRY_445D,BRAND_6D8E,9,3941.061
COUNTRY_445D,BRAND_6D8E,10,6009.5874
COUNTRY_445D,BRAND_6D8E,11,5104.387
COUNTRY_445D,BRAND_6D8E,12,4944.5464
COUNTRY_445D,BRAND_6D8E,13,4836.945
COUNTRY_445D,BRAND_6D8E,14,5624.9023
COUNTRY_445D,BRAND_6D8E,15,4686.0625
COUNTRY_445D,BRAND_6D8E,16,4085.4565
COUNTRY_445D,BRAND_6D8E,17,4566.754
COUNTRY_445D,BRAND_6D8E,18,4200.8726
COUNTRY_445D,BRAND_6D8E,19,3770.4478
COUNTRY_445D,BRAND_6D8E,20,4345.448
COUNTRY_445D,BRAND_6D8E,21,3996.718
COUNTRY_445D,BRAND_6D8E,22,4281.7495
COUNTRY_445D,BRAND_6D8E,23,4287.688
COUNTRY_445D,BRAND_7190,0,868893.75
COUNTRY_445D,BRAND_7190,1,787612.06
COUNTRY_445D,BRAND_7190,2,705257.75
COUNTRY_445D,BRAND_7190,3,553671.2
COUNTRY_445D,BRAND_7190,4,520383.38
COUNTRY_445D,BRAND_7190,5,500765.72
COUNTRY_445D,BRAND_7190,6,509314.22
COUNTRY_445D,BRAND_7190,7,454166.47
COUNTRY_445D,BRAND_7190,8,440945.28
COUNTRY_445D,BRAND_7190,9,439926.28
COUNTRY_445D,BRAND_7190,10,350744.97
COUNTRY_445D,BRAND_7190,11,314349.88
COUNTRY_445D,BRAND_7190,12,332271.84
COUNTRY_445D,BRAND_7190,13,308289.5
COUNTRY_445D,BRAND_7190,14,263571.38
COUNTRY_445D,BRAND_7190,15,290999.28
COUNTRY_445D,BRAND_7190,16,246761.48
COUNTRY_445D,BRAND_7190,17,263954.25
COUNTRY_445D,BRAND_7190,18,278309.16
COUNTRY_445D,BRAND_7190,19,289242.62
COUNTRY_445D,BRAND_7190,20,183970.77
COUNTRY_445D,BRAND_7190,21,149480.3
COUNTRY_445D,BRAND_7190,22,131741.9
COUNTRY_445D,BRAND_7190,23,98248.93
COUNTRY_445D,BRAND_A154,0,105079.89
COUNTRY_445D,BRAND_A154,1,100683.56
COUNTRY_445D,BRAND_A154,2,101675.6
COUNTRY_445D,BRAND_A154,3,91285.11
COUNTRY_445D,BRAND_A154,4,81587.49
COUNTRY_445D,BRAND_A154,5,84016.74
COUNTRY_445D,BRAND_A154,6,84325.47
COUNTRY_445D,BRAND_A154,7,78515.1
COUNTRY_445D,BRAND_A154,8,79245.86
COUNTRY_445D,BRAND_A154,9,78671.61
COUNTRY_445D,BRAND_A154,10,75002.445
COUNTRY_445D,BRAND_A154,11,74718.23
COUNTRY_445D,BRAND_A154,12,71566.97
COUNTRY_445D,BRAND_A154,13,64759.5
COUNTRY_445D,BRAND_A154,14,73377.71
COUNTRY_445D,BRAND_A154,15,66954.66
COUNTRY_445D,BRAND_A154,16,63552.664
COUNTRY_445D,BRAND_A154,17,63885.31
COUNTRY_445D,BRAND_A154,18,66932.766
COUNTRY_445D,BRAND_A154,19,66650.766
COUNTRY_445D,BRAND_A154,20,75174.67
COUNTRY_445D,BRAND_A154,21,63614.273
COUNTRY_445D,BRAND_A154,22,63275.617
COUNTRY_445D,BRAND_A154,23,70087.41
COUNTRY_445D,BRAND_BC1F,0,9643849.0
COUNTRY_445D,BRAND_BC1F,1,5437556.5
COUNTRY_445D,BRAND_BC1F,2,5401440.0
COUNTRY_445D,BRAND_BC1F,3,3253354.0
COUNTRY_445D,BRAND_BC1F,4,2308861.5
COUNTRY_445D,BRAND_BC1F,5,2419555.5
COUNTRY_445D,BRAND_BC1F,6,2396871.5
COUNTRY_445D,BRAND_BC1F,7,2053440.0
COUNTRY_445D,BRAND_BC1F,8,2491689.0
COUNTRY_445D,BRAND_BC1F,9,2311196.8
COUNTRY_445D,BRAND_BC1F,10,1868525.1
COUNTRY_445D,BRAND_BC1F,11,2085005.4
COUNTRY_445D,BRAND_BC1F,12,2272240.2
COUNTRY_445D,BRAND_BC1F,13,2106245.8
COUNTRY_445D,BRAND_BC1F,14,1808704.8
COUNTRY_445D,BRAND_BC1F,15,1624565.8
COUNTRY_445D,BRAND_BC1F,16,1525079.0
COUNTRY_445D,BRAND_BC1F,17,1140219.9
COUNTRY_445D,BRAND_BC1F,18,1226610.2
COUNTRY_445D,BRAND_BC1F,19,1272756.0
COUNTRY_445D,BRAND_BC1F,20,1204347.9
COUNTRY_445D,BRAND_BC1F,21,1103901.2
COUNTRY_445D,BRAND_BC1F,22,1109301.4
COUNTRY_445D,BRAND_BC1F,23,1081483.9
COUNTRY_4D4A,BRAND_5AD0,0,42661.54
COUNTRY_4D4A,BRAND_5AD0,1,39589.74
COUNTRY_4D4A,BRAND_5AD0,2,39367.41
COUNTRY_4D4A,BRAND_5AD0,3,37536.703
COUNTRY_4D4A,BRAND_5AD0,4,36636.766
COUNTRY_4D4A,BRAND_5AD0,5,34916.184
COUNTRY_4D4A,BRAND_5AD0,6,35530.812
COUNTRY_4D4A,BRAND_5AD0,7,32061.258
COUNTRY_4D4A,BRAND_5AD0,8,32987.85
COUNTRY_4D4A,BRAND_5AD0,9,32688.361
COUNTRY_4D4A,BRAND_5AD0,10,31635.543
COUNTRY_4D4A,BRAND_5AD0,11,30783.523
COUNTRY_4D4A,BRAND_5AD0,12,28571.623
COUNTRY_4D4A,BRAND_5AD0,13,28241.38
COUNTRY_4D4A,BRAND_5AD0,14,27807.475
COUNTRY_4D4A,BRAND_5AD0,15,28213.572
COUNTRY_4D4A,BRAND_5AD0,16,26945.781
COUNTRY_4D4A,BRAND_5AD0,17,27542.14
COUNTRY_4D4A,BRAND_5AD0,18,26897.691
COUNTRY_4D4A,BRAND_5AD0,19,26989.402
COUNTRY_4D4A,BRAND_5AD0,20,27869.842
COUNTRY_4D4A,BRAND_5AD0,21,26255.973
COUNTRY_4D4A,BRAND_5AD0,22,25979.29
COUNTRY_4D4A,BRAND_5AD0,23,26814.986
COUNTRY_5180,BRAND_3CB9,0,19771.982
COUNTRY_5180,BRAND_3CB9,1,18572.066
COUNTRY_5180,BRAND_3CB9,2,18023.43
COUNTRY_5180,BRAND_3CB9,3,17176.639
COUNTRY_5180,BRAND_3CB9,4,19139.867
COUNTRY_5180,BRAND_3CB9,5,18182.494
COUNTRY_5180,BRAND_3CB9,6,20333.04
COUNTRY_5180,BRAND_3CB9,7,19278.22
COUNTRY_5180,BRAND_3CB9,8,13399.981
COUNTRY_5180,BRAND_3CB9,9,16397.508
COUNTRY_5180,BRAND_3CB9,10,15155.741
COUNTRY_5180,BRAND_3CB9,11,16264.261
COUNTRY_5180,BRAND_3CB9,12,15892.796
COUNTRY_5180,BRAND_3CB9,13,15035.065
COUNTRY_5180,BRAND_3CB9,14,15701.741
COUNTRY_5180,BRAND_3CB9,15,15569.337
COUNTRY_5180,BRAND_3CB9,16,13858.153
COUNTRY_5180,BRAND_3CB9,17,15090.087
COUNTRY_5180,BRAND_3CB9,18,14478.61
COUNTRY_5180,BRAND_3CB9,19,12428.131
COUNTRY_5180,BRAND_3CB9,20,10075.27
COUNTRY_5180,BRAND_3CB9,21,12495.057
COUNTRY_5180,BRAND_3CB9,22,11291.423
COUNTRY_5180,BRAND_3CB9,23,11137.225
COUNTRY_5180,BRAND_9925,0,147508.88
COUNTRY_5180,BRAND_9925,1,138665.56
COUNTRY_5180,BRAND_9925,2,117626.45
COUNTRY_5180,BRAND_9925,3,96322.414
COUNTRY_5180,BRAND_9925,4,90317.49
COUNTRY_5180,BRAND_9925,5,86130.07
COUNTRY_5180,BRAND_9925,6,72421.3
COUNTRY_5180,BRAND_9925,7,78112.02
COUNTRY_5180,BRAND_9925,8,87220.77
COUNTRY_5180,BRAND_9925,9,68236.7
COUNTRY_5180,BRAND_9925,10,69794.25
COUNTRY_5180,BRAND_9925,11,73476.945
COUNTRY_5180,BRAND_9925,12,68285.2
COUNTRY_5180,BRAND_9925,13,71774.83
COUNTRY_5180,BRAND_9925,14,67499.945
COUNTRY_5180,BRAND_9925,15,62594.035
COUNTRY_5180,BRAND_9925,16,66975.03
COUNTRY_5180,BRAND_9925,17,64707.645
COUNTRY_5180,BRAND_9925,18,63939.066
COUNTRY_5180,BRAND_9925,19,65694.01
COUNTRY_5180,BRAND_9925,20,66393.83
COUNTRY_5180,BRAND_9925,21,62286.227
COUNTRY_5180,BRAND_9925,22,68142.41
COUNTRY_5180,BRAND_9925,23,62374.918
COUNTRY_5180,BRAND_9D16,0,130.7368
COUNTRY_5180,BRAND_9D16,1,136.52788
COUNTRY_5180,BRAND_9D16,2,67.42436
COUNTRY_5180,BRAND_9D16,3,112.327446
COUNTRY_5180,BRAND_9D16,4,82.833244
COUNTRY_5180,BRAND_9D16,5,131.36136
COUNTRY_5180,BRAND_9D16,6,108.53428
COUNTRY_5180,BRAND_9D16,7,138.80078
COUNTRY_5180,BRAND_9D16,8,160.85362
COUNTRY_5180,BRAND_9D16,9,114.25022
COUNTRY_5180,BRAND_9D16,10,129.76666
COUNTRY_5180,BRAND_9D16,11,134.14641
COUNTRY_5180,BRAND_9D16,12,83.52421
COUNTRY_5180,BRAND_9D16,13,110.79514
COUNTRY_5180,BRAND_9D16,14,95.986206
COUNTRY_5180,BRAND_9D16,15,71.03273
COUNTRY_5180,BRAND_9D16,16,90.455666
COUNTRY_5180,BRAND_9D16,17,117.34103
COUNTRY_5180,BRAND_9D16,18,60.900093
COUNTRY_5180,BRAND_9D16,19,91.52238
COUNTRY_5180,BRAND_9D16,20,107.56161
COUNTRY_5180,BRAND_9D16,21,100.90141
COUNTRY_5180,BRAND_9D16,22,65.77672
COUNTRY_5180,BRAND_9D16,23,121.68352
COUNTRY_5180,BRAND_B14B,0,1320.274
COUNTRY_5180,BRAND_B14B,1,964.11774
COUNTRY_5180,BRAND_B14B,2,943.5796
COUNTRY_5180,BRAND_B14B,3,883.9575
COUNTRY_5180,BRAND_B14B,4,968.4358
COUNTRY_5180,BRAND_B14B,5,755.9858
COUNTRY_5180,BRAND_B14B,6,786.0052
COUNTRY_5180,BRAND_B14B,7,700.45575
COUNTRY_5180,BRAND_B14B,8,648.6838
COUNTRY_5180,BRAND_B14B,9,597.60895
COUNTRY_5180,BRAND_B14B,10,613.4401
COUNTRY_5180,BRAND_B14B,11,616.8904
COUNTRY_5180,BRAND_B14B,12,595.1805
COUNTRY_5180,BRAND_B14B,13,597.6323
COUNTRY_5180,BRAND_B14B,14,539.4328
COUNTRY_5180,BRAND_B14B,15,531.81506
COUNTRY_5180,BRAND_B14B,16,474.9999
COUNTRY_5180,BRAND_B14B,17,451.71164
COUNTRY_5180,BRAND_B14B,18,503.40506
COUNTRY_5180,BRAND_B14B,19,456.38544
COUNTRY_5180,BRAND_B14B,20,432.19687
COUNTRY_5180,BRAND_B14B,21,411.0546
COUNTRY_5180,BRAND_B14B,22,413.7309
COUNTRY_5180,BRAND_B14B,23,392.8786
COUNTRY_5180,BRAND_ED43,0,352905.4
COUNTRY_5180,BRAND_ED43,1,325810.3
COUNTRY_5180,BRAND_ED43,2,315332.3
COUNTRY_5180,BRAND_ED43,3,314928.4
COUNTRY_5180,BRAND_ED43,4,278639.53
COUNTRY_5180,BRAND_ED43,5,284439.12
COUNTRY_5180,BRAND_ED43,6,267927.9
COUNTRY_5180,BRAND_ED43,7,239637.22
COUNTRY_5180,BRAND_ED43,8,245813.28
COUNTRY_5180,BRAND_ED43,9,243809.4
COUNTRY_5180,BRAND_ED43,10,221080.95
COUNTRY_5180,BRAND_ED43,11,227870.98
COUNTRY_5180,BRAND_ED43,12,235525.86
COUNTRY_5180,BRAND_ED43,13,214189.89
COUNTRY_5180,BRAND_ED43,14,204544.39
COUNTRY_5180,BRAND_ED43,15,198085.27
COUNTRY_5180,BRAND_ED43,16,199351.97
COUNTRY_5180,BRAND_ED43,17,195467.98
COUNTRY_5180,BRAND_ED43,18,198934.72
COUNTRY_5180,BRAND_ED43,19,182267.72
COUNTRY_5180,BRAND_ED43,20,200143.47
COUNTRY_5180,BRAND_ED43,21,192263.25
COUNTRY_5180,BRAND_ED43,22,198458.14
COUNTRY_5180,BRAND_ED43,23,200288.2
COUNTRY_53A5,BRAND_13E0,0,468314.78
COUNTRY_53A5,BRAND_13E0,1,412191.2
COUNTRY_53A5,BRAND_13E0,2,401320.94
COUNTRY_53A5,BRAND_13E0,3,369598.12
COUNTRY_53A5,BRAND_13E0,4,376861.56
COUNTRY_53A5,BRAND_13E0,5,328533.88
COUNTRY_53A5,BRAND_13E0,6,321123.0
COUNTRY_53A5,BRAND_13E0,7,325790.4
COUNTRY_53A5,BRAND_13E0,8,356639.28
COUNTRY_53A5,BRAND_13E0,9,307183.34
COUNTRY_53A5,BRAND_13E0,10,332428.75
COUNTRY_53A5,BRAND_13E0,11,365057.06
COUNTRY_53A5,BRAND_13E0,12,326995.97
COUNTRY_53A5,BRAND_13E0,13,300865.2
COUNTRY_53A5,BRAND_13E0,14,311391.5
COUNTRY_53A5,BRAND_13E0,15,303810.2
COUNTRY_53A5,BRAND_13E0,16,315365.4
COUNTRY_53A5,BRAND_13E0,17,293753.28
COUNTRY_53A5,BRAND_13E0,18,270818.72
COUNTRY_53A5,BRAND_13E0,19,282070.06
COUNTRY_53A5,BRAND_13E0,20,282805.16
COUNTRY_53A5,BRAND_13E0,21,282109.1
COUNTRY_53A5,BRAND_13E0,22,295964.06
COUNTRY_53A5,BRAND_13E0,23,283381.8
COUNTRY_53A5,BRAND_2F6C,0,129329.12
COUNTRY_53A5,BRAND_2F6C,1,123204.87
COUNTRY_53A5,BRAND_2F6C,2,122280.7
COUNTRY_53A5,BRAND_2F6C,3,112241.61
COUNTRY_53A5,BRAND_2F6C,4,108629.13
COUNTRY_53A5,BRAND_2F6C,5,100365.56
COUNTRY_53A5,BRAND_2F6C,6,111579.48
COUNTRY_53A5,BRAND_2F6C,7,106565.93
COUNTRY_53A5,BRAND_2F6C,8,106835.29
COUNTRY_53A5,BRAND_2F6C,9,89872.67
COUNTRY_53A5,BRAND_2F6C,10,89009.04
COUNTRY_53A5,BRAND_2F6C,11,86761.0
COUNTRY_53A5,BRAND_2F6C,12,74931.88
COUNTRY_53A5,BRAND_2F6C,13,84379.125
COUNTRY_53A5,BRAND_2F6C,14,76342.5
COUNTRY_53A5,BRAND_2F6C,15,67050.38
COUNTRY_53A5,BRAND_2F6C,16,73143.17
COUNTRY_53A5,BRAND_2F6C,17,67760.06
COUNTRY_53A5,BRAND_2F6C,18,76322.33
COUNTRY_53A5,BRAND_2F6C,19,76941.195
COUNTRY_53A5,BRAND_2F6C,20,71485.8
COUNTRY_53A5,BRAND_2F6C,21,73940.26
COUNTRY_53A5,BRAND_2F6C,22,77099.555
COUNTRY_53A5,BRAND_2F6C,23,74295.516
COUNTRY_53A5,BRAND_37DB,0,20483236.0
COUNTRY_53A5,BRAND_37DB,1,18514594.0
COUNTRY_53A5,BRAND_37DB,2,14459168.0
COUNTRY_53A5,BRAND_37DB,3,13692616.0
COUNTRY_53A5,BRAND_37DB,4,14236167.0
COUNTRY_53A5,BRAND_37DB,5,12810455.0
COUNTRY_53A5,BRAND_37DB,6,11749683.0
COUNTRY_53A5,BRAND_37DB,7,12861697.0
COUNTRY_53A5,BRAND_37DB,8,10448989.0
COUNTRY_53A5,BRAND_37DB,9,10470136.0
COUNTRY_53A5,BRAND_37DB,10,10811481.0
COUNTRY_53A5,BRAND_37DB,11,10463508.0
COUNTRY_53A5,BRAND_37DB,12,9632396.0
COUNTRY_53A5,BRAND_37DB,13,9329150.0
COUNTRY_53A5,BRAND_37DB,14,9132529.0
COUNTRY_53A5,BRAND_37DB,15,9719023.0
COUNTRY_53A5,BRAND_37DB,16,9633260.0
COUNTRY_53A5,BRAND_37DB,17,9459142.0
COUNTRY_53A5,BRAND_37DB,18,9026872.0
COUNTRY_53A5,BRAND_37DB,19,9539807.0
COUNTRY_53A5,BRAND_37DB,20,9863644.0
COUNTRY_53A5,BRAND_37DB,21,8699199.0
COUNTRY_53A5,BRAND_37DB,22,8753401.0
COUNTRY_53A5,BRAND_37DB,23,9179016.0
COUNTRY_53A5,BRAND_4920,0,386597.1
COUNTRY_53A5,BRAND_4920,1,315092.12
COUNTRY_53A5,BRAND_4920,2,289656.12
COUNTRY_53A5,BRAND_4920,3,283952.9
COUNTRY_53A5,BRAND_4920,4,286738.66
COUNTRY_53A5,BRAND_4920,5,245945.3
COUNTRY_53A5,BRAND_4920,6,246910.97
COUNTRY_53A5,BRAND_4920,7,233988.02
COUNTRY_53A5,BRAND_4920,8,236956.73
COUNTRY_53A5,BRAND_4920,9,213537.84
COUNTRY_53A5,BRAND_4920,10,224264.36
COUNTRY_53A5,BRAND_4920,11,218820.56
COUNTRY_53A5,BRAND_4920,12,224625.89
COUNTRY_53A5,BRAND_4920,13,200661.98
COUNTRY_53A5,BRAND_4920,14,194913.44
COUNTRY_53A5,BRAND_4920,15,190486.52
COUNTRY_53A5,BRAND_4920,16,197008.77
COUNTRY_53A5,BRAND_4920,17,191272.19
COUNTRY_53A5,BRAND_4920,18,183695.7
COUNTRY_53A5,BRAND_4920,19,182206.2
COUNTRY_53A5,BRAND_4920,20,186581.39
COUNTRY_53A5,BRAND_4920,21,186243.95
COUNTRY_53A5,BRAND_4920,22,192903.12
COUNTRY_53A5,BRAND_4920,23,180946.6
COUNTRY_53A5,BRAND_5D61,0,11589561.0
COUNTRY_53A5,BRAND_5D61,1,10482485.0
COUNTRY_53A5,BRAND_5D61,2,7811473.0
COUNTRY_53A5,BRAND_5D61,3,7006695.0
COUNTRY_53A5,BRAND_5D61,4,6751053.5
COUNTRY_53A5,BRAND_5D61,5,6480355.5
COUNTRY_53A5,BRAND_5D61,6,6180250.0
COUNTRY_53A5,BRAND_5D61,7,6969441.0
COUNTRY_53A5,BRAND_5D61,8,5565061.0
COUNTRY_53A5,BRAND_5D61,9,4625188.0
COUNTRY_53A5,BRAND_5D61,10,5357765.0
COUNTRY_53A5,BRAND_5D61,11,6586067.5
COUNTRY_53A5,BRAND_5D61,12,5862139.5
COUNTRY_53A5,BRAND_5D61,13,5379940.5
COUNTRY_53A5,BRAND_5D61,14,5426331.0
COUNTRY_53A5,BRAND_5D61,15,5039874.0
COUNTRY_53A5,BRAND_5D61,16,5312614.0
COUNTRY_53A5,BRAND_5D61,17,5764363.5
COUNTRY_53A5,BRAND_5D61,18,4832961.5
COUNTRY_53A5,BRAND_5D61,19,5081103.0
COUNTRY_53A5,BRAND_5D61,20,4475969.5
COUNTRY_53A5,BRAND_5D61,21,4307002.5
COUNTRY_53A5,BRAND_5D61,22,4929082.5
COUNTRY_53A5,BRAND_5D61,23,4709472.0
COUNTRY_53A5,BRAND_7FD0,0,2051515.9
COUNTRY_53A5,BRAND_7FD0,1,1913200.8
COUNTRY_53A5,BRAND_7FD0,2,1697965.8
COUNTRY_53A5,BRAND_7FD0,3,1629092.9
COUNTRY_53A5,BRAND_7FD0,4,1602956.9
COUNTRY_53A5,BRAND_7FD0,5,1644427.4
COUNTRY_53A5,BRAND_7FD0,6,1715971.8
COUNTRY_53A5,BRAND_7FD0,7,1638385.1
COUNTRY_53A5,BRAND_7FD0,8,1540349.4
COUNTRY_53A5,BRAND_7FD0,9,1432001.5
COUNTRY_53A5,BRAND_7FD0,10,1539435.9
COUNTRY_53A5,BRAND_7FD0,11,1526673.9
COUNTRY_53A5,BRAND_7FD0,12,1532462.0
COUNTRY_53A5,BRAND_7FD0,13,1420616.4
COUNTRY_53A5,BRAND_7FD0,14,1318478.2
COUNTRY_53A5,BRAND_7FD0,15,1347963.4
COUNTRY_53A5,BRAND_7FD0,16,1367667.8
COUNTRY_53A5,BRAND_7FD0,17,1261500.8
COUNTRY_53A5,BRAND_7FD0,18,1367298.8
COUNTRY_53A5,BRAND_7FD0,19,1297475.2
COUNTRY_53A5,BRAND_7FD0,20,1232579.0
COUNTRY_53A5,BRAND_7FD0,21,1152006.9
COUNTRY_53A5,BRAND_7FD0,22,1128424.2
COUNTRY_53A5,BRAND_7FD0,23,1145912.4
COUNTRY_53A5,BRAND_AC8E,0,11291115.0
COUNTRY_53A5,BRAND_AC8E,1,9928196.0
COUNTRY_53A5,BRAND_AC8E,2,7513803.5
COUNTRY_53A5,BRAND_AC8E,3,6766335.5
COUNTRY_53A5,BRAND_AC8E,4,6511603.5
COUNTRY_53A5,BRAND_AC8E,5,6366212.0
COUNTRY_53A5,BRAND_AC8E,6,6292745.5
COUNTRY_53A5,BRAND_AC8E,7,7056317.0
COUNTRY_53A5,BRAND_AC8E,8,5606772.0
COUNTRY_53A5,BRAND_AC8E,9,4677776.0
COUNTRY_53A5,BRAND_AC8E,10,5373203.0
COUNTRY_53A5,BRAND_AC8E,11,6535013.5
COUNTRY_53A5,BRAND_AC8E,12,5923688.5
