country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_BC1F,8,2580368.0
COUNTRY_445D,BRAND_BC1F,9,2409125.0
COUNTRY_445D,BRAND_BC1F,10,2235982.2
COUNTRY_445D,BRAND_BC1F,11,2104792.0
COUNTRY_445D,BRAND_BC1F,12,2462035.2
COUNTRY_445D,BRAND_BC1F,13,2651256.2
COUNTRY_445D,BRAND_BC1F,14,1740034.8
COUNTRY_445D,BRAND_BC1F,15,1579082.4
COUNTRY_445D,BRAND_BC1F,16,1599197.6
COUNTRY_445D,BRAND_BC1F,17,1109321.5
COUNTRY_445D,BRAND_BC1F,18,1269800.1
COUNTRY_445D,BRAND_BC1F,19,1200063.2
COUNTRY_445D,BRAND_BC1F,20,974768.3
COUNTRY_445D,BRAND_BC1F,21,916625.7
COUNTRY_445D,BRAND_BC1F,22,801850.6
COUNTRY_445D,BRAND_BC1F,23,673332.7
COUNTRY_4D4A,BRAND_5AD0,0,43376.668
COUNTRY_4D4A,BRAND_5AD0,1,39092.906
COUNTRY_4D4A,BRAND_5AD0,2,42034.34
COUNTRY_4D4A,BRAND_5AD0,3,39392.984
COUNTRY_4D4A,BRAND_5AD0,4,38180.777
COUNTRY_4D4A,BRAND_5AD0,5,36795.844
COUNTRY_4D4A,BRAND_5AD0,6,38318.375
COUNTRY_4D4A,BRAND_5AD0,7,32748.334
COUNTRY_4D4A,BRAND_5AD0,8,35734.133
COUNTRY_4D4A,BRAND_5AD0,9,36086.367
COUNTRY_4D4A,BRAND_5AD0,10,33519.113
COUNTRY_4D4A,BRAND_5AD0,11,32204.31
COUNTRY_4D4A,BRAND_5AD0,12,30427.803
COUNTRY_4D4A,BRAND_5AD0,13,30040.19
COUNTRY_4D4A,BRAND_5AD0,14,30820.566
COUNTRY_4D4A,BRAND_5AD0,15,30311.717
COUNTRY_4D4A,BRAND_5AD0,16,28434.293
COUNTRY_4D4A,BRAND_5AD0,17,30648.361
COUNTRY_4D4A,BRAND_5AD0,18,30818.508
COUNTRY_4D4A,BRAND_5AD0,19,29795.834
COUNTRY_4D4A,BRAND_5AD0,20,30637.664
COUNTRY_4D4A,BRAND_5AD0,21,31147.887
COUNTRY_4D4A,BRAND_5AD0,22,30723.162
COUNTRY_4D4A,BRAND_5AD0,23,31136.363
COUNTRY_5180,BRAND_3CB9,0,22464.504
COUNTRY_5180,BRAND_3CB9,1,23247.549
COUNTRY_5180,BRAND_3CB9,2,21079.611
COUNTRY_5180,BRAND_3CB9,3,20883.61
COUNTRY_5180,BRAND_3CB9,4,22567.709
COUNTRY_5180,BRAND_3CB9,5,24351.283
COUNTRY_5180,BRAND_3CB9,6,28199.934
COUNTRY_5180,BRAND_3CB9,7,23481.676
COUNTRY_5180,BRAND_3CB9,8,19873.73
COUNTRY_5180,BRAND_3CB9,9,22751.16
COUNTRY_5180,BRAND_3CB9,10,21831.994
COUNTRY_5180,BRAND_3CB9,11,20189.06
COUNTRY_5180,BRAND_3CB9,12,19165.55
COUNTRY_5180,BRAND_3CB9,13,19571.05
COUNTRY_5180,BRAND_3CB9,14,20326.428
COUNTRY_5180,BRAND_3CB9,15,20274.908
COUNTRY_5180,BRAND_3CB9,16,19304.033
COUNTRY_5180,BRAND_3CB9,17,17138.871
COUNTRY_5180,BRAND_3CB9,18,17549.666
COUNTRY_5180,BRAND_3CB9,19,14784.374
COUNTRY_5180,BRAND_3CB9,20,12650.92
COUNTRY_5180,BRAND_3CB9,21,14267.223
COUNTRY_5180,BRAND_3CB9,22,13919.126
COUNTRY_5180,BRAND_3CB9,23,13631.894
COUNTRY_5180,BRAND_9925,0,156389.1
COUNTRY_5180,BRAND_9925,1,146509.53
COUNTRY_5180,BRAND_9925,2,119367.086
COUNTRY_5180,BRAND_9925,3,98891.07
COUNTRY_5180,BRAND_9925,4,92552.234
COUNTRY_5180,BRAND_9925,5,90077.16
COUNTRY_5180,BRAND_9925,6,90054.734
COUNTRY_5180,BRAND_9925,7,88468.09
COUNTRY_5180,BRAND_9925,8,92235.46
COUNTRY_5180,BRAND_9925,9,82032.99
COUNTRY_5180,BRAND_9925,10,85414.82
COUNTRY_5180,BRAND_9925,11,84700.82
COUNTRY_5180,BRAND_9925,12,72848.0
COUNTRY_5180,BRAND_9925,13,84307.62
COUNTRY_5180,BRAND_9925,14,76073.586
COUNTRY_5180,BRAND_9925,15,72393.74
COUNTRY_5180,BRAND_9925,16,76177.04
COUNTRY_5180,BRAND_9925,17,72800.43
COUNTRY_5180,BRAND_9925,18,72981.586
COUNTRY_5180,BRAND_9925,19,67998.94
COUNTRY_5180,BRAND_9925,20,72670.5
COUNTRY_5180,BRAND_9925,21,77552.42
COUNTRY_5180,BRAND_9925,22,80178.92
COUNTRY_5180,BRAND_9925,23,66643.77
COUNTRY_5180,BRAND_9D16,0,104.36411
COUNTRY_5180,BRAND_9D16,1,124.52503
COUNTRY_5180,BRAND_9D16,2,57.83793
COUNTRY_5180,BRAND_9D16,3,111.87346
COUNTRY_5180,BRAND_9D16,4,73.70693
COUNTRY_5180,BRAND_9D16,5,138.086
COUNTRY_5180,BRAND_9D16,6,94.78555
COUNTRY_5180,BRAND_9D16,7,121.824
COUNTRY_5180,BRAND_9D16,8,156.96156
COUNTRY_5180,BRAND_9D16,9,114.67002
COUNTRY_5180,BRAND_9D16,10,116.74169
COUNTRY_5180,BRAND_9D16,11,119.59583
COUNTRY_5180,BRAND_9D16,12,79.11831
COUNTRY_5180,BRAND_9D16,13,90.10346
COUNTRY_5180,BRAND_9D16,14,92.43935
COUNTRY_5180,BRAND_9D16,15,62.897514
COUNTRY_5180,BRAND_9D16,16,75.89256
COUNTRY_5180,BRAND_9D16,17,95.24045
COUNTRY_5180,BRAND_9D16,18,51.577255
COUNTRY_5180,BRAND_9D16,19,80.97963
COUNTRY_5180,BRAND_9D16,20,69.98231
COUNTRY_5180,BRAND_9D16,21,99.50065
COUNTRY_5180,BRAND_9D16,22,61.556564
COUNTRY_5180,BRAND_9D16,23,117.09812
COUNTRY_5180,BRAND_B14B,0,1256.1042
COUNTRY_5180,BRAND_B14B,1,1008.11176
COUNTRY_5180,BRAND_B14B,2,981.7672
COUNTRY_5180,BRAND_B14B,3,881.67584
COUNTRY_5180,BRAND_B14B,4,1013.0206
COUNTRY_5180,BRAND_B14B,5,753.11835
COUNTRY_5180,BRAND_B14B,6,862.0962
COUNTRY_5180,BRAND_B14B,7,642.233
COUNTRY_5180,BRAND_B14B,8,628.9732
COUNTRY_5180,BRAND_B14B,9,602.0358
COUNTRY_5180,BRAND_B14B,10,612.2003
COUNTRY_5180,BRAND_B14B,11,611.9834
COUNTRY_5180,BRAND_B14B,12,555.0607
COUNTRY_5180,BRAND_B14B,13,564.5429
COUNTRY_5180,BRAND_B14B,14,547.795
COUNTRY_5180,BRAND_B14B,15,552.65656
COUNTRY_5180,BRAND_B14B,16,479.92813
COUNTRY_5180,BRAND_B14B,17,420.15692
COUNTRY_5180,BRAND_B14B,18,486.51453
COUNTRY_5180,BRAND_B14B,19,401.17496
COUNTRY_5180,BRAND_B14B,20,403.5837
COUNTRY_5180,BRAND_B14B,21,377.43784
COUNTRY_5180,BRAND_B14B,22,378.29056
COUNTRY_5180,BRAND_B14B,23,382.07755
COUNTRY_5180,BRAND_ED43,0,377977.0
COUNTRY_5180,BRAND_ED43,1,351109.75
COUNTRY_5180,BRAND_ED43,2,336920.7
COUNTRY_5180,BRAND_ED43,3,364548.78
COUNTRY_5180,BRAND_ED43,4,330509.3
COUNTRY_5180,BRAND_ED43,5,330530.4
COUNTRY_5180,BRAND_ED43,6,322312.8
COUNTRY_5180,BRAND_ED43,7,292748.44
COUNTRY_5180,BRAND_ED43,8,289046.0
COUNTRY_5180,BRAND_ED43,9,308863.62
COUNTRY_5180,BRAND_ED43,10,259219.69
COUNTRY_5180,BRAND_ED43,11,275167.75
COUNTRY_5180,BRAND_ED43,12,279561.28
COUNTRY_5180,BRAND_ED43,13,233472.67
COUNTRY_5180,BRAND_ED43,14,259543.73
COUNTRY_5180,BRAND_ED43,15,229130.53
COUNTRY_5180,BRAND_ED43,16,219560.98
COUNTRY_5180,BRAND_ED43,17,243715.95
COUNTRY_5180,BRAND_ED43,18,221853.34
COUNTRY_5180,BRAND_ED43,19,223176.88
COUNTRY_5180,BRAND_ED43,20,184970.38
COUNTRY_5180,BRAND_ED43,21,270255.25
COUNTRY_5180,BRAND_ED43,22,274176.0
COUNTRY_5180,BRAND_ED43,23,279604.72
COUNTRY_53A5,BRAND_13E0,0,532565.44
COUNTRY_53A5,BRAND_13E0,1,460342.03
COUNTRY_53A5,BRAND_13E0,2,458685.97
COUNTRY_53A5,BRAND_13E0,3,477886.8
COUNTRY_53A5,BRAND_13E0,4,416289.03
COUNTRY_53A5,BRAND_13E0,5,366841.16
COUNTRY_53A5,BRAND_13E0,6,319082.25
COUNTRY_53A5,BRAND_13E0,7,341064.25
COUNTRY_53A5,BRAND_13E0,8,375245.56
COUNTRY_53A5,BRAND_13E0,9,320396.78
COUNTRY_53A5,BRAND_13E0,10,325196.6
COUNTRY_53A5,BRAND_13E0,11,351010.3
COUNTRY_53A5,BRAND_13E0,12,319111.75
COUNTRY_53A5,BRAND_13E0,13,350447.38
COUNTRY_53A5,BRAND_13E0,14,355161.16
COUNTRY_53A5,BRAND_13E0,15,333432.7
COUNTRY_53A5,BRAND_13E0,16,345572.03
COUNTRY_53A5,BRAND_13E0,17,328919.5
COUNTRY_53A5,BRAND_13E0,18,294272.56
COUNTRY_53A5,BRAND_13E0,19,315950.03
COUNTRY_53A5,BRAND_13E0,20,319606.38
COUNTRY_53A5,BRAND_13E0,21,286466.4
COUNTRY_53A5,BRAND_13E0,22,301618.16
COUNTRY_53A5,BRAND_13E0,23,334178.9
COUNTRY_53A5,BRAND_2F6C,0,137382.56
COUNTRY_53A5,BRAND_2F6C,1,131276.61
COUNTRY_53A5,BRAND_2F6C,2,127753.52
COUNTRY_53A5,BRAND_2F6C,3,132438.02
COUNTRY_53A5,BRAND_2F6C,4,107283.41
COUNTRY_53A5,BRAND_2F6C,5,101189.31
COUNTRY_53A5,BRAND_2F6C,6,104052.055
COUNTRY_53A5,BRAND_2F6C,7,112246.21
COUNTRY_53A5,BRAND_2F6C,8,103904.01
COUNTRY_53A5,BRAND_2F6C,9,84482.44
COUNTRY_53A5,BRAND_2F6C,10,77726.72
COUNTRY_53A5,BRAND_2F6C,11,87746.89
COUNTRY_53A5,BRAND_2F6C,12,74620.95
COUNTRY_53A5,BRAND_2F6C,13,82147.68
COUNTRY_53A5,BRAND_2F6C,14,77171.13
COUNTRY_53A5,BRAND_2F6C,15,67800.4
COUNTRY_53A5,BRAND_2F6C,16,77124.12
COUNTRY_53A5,BRAND_2F6C,17,65849.375
COUNTRY_53A5,BRAND_2F6C,18,78494.29
COUNTRY_53A5,BRAND_2F6C,19,72780.85
COUNTRY_53A5,BRAND_2F6C,20,78210.414
COUNTRY_53A5,BRAND_2F6C,21,73724.51
COUNTRY_53A5,BRAND_2F6C,22,78356.59
COUNTRY_53A5,BRAND_2F6C,23,70467.42
COUNTRY_53A5,BRAND_37DB,0,22152136.0
COUNTRY_53A5,BRAND_37DB,1,19891920.0
COUNTRY_53A5,BRAND_37DB,2,16118004.0
COUNTRY_53A5,BRAND_37DB,3,16751699.0
COUNTRY_53A5,BRAND_37DB,4,16439195.0
COUNTRY_53A5,BRAND_37DB,5,14529748.0
COUNTRY_53A5,BRAND_37DB,6,13576474.0
COUNTRY_53A5,BRAND_37DB,7,14985025.0
COUNTRY_53A5,BRAND_37DB,8,12685937.0
COUNTRY_53A5,BRAND_37DB,9,12085327.0
COUNTRY_53A5,BRAND_37DB,10,13308550.0
COUNTRY_53A5,BRAND_37DB,11,12350373.0
COUNTRY_53A5,BRAND_37DB,12,11106652.0
COUNTRY_53A5,BRAND_37DB,13,9936702.0
COUNTRY_53A5,BRAND_37DB,14,10167592.0
COUNTRY_53A5,BRAND_37DB,15,10831523.0
COUNTRY_53A5,BRAND_37DB,16,10009977.0
COUNTRY_53A5,BRAND_37DB,17,10563371.0
COUNTRY_53A5,BRAND_37DB,18,9343129.0
COUNTRY_53A5,BRAND_37DB,19,10196995.0
COUNTRY_53A5,BRAND_37DB,20,9615564.0
COUNTRY_53A5,BRAND_37DB,21,10482425.0
COUNTRY_53A5,BRAND_37DB,22,9924504.0
COUNTRY_53A5,BRAND_37DB,23,11552682.0
COUNTRY_53A5,BRAND_4920,0,425368.88
COUNTRY_53A5,BRAND_4920,1,352198.7
COUNTRY_53A5,BRAND_4920,2,320991.62
COUNTRY_53A5,BRAND_4920,3,350210.5
COUNTRY_53A5,BRAND_4920,4,299990.2
COUNTRY_53A5,BRAND_4920,5,258635.19
COUNTRY_53A5,BRAND_4920,6,235524.52
COUNTRY_53A5,BRAND_4920,7,239548.11
COUNTRY_53A5,BRAND_4920,8,238236.06
COUNTRY_53A5,BRAND_4920,9,193184.44
COUNTRY_53A5,BRAND_4920,10,206798.06
COUNTRY_53A5,BRAND_4920,11,208379.86
COUNTRY_53A5,BRAND_4920,12,215875.78
COUNTRY_53A5,BRAND_4920,13,222628.84
COUNTRY_53A5,BRAND_4920,14,201464.64
COUNTRY_53A5,BRAND_4920,15,188507.12
COUNTRY_53A5,BRAND_4920,16,215232.77
COUNTRY_53A5,BRAND_4920,17,212772.89
COUNTRY_53A5,BRAND_4920,18,204465.4
COUNTRY_53A5,BRAND_4920,19,205518.14
COUNTRY_53A5,BRAND_4920,20,207333.22
COUNTRY_53A5,BRAND_4920,21,193179.64
COUNTRY_53A5,BRAND_4920,22,220559.53
COUNTRY_53A5,BRAND_4920,23,216571.73
COUNTRY_53A5,BRAND_5D61,0,12683228.0
COUNTRY_53A5,BRAND_5D61,1,10965014.0
COUNTRY_53A5,BRAND_5D61,2,8021594.0
COUNTRY_53A5,BRAND_5D61,3,7292838.0
COUNTRY_53A5,BRAND_5D61,4,6910820.5
COUNTRY_53A5,BRAND_5D61,5,6697392.0
COUNTRY_53A5,BRAND_5D61,6,6335190.5
COUNTRY_53A5,BRAND_5D61,7,7058673.0
COUNTRY_53A5,BRAND_5D61,8,5458510.5
COUNTRY_53A5,BRAND_5D61,9,4687896.0
COUNTRY_53A5,BRAND_5D61,10,5528007.5
COUNTRY_53A5,BRAND_5D61,11,6892233.5
COUNTRY_53A5,BRAND_5D61,12,6007529.5
COUNTRY_53A5,BRAND_5D61,13,5515537.5
COUNTRY_53A5,BRAND_5D61,14,5614140.0
COUNTRY_53A5,BRAND_5D61,15,5182974.0
COUNTRY_53A5,BRAND_5D61,16,5618553.5
COUNTRY_53A5,BRAND_5D61,17,5614145.5
COUNTRY_53A5,BRAND_5D61,18,4692342.0
COUNTRY_53A5,BRAND_5D61,19,5127229.0
COUNTRY_53A5,BRAND_5D61,20,4761856.0
COUNTRY_53A5,BRAND_5D61,21,4528342.0
COUNTRY_53A5,BRAND_5D61,22,4959245.0
COUNTRY_53A5,BRAND_5D61,23,4696062.0
COUNTRY_53A5,BRAND_7FD0,0,2224683.5
COUNTRY_53A5,BRAND_7FD0,1,2097434.0
COUNTRY_53A5,BRAND_7FD0,2,1797661.1
COUNTRY_53A5,BRAND_7FD0,3,1799815.8
COUNTRY_53A5,BRAND_7FD0,4,1964311.9
COUNTRY_53A5,BRAND_7FD0,5,1901205.5
COUNTRY_53A5,BRAND_7FD0,6,2172054.8
COUNTRY_53A5,BRAND_7FD0,7,1958487.0
COUNTRY_53A5,BRAND_7FD0,8,1893847.5
COUNTRY_53A5,BRAND_7FD0,9,1703694.9
COUNTRY_53A5,BRAND_7FD0,10,1914746.8
COUNTRY_53A5,BRAND_7FD0,11,1744805.5
COUNTRY_53A5,BRAND_7FD0,12,1869002.8
COUNTRY_53A5,BRAND_7FD0,13,1505680.6
COUNTRY_53A5,BRAND_7FD0,14,1528859.4
COUNTRY_53A5,BRAND_7FD0,15,1658191.1
COUNTRY_53A5,BRAND_7FD0,16,1602056.8
COUNTRY_53A5,BRAND_7FD0,17,1544745.0
COUNTRY_53A5,BRAND_7FD0,18,1507317.0
COUNTRY_53A5,BRAND_7FD0,19,1540535.9
COUNTRY_53A5,BRAND_7FD0,20,1474027.0
COUNTRY_53A5,BRAND_7FD0,21,1448402.1
COUNTRY_53A5,BRAND_7FD0,22,1460113.0
COUNTRY_53A5,BRAND_7FD0,23,1334245.2
COUNTRY_53A5,BRAND_AC8E,0,12461159.0
COUNTRY_53A5,BRAND_AC8E,1,9924069.0
COUNTRY_53A5,BRAND_AC8E,2,7656062.0
COUNTRY_53A5,BRAND_AC8E,3,7113315.5
COUNTRY_53A5,BRAND_AC8E,4,6400522.0
COUNTRY_53A5,BRAND_AC8E,5,6608131.5
COUNTRY_53A5,BRAND_AC8E,6,6255606.0
COUNTRY_53A5,BRAND_AC8E,7,6990316.0
COUNTRY_53A5,BRAND_AC8E,8,5577738.5
COUNTRY_53A5,BRAND_AC8E,9,4848181.5
COUNTRY_53A5,BRAND_AC8E,10,5714107.0
COUNTRY_53A5,BRAND_AC8E,11,6952453.5
COUNTRY_53A5,BRAND_AC8E,12,6342650.5
COUNTRY_53A5,BRAND_AC8E,13,5958812.0
COUNTRY_53A5,BRAND_AC8E,14,5776161.5
COUNTRY_53A5,BRAND_AC8E,15,5227871.0
COUNTRY_53A5,BRAND_AC8E,16,5563065.5
COUNTRY_53A5,BRAND_AC8E,17,5682658.5
COUNTRY_53A5,BRAND_AC8E,18,4695104.0
COUNTRY_53A5,BRAND_AC8E,19,5240999.5
COUNTRY_53A5,BRAND_AC8E,20,4688660.5
COUNTRY_53A5,BRAND_AC8E,21,4662771.0
COUNTRY_53A5,BRAND_AC8E,22,5302733.5
COUNTRY_53A5,BRAND_AC8E,23,5033591.0
COUNTRY_53A5,BRAND_C20B,0,12022218.0
COUNTRY_53A5,BRAND_C20B,1,7872138.5
COUNTRY_53A5,BRAND_C20B,2,5942349.0
COUNTRY_53A5,BRAND_C20B,3,5609216.5
COUNTRY_53A5,BRAND_C20B,4,4435579.5
COUNTRY_53A5,BRAND_C20B,5,5184793.5
COUNTRY_53A5,BRAND_C20B,6,4766444.5
COUNTRY_53A5,BRAND_C20B,7,3915150.5
COUNTRY_53A5,BRAND_C20B,8,4974222.0
COUNTRY_53A5,BRAND_C20B,9,4185764.0
COUNTRY_53A5,BRAND_C20B,10,4520968.0
COUNTRY_53A5,BRAND_C20B,11,5750674.5
COUNTRY_53A5,BRAND_C20B,12,5006121.5
COUNTRY_53A5,BRAND_C20B,13,5114526.5
COUNTRY_53A5,BRAND_C20B,14,5237577.0
COUNTRY_53A5,BRAND_C20B,15,5099365.0
COUNTRY_53A5,BRAND_C20B,16,5050021.0
COUNTRY_53A5,BRAND_C20B,17,4743856.5
COUNTRY_53A5,BRAND_C20B,18,3847606.0
COUNTRY_53A5,BRAND_C20B,19,4825795.5
COUNTRY_53A5,BRAND_C20B,20,4231866.5
COUNTRY_53A5,BRAND_C20B,21,3835037.0
COUNTRY_53A5,BRAND_C20B,22,4112487.8
COUNTRY_53A5,BRAND_C20B,23,4821232.0
COUNTRY_53A5,BRAND_C967,0,5338205.5
COUNTRY_53A5,BRAND_C967,1,4492652.5
COUNTRY_53A5,BRAND_C967,2,4612093.0
COUNTRY_53A5,BRAND_C967,3,4075086.2
COUNTRY_53A5,BRAND_C967,4,4193243.2
COUNTRY_53A5,BRAND_C967,5,4014583.2
COUNTRY_53A5,BRAND_C967,6,4055499.8
COUNTRY_53A5,BRAND_C967,7,4707137.0
COUNTRY_53A5,BRAND_C967,8,3665743.5
COUNTRY_53A5,BRAND_C967,9,3541218.8
COUNTRY_53A5,BRAND_C967,10,3677817.2
COUNTRY_53A5,BRAND_C967,11,4003476.5
COUNTRY_53A5,BRAND_C967,12,3585173.0
COUNTRY_53A5,BRAND_C967,13,2985100.8
COUNTRY_53A5,BRAND_C967,14,3463431.5
COUNTRY_53A5,BRAND_C967,15,3843615.8
COUNTRY_53A5,BRAND_C967,16,3454057.2
COUNTRY_53A5,BRAND_C967,17,3593617.8
COUNTRY_53A5,BRAND_C967,18,3365444.2
COUNTRY_53A5,BRAND_C967,19,3147538.2
COUNTRY_53A5,BRAND_C967,20,2766256.5
COUNTRY_53A5,BRAND_C967,21,3236087.2
COUNTRY_53A5,BRAND_C967,22,3388719.8
COUNTRY_53A5,BRAND_C967,23,3085670.2
COUNTRY_551F,BRAND_1DF6,0,393555.66
COUNTRY_551F,BRAND_1DF6,1,364039.12
COUNTRY_551F,BRAND_1DF6,2,335070.53
COUNTRY_551F,BRAND_1DF6,3,329558.78
COUNTRY_551F,BRAND_1DF6,4,316518.5
COUNTRY_551F,BRAND_1DF6,5,288235.62
COUNTRY_551F,BRAND_1DF6,6,299104.3
COUNTRY_551F,BRAND_1DF6,7,248392.52
COUNTRY_551F,BRAND_1DF6,8,255919.58
COUNTRY_551F,BRAND_1DF6,9,269071.22
COUNTRY_551F,BRAND_1DF6,10,225346.17
COUNTRY_551F,BRAND_1DF6,11,254309.2
COUNTRY_551F,BRAND_1DF6,12,240987.78
COUNTRY_551F,BRAND_1DF6,13,235396.08
COUNTRY_551F,BRAND_1DF6,14,241392.16
COUNTRY_551F,BRAND_1DF6,15,201722.08
COUNTRY_551F,BRAND_1DF6,16,220782.6
COUNTRY_551F,BRAND_1DF6,17,201959.98
COUNTRY_551F,BRAND_1DF6,18,191319.98
COUNTRY_551F,BRAND_1DF6,19,196674.42
COUNTRY_551F,BRAND_1DF6,20,195497.06
COUNTRY_551F,BRAND_1DF6,21,216808.14
COUNTRY_551F,BRAND_1DF6,22,218463.39
COUNTRY_551F,BRAND_1DF6,23,227572.16
COUNTRY_551F,BRAND_5165,0,128092.92
COUNTRY_551F,BRAND_5165,1,126807.086
COUNTRY_551F,BRAND_5165,2,110786.24
COUNTRY_551F,BRAND_5165,3,92383.27
COUNTRY_551F,BRAND_5165,4,91117.85
COUNTRY_551F,BRAND_5165,5,84641.875
COUNTRY_551F,BRAND_5165,6,87049.42
COUNTRY_551F,BRAND_5165,7,76367.91
COUNTRY_551F,BRAND_5165,8,81167.32
COUNTRY_551F,BRAND_5165,9,70202.4
COUNTRY_551F,BRAND_5165,10,59087.5
COUNTRY_551F,BRAND_5165,11,64744.31
COUNTRY_551F,BRAND_5165,12,58821.84
COUNTRY_551F,BRAND_5165,13,52879.28
COUNTRY_551F,BRAND_5165,14,51329.223
COUNTRY_551F,BRAND_5165,15,48822.734
COUNTRY_551F,BRAND_5165,16,45992.117
COUNTRY_551F,BRAND_5165,17,45142.723
COUNTRY_551F,BRAND_5165,18,41500.184
COUNTRY_551F,BRAND_5165,19,42074.367
COUNTRY_551F,BRAND_5165,20,38736.848
COUNTRY_551F,BRAND_5165,21,37128.965
COUNTRY_551F,BRAND_5165,22,27738.477
COUNTRY_551F,BRAND_5165,23,29090.744
COUNTRY_551F,BRAND_E80E,0,1617.1088
COUNTRY_551F,BRAND_E80E,1,1375.5609
COUNTRY_551F,BRAND_E80E,2,1211.589
COUNTRY_551F,BRAND_E80E,3,1127.9607
COUNTRY_551F,BRAND_E80E,4,1218.306
COUNTRY_551F,BRAND_E80E,5,1148.9836
COUNTRY_551F,BRAND_E80E,6,1085.2769
COUNTRY_551F,BRAND_E80E,7,1110.2008
COUNTRY_551F,BRAND_E80E,8,1195.5507
COUNTRY_551F,BRAND_E80E,9,1257.8367
COUNTRY_551F,BRAND_E80E,10,853.05145
COUNTRY_551F,BRAND_E80E,11,1119.0703
COUNTRY_551F,BRAND_E80E,12,948.36334
COUNTRY_551F,BRAND_E80E,13,804.93054
COUNTRY_551F,BRAND_E80E,14,971.1758
COUNTRY_551F,BRAND_E80E,15,1111.5554
COUNTRY_551F,BRAND_E80E,16,691.3866
COUNTRY_551F,BRAND_E80E,17,967.25354
COUNTRY_551F,BRAND_E80E,18,927.2172
COUNTRY_551F,BRAND_E80E,19,962.6614
COUNTRY_551F,BRAND_E80E,20,1009.78815
COUNTRY_551F,BRAND_E80E,21,1020.7442
COUNTRY_551F,BRAND_E80E,22,971.46094
COUNTRY_551F,BRAND_E80E,23,1109.6917
COUNTRY_560D,BRAND_6463,0,2754.2927
COUNTRY_560D,BRAND_6463,1,2268.9312
COUNTRY_560D,BRAND_6463,2,1628.566
COUNTRY_560D,BRAND_6463,3,1871.453
COUNTRY_560D,BRAND_6463,4,1228.3198
COUNTRY_560D,BRAND_6463,5,1707.0719
COUNTRY_560D,BRAND_6463,6,1080.2981
COUNTRY_560D,BRAND_6463,7,1306.1086
COUNTRY_560D,BRAND_6463,8,1023.54553
COUNTRY_560D,BRAND_6463,9,1252.988
COUNTRY_560D,BRAND_6463,10,1135.69
COUNTRY_560D,BRAND_6463,11,965.2611
COUNTRY_560D,BRAND_6463,12,1401.1785
COUNTRY_560D,BRAND_6463,13,1242.4471
COUNTRY_560D,BRAND_6463,14,1049.7372
COUNTRY_560D,BRAND_6463,15,1102.2649
COUNTRY_560D,BRAND_6463,16,846.9197
COUNTRY_560D,BRAND_6463,17,958.20435
COUNTRY_560D,BRAND_6463,18,939.5767
COUNTRY_560D,BRAND_6463,19,1138.7706
COUNTRY_560D,BRAND_6463,20,731.91077
COUNTRY_560D,BRAND_6463,21,844.8436
COUNTRY_560D,BRAND_6463,22,860.6857
COUNTRY_560D,BRAND_6463,23,821.3427
COUNTRY_575B,BRAND_5AD0,0,107276.24
COUNTRY_575B,BRAND_5AD0,1,130490.61
COUNTRY_575B,BRAND_5AD0,2,112725.734
COUNTRY_575B,BRAND_5AD0,3,117718.13
COUNTRY_575B,BRAND_5AD0,4,78113.664
COUNTRY_575B,BRAND_5AD0,5,55673.93
COUNTRY_575B,BRAND_5AD0,6,27527.436
COUNTRY_575B,BRAND_5AD0,7,25147.586
COUNTRY_575B,BRAND_5AD0,8,21194.416
COUNTRY_575B,BRAND_5AD0,9,31973.227
COUNTRY_575B,BRAND_5AD0,10,37204.535
COUNTRY_575B,BRAND_5AD0,11,16393.176
COUNTRY_575B,BRAND_5AD0,12,9210.774
COUNTRY_575B,BRAND_5AD0,13,39245.465
COUNTRY_575B,BRAND_5AD0,14,57289.914
COUNTRY_575B,BRAND_5AD0,15,73741.734
COUNTRY_575B,BRAND_5AD0,16,49396.418
COUNTRY_575B,BRAND_5AD0,17,27084.809
COUNTRY_575B,BRAND_5AD0,18,12127.654
COUNTRY_575B,BRAND_5AD0,19,6624.6523
COUNTRY_575B,BRAND_5AD0,20,3970.4146
COUNTRY_575B,BRAND_5AD0,21,1054.4825
COUNTRY_575B,BRAND_5AD0,22,10513.609
COUNTRY_575B,BRAND_5AD0,23,14218.199
COUNTRY_5A54,BRAND_A942,0,5193295.5
COUNTRY_5A54,BRAND_A942,1,2995504.0
COUNTRY_5A54,BRAND_A942,2,4735720.0
COUNTRY_5A54,BRAND_A942,3,3669675.0
COUNTRY_5A54,BRAND_A942,4,4331400.0
COUNTRY_5A54,BRAND_A942,5,3544323.8
COUNTRY_5A54,BRAND_A942,6,4952250.0
COUNTRY_5A54,BRAND_A942,7,4608364.5
COUNTRY_5A54,BRAND_A942,8,3982532.5
COUNTRY_5A54,BRAND_A942,9,4105810.0
COUNTRY_5A54,BRAND_A942,10,3553614.5
COUNTRY_5A54,BRAND_A942,11,3756659.5
COUNTRY_5A54,BRAND_A942,12,3021244.8
COUNTRY_5A54,BRAND_A942,13,3328764.8
COUNTRY_5A54,BRAND_A942,14,3359034.5
COUNTRY_5A54,BRAND_A942,15,2842907.5
COUNTRY_5A54,BRAND_A942,16,2906619.5
COUNTRY_5A54,BRAND_A942,17,1867696.6
COUNTRY_5A54,BRAND_A942,18,2766589.0
COUNTRY_5A54,BRAND_A942,19,2150077.0
COUNTRY_5A54,BRAND_A942,20,2132250.5
