,0
2307,256623.41593162523
2308,231910.40735744635
2309,259502.52350985797
2310,227248.4702435069
2311,219630.65989614217
2312,246311.2218847342
2313,227391.80717328403
2314,222276.78858973112
2315,222004.7507614543
2316,225315.42545792545
2317,214746.3735226737
2318,226479.78079903332
2319,233440.18494718667
2320,222421.715318464
2321,243678.57161916228
2322,108918.34009492327
2323,92827.87940475147
2324,96850.39702869533
2325,84882.9823682459
2326,99995.91730207417
2327,104313.03102926345
2328,161453.67467126742
2329,144265.2170377865
2330,136511.69300386947
2331,155209.6040354025
2332,152974.40789852766
2333,145287.84477179055
2334,153158.44375946865
2335,151398.96573465245
2336,141274.42144936253
2337,158973.50361072778
2338,154236.35528867427
2339,155471.02363679235
2340,158617.14826895093
2341,143451.93675786644
2342,135684.41991325107
2343,155194.53095825177
2344,145250.94096015833
2345,138447.48984776597
2346,144708.17452761787
2347,146486.4136230822
2348,133654.29000585826
2349,144611.9168426873
2350,147925.7231215993
2351,145990.70735642925
2352,90707.85486561115
2353,72341.34719036611
2354,63656.374817416065
2355,69122.10300229929
2356,65344.20967863247
2357,65052.10926738928
2358,436844.1400101845
2359,494588.0276846365
2360,447882.0617918077
2361,429272.77873224526
2362,463033.4021877939
2363,447451.0410690544
2364,431229.5331846655
2365,463915.76627287193
2366,476675.47197163966
2367,475960.55851788964
2368,477478.2190639334
2369,458599.54068412486
2370,429169.3692788333
2371,491799.8386959136
2372,445167.85636853636
2373,429231.0901927199
2374,439655.4841276032
2375,426384.4202733214
2376,407437.14168022724
2377,448862.75474048924
2378,450964.3084428598
2379,432962.5198254945
2380,457942.0377099147
2381,430635.0455003042
2382,205697.38168686882
2383,248009.63781561618
2384,208850.59566734897
2385,191175.26529379882
2386,197788.32378838072
2387,200344.59222071702
2388,262514.31946986605
2389,250548.04926355838
2390,248307.5225092205
2391,242148.76522605895
2392,238788.02323471688
2393,251127.5817464377
2394,266501.974963915
2395,254400.5347097151
2396,270285.21156329516
2397,257150.74720254086
2398,236627.280961448
2399,287970.66480994073
2400,257902.29190419716
2401,249135.61048016738
2402,246802.75667524769
2403,242125.24911026942
2404,226731.94517520774
2405,239304.14398358943
2406,251798.15985593593
2407,246145.81594127088
2408,255706.43064727559
2409,233919.87737495708
2410,226945.5964581547
2411,270410.78182980116
2412,67026.47863730145
2413,57096.88659193391
2414,52620.91180642309
2415,49009.136836694925
2416,46355.07755703676
2417,51100.24224547801
2418,22743.066212599544
2419,20794.11188755013
2420,21777.5278708027
2421,22017.836169217757
2422,22269.471479952626
2423,23069.45735029655
2424,21728.147017596908
2425,21119.972324816415
2426,24403.925931108908
2427,23745.03281877044
2428,21839.284487070607
2429,23477.11930727727
2430,22343.50077741808
2431,20676.887226721727
2432,21645.55410070817
2433,22015.697921747003
2434,21145.116569394882
2435,21983.315034478295
2436,20529.331675125275
2437,20434.677256008457
2438,23087.614588795233
2439,21599.91843561025
2440,20945.722843111533
2441,22045.530891774382
2442,10817.93998504001
2443,8828.032528556652
2444,8597.639223722357
2445,8301.78682471078
2446,8053.7255948514485
2447,8745.166246456112
2448,3870632.3098262483
2449,3458562.410471578
2450,3272682.214794406
2451,3720939.206852748
2452,3667353.4188314965
2453,3483078.5198523006
2454,3671765.4283504826
2455,3629584.3351969873
2456,3386862.153043502
2457,3811173.5811205264
2458,3697606.8915477274
2459,3727206.386324641
2460,3802630.4463639525
2461,3439065.1216374123
2462,3252849.4673507996
2463,3720577.8503240286
2464,3482193.801149241
2465,3319090.311881706
2466,3469181.713968458
2467,3511812.578279937
2468,3204179.8633377696
2469,3466874.0668608905
2470,3546318.0663720677
2471,3499928.6945851445
2472,497153.54782877665
2473,396490.0003829619
2474,348889.21835141635
2475,378845.89809660794
2476,358139.93969904404
2477,356538.98952789354
2478,81939.22105029742
2479,81946.77785524994
2480,78859.02640886964
2481,72405.97814328162
2482,82532.0717594287
2483,82685.55093034606
2484,81733.02833835056
2485,86611.15321817007
2486,78983.57535406077
2487,80304.15469244965
2488,87615.85506820335
2489,86061.77984399842
2490,80499.65787920424
2491,81484.81134799957
2492,78381.13364331324
2493,72398.94648501852
2494,78365.1412489875
2495,78792.59955275156
2496,77223.54079303281
2497,83800.81827590108
2498,74723.31918099552
2499,73049.51754062723
2500,84031.0229946996
2501,80813.9023071646
2502,38582.83008469526
2503,34439.91947530406
2504,30819.724147471352
2505,16693.5028929622
2506,18250.96262987989
2507,19166.21809859367
2508,45364.79983574532
2509,43318.002098355086
2510,48600.89906503999
2511,44600.24307235243
2512,45910.72744549581
2513,45690.582799670214
2514,46769.102865004315
2515,43528.2928325477
2516,46949.42788570653
2517,50328.79307309857
2518,45482.09624994144
2519,50893.44150556536
2520,44567.80061766066
2521,43073.80132982957
2522,48306.37326221943
2523,44595.911749500665
2524,43592.758117077356
2525,43539.40626094328
2526,44188.69331499549
2527,42115.898726485124
2528,44417.04581670862
2529,45782.11509071003
2530,43621.1810391037
2531,47790.05985422898
2532,25486.838177493533
2533,21721.678265449995
2534,19187.34755334547
2535,16816.444062500603
2536,16603.555276958243
2537,17320.37890676473
2538,33306.81012236666
2539,31788.575648760452
2540,31504.306206501016
2541,30722.90670100261
2542,30296.508645452996
2543,31862.10450770417
2544,33812.74855895149
2545,32277.36422804042
2546,34292.75111011896
2547,32626.300642174672
2548,30022.361952181232
2549,36536.61359504384
2550,32721.653751776794
2551,31609.370832570337
2552,31313.38728820365
2553,30719.9230664146
2554,28766.87969584213
2555,30361.992066767354
2556,31947.184886596933
2557,31230.0371672183
2558,32443.051296539135
2559,29678.856967912296
2560,28793.98695127822
2561,34308.682983976265
2562,18712.422029213554
2563,15940.28300731613
2564,14690.682388554296
2565,13682.348683992206
2566,6649.153861162082
2567,9623.834062745356
2568,1135245.3132179487
2569,1037961.1017353993
2570,1087049.3986033287
2571,1099044.653198858
2572,1111605.308146677
2573,1151537.4879793767
2574,1084584.498679963
2575,1054226.7859976543
2576,1218148.9636635375
2577,1185259.5849534918
2578,1090132.0484326424
2579,1171886.3856044132
2580,1115300.562436616
2581,1032109.7030913007
2582,1080461.7818516141
2583,1098937.9202105696
2584,1055481.8887856985
2585,1097321.492563716
2586,1024744.3044760358
2587,1020019.5244189736
2588,1152443.8266284368
2589,1078183.8271363724
2590,1045528.9303265233
2591,1100427.0659170633
2592,637803.1798774827
2593,520482.38634728035
2594,506898.87759709184
2595,414392.874557357
2596,243963.2504605793
2597,264908.35305681074
2598,43379.369243140725
2599,45845.06938390012
2600,45738.91298992919
2601,43073.86531027805
2602,48362.39085303383
2603,43002.52280832832
2604,43282.76199962356
2605,49883.08291097001
2606,46522.58346920867
2607,47277.40801176788
2608,45563.94435299311
2609,47560.716902353066
2610,42617.25140082751
2611,45586.62253422237
2612,45461.731079148594
2613,43069.68222058436
2614,45920.64041944719
2615,40977.90389337735
2616,40894.7056638635
2617,48264.490319555465
2618,44013.224750979214
2619,43006.39062894889
2620,43699.68029958854
2621,44660.55822192604
2622,20633.779485776224
2623,19463.286818097917
2624,18057.452375017645
2625,9855.931307625406
2626,10614.060571753122
2627,9892.624090277306
2628,12937.312919310523
2629,12353.599050693647
2630,13860.196488044736
2631,12719.273599652926
2632,13093.00271281137
2633,13030.220992603881
2634,13337.797607633647
2635,12413.570593434515
2636,13389.22340976333
2637,14352.964130679444
2638,12970.763974319338
2639,14513.992802395636
2640,12710.02153219671
2641,12283.956910333924
2642,13776.202455497514
2643,12718.038375882741
2644,12431.95505807259
2645,12416.73996486965
2646,12601.906213219609
2647,12010.778459848983
2648,12667.028682210252
2649,13056.32453313952
2650,12440.060819316248
2651,13628.958157103305
2652,7268.437246939019
2653,6194.674061612021
2654,6463.108348242367
2655,5664.488002102628
2656,5592.778075378227
2657,5834.234523339005
2658,60586.13331267012
2659,57852.569822241494
2660,64908.04677925589
2661,59565.04343329792
2662,61315.23700238481
2663,61021.22682470625
2664,62461.62468153156
2665,58133.41978746428
2666,62702.45448312743
2667,67215.70419428792
2668,60742.786405229
2669,67969.81013828168
2670,59521.71550300697
2671,57526.43192743069
2672,64514.69820021836
2673,59559.258813842585
2674,58219.515225704934
2675,58148.26212462389
2676,59015.4056402446
2677,56247.122528140644
2678,59320.37767056693
2679,61143.47111118898
2680,58257.47494225297
2681,63825.14521903283
2682,22962.108548147768
2683,19569.92588510468
2684,20417.950985719865
2685,17894.9867701943
2686,17668.44410834235
2687,18431.242077061208
2688,590506.2732442649
2689,573436.383398281
2690,519559.6380971135
2691,551412.3137574974
2692,598755.8719566864
2693,558751.3838349715
2694,613119.6293694833
2695,557673.6885073743
2696,543474.0874784271
2697,655160.5425444779
2698,576947.913095489
2699,591889.9761316812
2700,580131.86313436
2701,570203.694937526
2702,516411.0601393484
2703,551358.7637185111
2704,568525.513527847
2705,532444.5872428371
2706,579291.7462157385
2707,539578.4456320325
2708,514159.9063249146
2709,595973.6669643258
2710,553341.8958741111
2711,555797.6931734504
2712,280879.51576235367
2713,243449.44727977642
2714,205119.07274634467
2715,207909.05364874942
2716,216539.28766949847
2717,211811.38627915856
2718,208575.4172305317
2719,199164.77960822542
2720,223454.1502877359
2721,205060.1863356865
2722,211085.44878349075
2723,210073.28160716916
2724,215032.03318180505
2725,200131.64109075663
2726,215861.12019566307
2727,231398.55244460335
2728,209114.7152902432
2729,233994.6574162278
2730,204911.02446243193
2731,198042.00870727035
2732,222099.99811620868
2733,205040.27205249254
2734,200428.035512563
2735,200182.73771132767
2736,203167.9888022983
2737,193637.82449655654
2738,204217.89354105835
2739,210494.12300540792
2740,200558.7166318894
2741,219726.12487344714
2742,64460.550602550036
2743,54937.82050371422
2744,44772.92514090884
2745,39240.51456582608
2746,38743.74691037354
2747,40416.426817136606
2748,391780.52037516184
2749,374103.91901108855
2750,419728.19444468844
2751,385177.6377943289
2752,396495.27286629233
2753,394594.0546483868
2754,403908.394267685
2755,375920.0366523066
2756,405465.7213297067
2757,434650.67213843786
2758,392793.51834623824
2759,439527.1018262538
2760,384897.45752620447
2761,371994.94675693224
2762,417184.6039800379
2763,385140.2315249985
2764,376476.7732148097
2765,376016.01469642384
2766,381623.4023809385
2767,363722.2864175097
2768,383595.5054713096
2769,395384.547910664
2770,376722.2399031315
2771,412725.6063344724
2772,220110.01393260984
2773,187593.25391212816
2774,195722.24678402484
2775,171537.6346667895
2776,169366.04365841125
2777,176678.06690620736
2778,41363.25269527231
2779,36959.69534061162
2780,34973.29909074757
2781,39763.5673856361
2782,39190.92645428972
2783,37221.68509997094
2784,39238.07509823724
2785,38787.30967403471
2786,36193.47534632677
2787,40727.85097701796
2788,39514.228162306295
2789,39830.54117891645
2790,40636.55534016585
2791,36751.33887056591
2792,34761.3577647609
2793,39759.70577331696
2794,37212.23061286144
2795,35469.23610911418
2796,37073.177815522475
2797,37528.749689052616
2798,34241.25330424184
2799,37048.517299410094
2800,37897.490274332486
2801,37401.75336263302
2802,23238.690168506073
2803,18533.324993959097
2804,13807.25166921812
2805,9098.486654863747
2806,8601.205604434204
2807,8562.756662950365
2808,49907.664656630055
2809,56504.66875507001
2810,51168.702286139116
2811,49042.66745271935
2812,52899.681247110646
2813,51119.45992319765
2814,49266.21868319822
2815,53000.48775183359
2816,54458.232184702916
2817,54376.55623293787
2818,54549.94277211129
2819,52393.1306200291
2820,49030.85334363439
2821,56186.12951348777
2822,50858.61536573159
2823,49037.90470678757
2824,50228.84927740407
2825,48712.68425694443
2826,46548.03480975751
2827,51280.74246324388
2828,51520.83641856937
2829,49464.20535213441
2830,52318.01358184049
2831,49198.300885347315
2832,28039.109122617116
2833,28334.09150326586
2834,23860.330349539545
2835,21840.99580848849
2836,19131.101391555996
2837,19378.356788772417
2838,151226.5128689429
2839,144403.3793933341
2840,162014.26027477422
2841,148677.81313617856
2842,153046.39808832842
2843,152312.53158311895
2844,155907.84841754145
2845,145104.39724276235
2846,156508.97361069897
2847,167774.30741246592
2848,151617.52810002843
2849,169656.59971284072
2850,148569.6641019117
2851,143589.3202373865
2852,161032.43934154493
2853,148663.37438954343
2854,145319.29646453392
2855,145141.44457964867
2856,147305.88523387336
2857,140396.08956302272
2858,148067.11316090098
2859,152617.66043277745
2860,145414.046125045
2861,159311.27499119876
2862,46736.78429927986
2863,39832.378761174776
2864,41558.438287664736
2865,28451.129379326336
2866,28090.95059489593
2867,29303.718392771865
2868,138020.33275853738
2869,123326.60313603503
2870,116698.42344677467
2871,132682.5248165092
2872,130771.74443185583
2873,124200.8069621337
2874,130929.06937858333
2875,129424.96151011324
2876,120769.89079630341
2877,135900.13304322737
2878,131850.53312506108
2879,132906.00204889115
2880,135595.49901769363
2881,122631.3621321427
2882,115991.2205448784
2883,132669.63944162827
2884,124169.25935956676
2885,118353.25926944322
2886,123705.26989768574
2887,125225.4158601728
2888,114255.74313359047
2889,123622.98302665788
2890,126455.82437414664
2891,124801.65626465292
2892,64989.81780394174
2893,51830.69294890783
2894,45608.136225606046
2895,30359.70514588992
2896,37682.85617740993
2897,37514.407008916365
2898,60207.940427876
2899,68166.47810929314
2900,61729.23939061368
2901,59164.41934786457
2902,63817.46930241412
2903,61669.834061293914
2904,59434.108568144715
2905,63939.080924052985
2906,65697.68434853919
2907,65599.15157061645
2908,65808.32277695062
2909,63206.37338781141
2910,59150.166964370175
2911,67782.19662040623
2912,61355.15466916239
2913,59158.67363475002
2914,60595.41326690689
2915,58766.332025404015
2916,56154.927828069856
2917,61864.403164656476
2918,62154.04930736394
2919,59672.95704263932
2920,63115.75319567269
2921,59352.17344344716
2922,17379.45703398604
2923,23058.83608189548
2924,19418.002032162905
2925,15003.505836621312
2926,15522.501123845828
2927,15189.336676959068
2928,192400.24517348476
2929,183719.40919668597
2930,206125.12189235917
2931,189157.622936454
2932,194715.62199302978
2933,193781.9491016283
2934,198356.1459623251
2935,184611.28988309624
2936,199120.93668816626
2937,213453.43000763783
2938,192897.72028482697
2939,215848.2051909691
2940,189020.0286726343
2941,182683.70997821743
2942,204875.98518553431
2943,189139.25302009544
2944,184884.69870653632
2945,184658.42392437463
2946,187412.16666852683
2947,178621.0733876649
2948,188380.65054754046
2949,194170.15394990565
2950,185005.24541204842
2951,202686.20750232175
2952,90595.75954750077
2953,92125.52990389429
2954,81376.97921866913
2955,71321.55266387624
2956,70418.65317613802
2957,73458.83064016914
2958,233089.40888091634
2959,208274.56686805916
2960,197080.86478918462
2961,224074.89288127862
2962,220847.95767935234
2963,209750.926539089
2964,221113.6488141436
2965,218573.504134387
2966,203956.77864051465
2967,229508.80529538752
2968,222669.82126844063
2969,224452.30231765046
2970,228994.3378722369
2971,207100.44048111228
2972,195886.53709074174
2973,224053.1319975438
2974,209697.64879452036
2975,199875.5595706821
2976,208914.06113583836
2977,211481.29102673213
2978,192955.6544023843
2979,208775.09466804878
2980,213559.2109061596
2981,210765.6437619179
2982,109755.12022348905
2983,87531.92620166272
2984,77023.24215943656
2985,83636.6898584208
2986,79065.49658585485
2987,78712.0595455806
2988,143586.0715761583
2989,137107.66436424642
2990,153828.78789470196
2991,141166.140207563
2992,145314.010443581
2993,144617.2211931694
2994,148030.89126022792
2995,137773.26457676603
2996,148601.64570912372
2997,159297.8192497488
2998,143957.33148219498
2999,161085.01219522877
3000,141063.45520424886
3001,136334.73404921326
3002,152896.5716574883
3003,141152.43095203306
3004,137977.30641079083
3005,137808.4401651265
3006,139863.52643805527
3007,133302.83547885017
3008,140586.29472479533
3009,144906.93396916223
3010,138067.26901905218
3011,151262.36596885172
3012,67610.56464951212
3013,57622.48429697284
3014,60730.6958065855
3015,53226.44758838058
3016,52552.62417222255
3017,54821.47335461827
3018,39799.28118539899
3019,35562.225200819616
3020,33650.93588621024
3021,38260.08101863744
3022,37709.09201366665
3023,35814.308956834975
3024,37754.457936695035
3025,37320.736246607965
3026,34824.97648329067
3027,39187.90441972744
3028,38020.16947364943
3029,38324.52248919717
3030,39100.060730333724
3031,35361.746824536254
3032,33447.008199722615
3033,38256.3654163938
3034,35805.21195003749
3035,34128.12120308154
3036,35671.41682948259
3037,36109.76323391936
3038,32946.569227418484
3039,35647.68874353714
3040,36464.56149763762
3041,35987.568721270116
3042,18930.879033050463
3043,15097.758565426293
3044,13285.190495755905
3045,8754.466951771203
3046,8275.98842156417
3047,10817.583201044785
3048,8395.262631220487
3049,8016.47986086558
3050,8994.138919201194
3051,8253.772867165533
3052,8496.292629767477
3053,8455.552405513092
3054,8655.144583463943
3055,8055.396508769932
3056,8688.51574157017
3057,9313.904994420023
3058,8416.969642084468
3059,9418.399490197131
3060,8247.769028759432
3061,7971.287782559493
3062,8939.633631504497
3063,8252.971307519887
3064,8067.326529318516
3065,8057.453172757267
3066,8177.610990306459
3067,7794.017212440709
3068,8219.870169919725
3069,8472.491477773954
3070,8072.586508333563
3071,8844.08407158591
3072,30169.18580933996
3073,28793.97462075442
3074,28536.48440803408
3075,27828.695616910096
3076,27442.465830288205
3077,28860.576790090716
3078,30627.46297984453
3079,29236.71751374248
3080,31062.24752096171
3081,29552.782831165106
3082,27194.144766279154
3083,33094.7298868682
3084,29639.153326283547
3085,28631.651558962993
3086,28363.5507557429
3087,27825.993051700647
3088,26056.93356734816
3089,27501.78047188275
3090,28937.642283607343
3091,28288.05252345944
3092,29386.79624951387
3093,26882.999218003333
3094,26081.487219379967
3095,31076.67855356208
3096,13103.892524707879
3097,13105.1010248456
3098,12611.301320897477
3099,11579.316273381446
3100,13198.7024567047
3101,13223.24716843985
3102,13070.917752650024
3103,13851.037740708227
3104,12631.219450102639
3105,12842.409274691936
3106,14011.711773161278
3107,13763.18079553831
3108,12873.674555404079
3109,13031.222369624973
3110,12534.875704960217
3111,11578.191755806498
3112,12532.318167632291
3113,12600.67819839072
3114,12349.751022262391
3115,13401.603067423786
3116,11949.910324826698
3117,11682.232446981068
3118,13438.417890107574
3119,12923.92918508811
3120,121355.00093638798
3121,115823.23895470213
3122,114787.48925952429
3123,111940.42172669664
3124,110386.8194381438
3125,116091.14496891314
3126,123198.41251557939
3127,117604.16418525657
3128,124947.32542054972
3129,118875.53117322199
3130,109387.95247680844
3131,133122.94875279802
3132,119222.95491817204
3133,115170.29739240125
3134,114091.8667900164
3135,111929.55070731959
3136,104813.54112267692
3137,110625.41150462307
3138,116401.13951424065
3139,113788.17652448021
3140,118207.85316894902
3141,108136.37517071237
3142,104912.30774117778
3143,125005.37398658655
3144,244000.83361347517
3145,236947.44986324507
3146,214685.24645998314
3147,227846.96847057788
3148,247409.61867472183
3149,230879.51748485508
3150,253344.81181549764
3151,230434.20712960666
3152,224566.8444189502
3153,270716.3763955184
3154,238398.4355888833
3155,244572.58817951565
3156,239714.0633795919
3157,235611.68305605513
3158,213384.2346313181
3159,227824.84126423867
3160,234918.24814863852
3161,220009.38690535194
3162,239366.92188802024
3163,222957.1411845417
3164,212454.04399287456
3165,246259.99441469513
3166,228644.2837004275
3167,229659.03428882075
3168,11031.078348242521
3169,11105.86458313238
3170,10320.661338676337
3171,10789.322549730858
3172,10397.92778571044
3173,9880.267177496758
3174,11791.183183424135
3175,10968.314386547298
3176,10683.835346650398
3177,11376.771720299741
3178,10646.512700696063
3179,10463.213517928749
3180,10837.276968097283
3181,11043.256417128265
3182,10258.117206265417
3183,10788.274751869334
3184,9872.950748154235
3185,9415.090380742522
3186,11140.623736512487
3187,10612.417529930484
3188,10107.565213479731
3189,10348.99985586781
3190,10210.90706549782
3191,9825.18740130223
3192,5321857.118871
3193,5079269.284377328
3194,5033847.902101216
3195,4908993.660408873
3196,4840862.562922728
3197,5091017.935178012
3198,5402697.405303624
3199,5157369.317695051
3200,5479393.581990076
3201,5213123.373180138
3202,4797058.622351923
3203,5837924.329764866
3204,5228359.164998033
3205,5050635.427719389
3206,5003342.332797668
3207,4908516.926764493
3208,4596454.0865537645
3209,4851325.690751837
3210,5104612.3207833255
3211,4990024.412735825
3212,5183843.2700716145
3213,4742172.416222213
3214,4600785.361142532
3215,5481939.222235799
3216,328254.5752705127
3217,293308.391038277
3218,277544.55200652237
3219,315559.6350115917
3220,311015.21470000676
3221,295387.51517818164
3222,311389.38155307353
3223,307812.1528965577
3224,287227.7469303131
3225,323212.0917238646
3226,313580.9042416646
3227,316091.1322376309
3228,322487.57881575945
3229,291654.89523891214
3230,275862.60715425125
3231,315528.9896481578
3232,295312.4853280542
3233,281480.2578496816
3234,294208.97644138744
3235,297824.3485919412
3236,271735.11094301846
3237,294013.2730884118
3238,300750.6364517902
3239,296816.5186348318
3240,144432.07393453666
3241,129055.74639789641
3242,122119.65430336817
3243,138846.2978686281
3244,136846.75208958893
3245,129970.56140465243
3246,137011.38557425997
3247,135437.4043026422
3248,126380.26186383511
3249,142213.3802397941
3250,137975.65596326202
3251,139080.1567465555
3252,141894.59442599778
3253,128328.20793983333
3254,121379.59825675584
3255,138832.81390303953
3256,129937.54825669539
3257,123851.36560352369
3258,129452.00414211563
3259,131042.76855817715
3260,119563.49915911509
3261,129365.89463054875
3262,132330.33575866217
3263,130599.32319032903
3264,174381.90931258668
3265,169341.0145448748
3266,153430.71834844584
3267,162837.10512204518
3268,176818.09134775982
3269,165004.39971428976
3270,181059.8404299248
3271,164686.14641640187
3272,160492.87421744477
3273,193474.90702764658
3274,170378.0014169071
3275,174790.52944477144
3276,171318.2510164306
3277,168386.3720431072
3278,152500.91444834825
3279,162821.29130521495
3280,167890.78970697935
3281,157235.76180900433
3282,171070.1567980404
3283,159342.45551073054
3284,151836.12811481697
3285,175996.48073894894
3286,163406.92838881907
3287,164132.14781721003
3288,17761.3441274893
3289,17762.982158844075
3290,17093.673672427645
3291,15694.89529197356
3292,17889.851883923096
3293,17923.12040095463
3294,17716.649295557436
3295,18774.043466221538
3296,17120.671203620917
3297,17406.923181320057
3298,18991.82507404293
3299,18654.959962277153
3300,17449.30092586607
3301,17662.84517919651
3302,16990.084478433786
3303,15693.371092687832
3304,16986.61792828355
3305,17079.27482611574
3306,16739.161846880714
3307,18164.86845353125
3308,16197.2077511843
3309,15834.390451304325
3310,18214.76818625924
3311,17517.417309614993
3312,157651.95555508998
3313,144065.71247665156
3314,136256.57224853768
3315,136845.0722686222
3316,143327.26476891563
3317,130404.52047450597
3318,145269.23872318777
3319,148877.57966219392
3320,142486.89463008888
3321,157936.2145234041
3322,135995.0270310924
3323,139585.01492148647
3324,154882.2203030473
3325,143253.55688311602
3326,135430.8452125546
3327,136831.78265072266
3328,136090.86878597524
3329,124264.89327345575
3330,137254.24360972972
3331,144046.84079428882
3332,134801.36419280988
3333,143668.33593246725
3334,130430.74492303598
3335,131073.39610982686
3336,99069.46841086475
3337,99078.60504457836
3338,95345.32700682401
3339,87543.20180833049
3340,99786.26073385462
3341,99971.82632356885
3342,98820.1689654838
3343,104718.11664537304
3344,95495.91420588517
3345,97092.57440562335
3346,105932.8618787102
3347,104053.8910469278
3348,97328.94956926469
3349,98520.0596287167
3350,94767.52578252376
3351,87534.70010868966
3352,94748.19001164188
3353,95265.01292475843
3354,93367.92609334555
3355,101320.25192054044
3356,90345.00711951441
3357,88321.27981760692
3358,101598.58333283251
3359,97708.89006699041
3360,70937.00179823994
3361,74969.08844151525
3362,74795.49402459765
3363,70437.4202364754
3364,79085.5899190217
3365,70320.75594934082
3366,70779.02282513217
3367,81572.33274471272
3368,76077.00722241051
3369,77311.34951154707
3370,74509.37297836016
3371,77774.63617595773
3372,69690.7329913418
3373,74546.45793857776
3374,74342.22662936941
3375,70430.57975340013
3376,75092.66752479893
3377,67009.95641222372
3378,66873.90480383
3379,78925.49606702312
3380,71973.52699636691
3381,70327.08088220889
3382,71460.7970120404
3383,73032.09230964372
3384,405389.84268817306
3385,408138.22131808917
3386,379282.16484750924
3387,396505.367205936
3388,382121.6907596083
3389,363097.7707125675
3390,433323.53782051586
3391,403083.2801060872
3392,392628.73435895634
3393,418094.0024532017
3394,391257.13485666976
3395,384520.9278856848
3396,398267.6821405285
3397,405837.38419535634
3398,376983.68094605365
3399,396466.86085172085
3400,362828.89345083747
3401,346002.619857399
3402,409415.61299965414
3403,390004.1443985524
3404,371450.9264187953
3405,380323.59948006243
3406,375248.7180589383
3407,361073.600354793
3408,65227.154337221305
3409,67902.13474648328
3410,60125.11608186514
3411,57655.003128827986
3412,70403.2983211715
3413,64021.63304714014
3414,64407.49199532098
3415,65568.86613037509
3416,64984.18413805119
3417,63263.15376914591
3418,64429.95731246647
3419,69725.0121689711
3420,64081.19995865288
3421,67519.34346603676
3422,59760.75249138923
3423,57649.40400166257
3424,66848.73285884663
3425,61007.4050258905
3426,60853.9128745805
3427,63441.3055476522
3428,61479.03423334361
3429,57547.992113652486
3430,61793.784016110214
3431,65473.31849286679
3432,14459.576117901008
3433,14557.60617641595
3434,13528.359014641974
3435,14142.681770841951
3436,13629.640143918641
3437,12951.088806378964
3438,15455.924196930308
3439,14377.304897178694
3440,14004.4087757409
3441,14912.712200241645
3442,13955.486120759968
3443,13715.216910271152
3444,14205.540590321687
3445,14475.539173230973
3446,13446.37594691516
3447,14141.308313736823
3448,12941.498405182483
3449,12341.333432642485
3450,14603.168596355958
3451,13910.794051555666
3452,13249.031867699807
3453,13565.5052421877
3454,13384.492729117632
3455,12878.890042912777
3456,246801.86133839676
3457,220527.18319237992
3458,208674.965103204
3459,237257.0289993518
3460,233840.25593326765
3461,222090.39585212443
3462,234121.57745243277
3463,231431.99821310735
3464,215955.38314132128
3465,243010.61387732092
3466,235769.2982138689
3467,237656.64111313442
3468,242465.8807715091
3469,219283.98394477638
3470,207410.3761180632
3471,237233.98794126208
3472,222033.98382297865
3473,211634.06941110746
3474,221204.2983661701
3475,223922.55621665847
3476,204307.07208411384
3477,221057.15661880944
3478,226122.71836223564
3479,223164.80802953203
3480,123356.63583381893
3481,117733.6327187526
3482,116680.7993210586
3483,113786.7721270295
3484,112207.54465176411
3485,118005.9575869304
3486,125230.45272732613
3487,119543.93261095027
3488,127008.21228118706
3489,120836.26958376089
3490,111192.2023333998
3491,135318.6847160171
3492,121189.42375174027
3493,117069.9215086663
3494,115973.70322294324
3495,113775.72180056527
3496,106542.34043062189
3497,112450.07206662484
3498,118321.06519636881
3499,115665.00387637356
3500,120157.57886815951
3501,109919.98145436971
3502,106642.7361102143
3503,127067.2183029089
3504,201157.42457126564
3505,212591.29045576355
3506,212099.0254185913
3507,199740.7514982526
3508,224264.53311428713
3509,199409.92432844694
3510,200709.44054936993
3511,231316.23772128276
3512,215733.03711758193
3513,219233.28536078118
3514,211287.66644770515
3515,220547.03629313834
3516,197623.3560715542
3517,211392.82898486618
3518,210813.6863211543
3519,199721.3538084241
3520,212941.7260464152
3521,190021.4262065149
3522,189635.62203577935
3523,223810.5518895196
3524,204096.71907304728
3525,199427.86006260608
3526,202642.76076450566
3527,207098.51315457447
3528,397399.18935407803
3529,363344.28832962055
3530,380527.93062697747
3531,384726.9388914082
3532,389123.8688200341
3533,403102.35938052274
3534,379665.078149209
3535,369038.1852035806
3536,426420.09179513925
3537,414906.9745106619
3538,381607.03003304196
3539,410225.60871375847
3540,390417.41396149463
3541,361295.9723835622
3542,378221.89727328165
3543,384689.57639140176
3544,369477.5411953803
3545,384123.7365424899
3546,358717.67198901717
3547,357063.73539690627
3548,403419.62846784963
3549,377424.48604710685
3550,365993.4505082852
3551,385210.86046075635
3552,41613.7811170001
3553,39716.88745360766
3554,39361.71905696513
3555,38385.43258980494
3556,37852.68762602222
3557,39808.75496750722
3558,42245.90443596596
3559,40327.58361081739
3560,42845.623263031695
3561,40763.54741246002
3562,37510.166668721075
3563,45649.12206586683
3564,40882.682310615375
3565,39492.987597432606
3566,39123.183512794734
3567,38381.70481412709
3568,35941.55761791053
3569,37934.5031091429
3570,39915.05503802095
3571,39019.045239630206
3572,40534.59429052806
3573,37080.98893673632
3574,35975.4256283942
3575,42865.52866703296
3576,34701.235016388215
3577,36124.34054336143
