country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_F75D,BRAND_BA38,Jan,-21,1488277.3577088243,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Feb,-20,1436627.83136094,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Mar,-19,1837728.353128316,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Apr,-18,1389364.9534415982,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,May,-17,1434523.8988972243,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jun,-16,1833423.2709586832,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jul,-15,1491740.1748491246,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Aug,-14,1411888.7685837045,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Sep,-13,1781185.631678435,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Oct,-12,1515172.9488864602,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Nov,-11,1331665.0456612252,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Dec,-10,1799317.1799317684,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jan,-9,1458764.3803012902,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Feb,-8,1447824.5150628916,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Mar,-7,1760101.5596486144,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Apr,-6,1255486.9023297986,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,May,-5,1304301.2514259268,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jun,-4,1677816.7128102416,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jul,-3,1331798.8108358718,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Aug,-2,1335186.6791754367,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Sep,-1,1750106.8367212364,,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Oct,0,618842.4410552264,2.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Nov,1,341006.1557671048,2.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Dec,2,462799.2663725375,2.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Jan,3,290430.8915056897,2.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Feb,4,235015.17947452635,2.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Mar,5,206995.99973797603,3.0,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_1257,Jan,-24,2802927.0224955506,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Feb,-23,2445607.3180843624,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Mar,-22,3279117.425089085,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Apr,-21,2187064.354455948,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,May,-20,2541581.975537035,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jun,-19,3257668.854720836,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jul,-18,2523164.8308007983,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Aug,-17,2503316.6808321443,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Sep,-16,3449680.685795379,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Oct,-15,2764275.943526295,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Nov,-14,2520462.888992672,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Dec,-13,3742329.009342413,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jan,-12,2454909.5856813863,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Feb,-11,2319010.997577331,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Mar,-10,2631103.249465565,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Apr,-9,2131496.1541335187,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,May,-8,2405910.661718876,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jun,-7,2632137.341985297,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jul,-6,2454533.065074806,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Aug,-5,1899334.598085564,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Sep,-4,2764444.3275742405,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Oct,-3,2438982.0031439536,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Nov,-2,1891142.838342566,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Dec,-1,2761593.097143587,,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jan,0,2143445.524191384,0.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Feb,1,1403391.9086801042,0.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Mar,2,1228124.8365401356,4.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Apr,3,753656.4240936664,4.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,May,4,657655.0595935337,4.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_1257,Jun,5,702688.7930750177,4.0,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_F7AB,Aug,-24,62518521.28833627,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Sep,-23,77826025.45999867,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Oct,-22,62399565.40837706,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Nov,-21,59517974.656110846,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Dec,-20,80649834.82804471,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jan,-19,63619848.93178776,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Feb,-18,66121246.654745534,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Mar,-17,76561088.65665372,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Apr,-16,59279703.87504161,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,May,-15,63150226.4202702,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jun,-14,78520012.07874374,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jul,-13,63167851.53092647,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Aug,-12,63297123.121333286,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Sep,-11,80186196.57480316,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Oct,-10,63861691.77276392,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Nov,-9,64145219.33468938,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Dec,-8,80750989.81416926,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jan,-7,62263721.58145786,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Feb,-6,66656059.91434197,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Mar,-5,81407725.04778272,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Apr,-4,62834094.65916366,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,May,-3,60315946.19062121,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jun,-2,79998591.50882122,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jul,-1,65507374.58999105,,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Aug,0,57157950.775450505,0.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Sep,1,41856489.94945595,6.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Oct,2,7269448.752891078,8.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Nov,3,5017871.614438528,9.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Dec,4,7230107.070001464,9.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_F7AB,Jan,5,5201880.721264662,9.0,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jan,-24,9352660.404227644,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Feb,-23,9118027.999513764,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Mar,-22,11200766.060886508,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Apr,-21,9015016.307983495,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,May,-20,8961704.484538872,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jun,-19,11701239.549710058,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jul,-18,9203852.19944285,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Aug,-17,9233772.896711608,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Sep,-16,11903594.693883631,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Oct,-15,9062650.735669391,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Nov,-14,8862691.109683739,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Dec,-13,11098820.381287849,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jan,-12,8781891.76245409,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Feb,-11,8521276.652022962,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Mar,-10,10596937.339687588,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Apr,-9,8186805.768979386,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,May,-8,8483801.056827025,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jun,-7,10705563.161403935,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jul,-6,8151970.570394366,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Aug,-5,8105492.957979771,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Sep,-4,10341096.67899876,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Oct,-3,7616674.779845082,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Nov,-2,7564120.720956549,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Dec,-1,9216431.68404624,,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jan,0,3234084.18093888,1.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Feb,1,1222527.4200414938,1.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Mar,2,1432485.222554475,1.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Apr,3,906038.7888740893,2.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,May,4,1018030.59004922,2.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_5535,Jun,5,1240141.7334576617,2.0,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Apr,-24,60147127.876785,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,May,-23,61594874.203037344,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jun,-22,74738909.80302729,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jul,-21,61459098.955326565,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Aug,-20,59688287.927419126,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Sep,-19,74778558.12715614,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Oct,-18,57039824.24410964,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Nov,-17,59098210.524137534,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Dec,-16,76373702.21930926,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jan,-15,62927010.71413012,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Feb,-14,63320438.8024956,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Mar,-13,73206649.36736383,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Apr,-12,59410428.11538854,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,May,-11,61459877.54947788,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jun,-10,76173754.52727029,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jul,-9,62453871.30240845,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Aug,-8,62499294.85894883,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Sep,-7,76854329.58492072,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Oct,-6,60743291.672051325,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Nov,-5,56646167.39035146,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Dec,-4,69279050.55200523,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jan,-3,59097099.1252956,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Feb,-2,54658686.67473085,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Mar,-1,70715690.98564541,,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Apr,0,50875655.66016115,9.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,May,1,14479665.856332855,13.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jun,2,11651850.850192254,13.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Jul,3,7823884.688669663,13.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Aug,4,7010931.008969369,13.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Sep,5,8534556.453343235,13.0,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_126F,Jun,-24,2406.0644072688574,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jul,-23,1939.3807888350848,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Aug,-22,2098.606866002101,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Sep,-21,2658.325022824224,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Oct,-20,1849.339186001617,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Nov,-19,1957.4986759531496,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Dec,-18,2486.609055600432,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jan,-17,2015.197940540325,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Feb,-16,2043.109684318575,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Mar,-15,2402.6914563924884,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Apr,-14,1949.3683450245087,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,May,-13,1909.706515255434,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jun,-12,2167.7160005120013,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jul,-11,1895.5100842734817,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Aug,-10,1788.78586468947,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Sep,-9,2092.115810136511,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Oct,-8,1508.9759265774392,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Nov,-7,1538.1399428243544,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Dec,-6,1922.4497623781133,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jan,-5,1615.3221996425427,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Feb,-4,1579.333236096952,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Mar,-3,1994.978766173097,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Apr,-2,1443.636341778398,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,May,-1,1213.0763407003126,,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jun,0,1142.5652563829888,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Jul,1,845.6244085425509,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Aug,2,705.1534042720899,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Sep,3,700.2815375520433,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Oct,4,566.5603889501408,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_126F,Nov,5,603.4920756548727,1.0,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_9891,BRAND_3C69,Jun,-24,226697.72331989804,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Jul,-23,223703.7033204696,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Aug,-22,253324.3534777063,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Sep,-21,269531.68077655946,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Oct,-20,208308.297266282,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Nov,-19,201029.0178460117,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Dec,-18,245313.21291603136,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Jan,-17,232365.8190591009,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Feb,-16,248876.10793218692,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Mar,-15,253100.58284310435,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Apr,-14,247380.23968691973,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,May,-13,237604.07541907663,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Jun,-12,229140.29983609088,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Jul,-11,258171.73724018064,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Aug,-10,268181.4286621181,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Sep,-9,291813.4588484711,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Oct,-8,199217.2201357458,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Nov,-7,250790.5852916001,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Dec,-6,265217.5406917252,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Jan,-5,247445.70305420915,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Feb,-4,263243.99790221825,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Mar,-3,257634.4242357301,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,Apr,-2,262898.0871787826,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_3C69,May,-1,253245.4981140098,,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_4442,BRAND_195B,Aug,-24,1877.8566042799043,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Sep,-23,2056.7677174175747,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Oct,-22,1215.4372572491843,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Nov,-21,1402.963208452325,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Dec,-20,1878.2050085501623,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jan,-19,1228.5,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Feb,-18,2007.935926546773,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Mar,-17,1948.770777980204,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Apr,-16,1678.5962617543394,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,May,-15,2083.3782817956285,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jun,-14,2572.049988424217,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jul,-13,2316.292450666044,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Aug,-12,2120.1699636180115,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Sep,-11,1801.102435899091,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Oct,-10,1300.5484114441151,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Nov,-9,991.0619564640076,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Dec,-8,1641.787916953643,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jan,-7,1591.0520229976432,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Feb,-6,1508.028675814539,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Mar,-5,1562.2092382130134,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
