country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_8164,0,9203.649305576273
COUNTRY_0024,BRAND_8164,1,7843.998054662611
COUNTRY_0024,BRAND_8164,2,8183.90262449001
COUNTRY_0024,BRAND_8164,3,7172.650639441418
COUNTRY_0024,BRAND_8164,4,7081.8480370556035
COUNTRY_0024,BRAND_8164,5,7387.591953402546
COUNTRY_88A3,BRAND_FF98,0,3855.0280002526342
COUNTRY_88A3,BRAND_FF98,1,3285.52633098814
COUNTRY_88A3,BRAND_FF98,2,3427.8982956939817
COUNTRY_88A3,BRAND_FF98,3,3004.3266679363514
COUNTRY_88A3,BRAND_FF98,4,2966.293213697603
COUNTRY_88A3,BRAND_FF98,5,3094.356693659866
COUNTRY_551F,BRAND_0D48,0,14856.329452117641
COUNTRY_551F,BRAND_0D48,1,15012.623841155586
COUNTRY_551F,BRAND_0D48,2,12642.232210694237
COUNTRY_551F,BRAND_0D48,3,11572.301668867696
COUNTRY_551F,BRAND_0D48,4,11972.606110635124
COUNTRY_551F,BRAND_0D48,5,12127.343227908834
COUNTRY_89F9,BRAND_596C,0,10323.161264633784
COUNTRY_89F9,BRAND_596C,1,8947.494434522723
COUNTRY_89F9,BRAND_596C,2,7538.738667593766
COUNTRY_89F9,BRAND_596C,3,7641.278800157726
COUNTRY_89F9,BRAND_596C,4,7958.46568118005
COUNTRY_89F9,BRAND_596C,5,7784.701181610548
COUNTRY_89F9,BRAND_E7D1,0,14729.048791607764
COUNTRY_89F9,BRAND_E7D1,1,8156.192247146025
COUNTRY_89F9,BRAND_E7D1,2,8509.62515188112
COUNTRY_89F9,BRAND_E7D1,3,7458.124942053605
COUNTRY_89F9,BRAND_E7D1,4,7363.708360555406
COUNTRY_89F9,BRAND_E7D1,5,7681.621004432045
COUNTRY_C89B,BRAND_5B1E,0,59540.01225853746
COUNTRY_C89B,BRAND_5B1E,1,49834.86307779632
COUNTRY_C89B,BRAND_5B1E,2,47807.2933517663
COUNTRY_C89B,BRAND_5B1E,3,40969.985618248276
COUNTRY_C89B,BRAND_5B1E,4,40471.01795268459
COUNTRY_C89B,BRAND_5B1E,5,47794.44894225167
COUNTRY_B6AE,BRAND_DF2E,0,31710.6041054369
COUNTRY_B6AE,BRAND_DF2E,1,25289.847550758834
COUNTRY_B6AE,BRAND_DF2E,2,26551.938570133323
COUNTRY_B6AE,BRAND_DF2E,3,24410.117206918498
COUNTRY_B6AE,BRAND_DF2E,4,23075.973498604653
COUNTRY_B6AE,BRAND_DF2E,5,22972.819732082226
COUNTRY_4442,BRAND_1D5E,0,339643.9400724603
COUNTRY_4442,BRAND_1D5E,1,289468.48328870675
COUNTRY_4442,BRAND_1D5E,2,255695.3623346161
COUNTRY_4442,BRAND_1D5E,3,224100.11314936416
COUNTRY_4442,BRAND_1D5E,4,221263.1042816773
COUNTRY_4442,BRAND_1D5E,5,230815.67413239786
COUNTRY_4442,BRAND_E1C1,0,133156.81818621446
COUNTRY_4442,BRAND_E1C1,1,108605.7138339042
COUNTRY_4442,BRAND_E1C1,2,95520.50132750452
COUNTRY_4442,BRAND_E1C1,3,91620.90967629262
COUNTRY_4442,BRAND_E1C1,4,92041.61407147901
COUNTRY_4442,BRAND_E1C1,5,104733.72386623704
COUNTRY_6C16,BRAND_DC0B,0,94454.99885922714
COUNTRY_6C16,BRAND_DC0B,1,77080.46111987694
COUNTRY_6C16,BRAND_DC0B,2,75068.82125356299
COUNTRY_6C16,BRAND_DC0B,3,72485.63646516693
COUNTRY_6C16,BRAND_DC0B,4,70319.73212332505
COUNTRY_6C16,BRAND_DC0B,5,76356.92830382334
COUNTRY_6C16,BRAND_0721,0,8758.34737749951
COUNTRY_6C16,BRAND_0721,1,8137.7652709301
COUNTRY_6C16,BRAND_0721,2,6700.770584897887
COUNTRY_6C16,BRAND_0721,3,6136.660873264928
COUNTRY_6C16,BRAND_0721,4,7187.504117188555
COUNTRY_6C16,BRAND_0721,5,6851.02608495604
COUNTRY_01A1,BRAND_9EFF,0,3002.6263793500934
COUNTRY_01A1,BRAND_9EFF,1,2698.1351297619476
COUNTRY_01A1,BRAND_9EFF,2,2584.129438493891
COUNTRY_01A1,BRAND_9EFF,3,2580.0446105930882
COUNTRY_01A1,BRAND_9EFF,4,2303.933537029256
COUNTRY_01A1,BRAND_9EFF,5,2294.751228608638
COUNTRY_4253,BRAND_7D7B,0,184367.9481346867
COUNTRY_4253,BRAND_7D7B,1,157054.88397797738
COUNTRY_4253,BRAND_7D7B,2,144742.93944673106
COUNTRY_4253,BRAND_7D7B,3,134808.1263127106
COUNTRY_4253,BRAND_7D7B,4,127507.67619856597
COUNTRY_4253,BRAND_7D7B,5,140560.0742202966
COUNTRY_EF33,BRAND_BC1F,0,643688.6629832315
COUNTRY_EF33,BRAND_BC1F,1,548329.8442358227
COUNTRY_EF33,BRAND_BC1F,2,505344.82870453125
COUNTRY_EF33,BRAND_BC1F,3,470659.15449746046
COUNTRY_EF33,BRAND_BC1F,4,445170.9011394711
COUNTRY_EF33,BRAND_BC1F,5,490741.08140309836
COUNTRY_6B71,BRAND_8CFA,0,567238.2360925736
COUNTRY_6B71,BRAND_8CFA,1,509715.56843407225
COUNTRY_6B71,BRAND_8CFA,2,440484.00521046633
COUNTRY_6B71,BRAND_8CFA,3,439787.71603565285
COUNTRY_6B71,BRAND_8CFA,4,406523.5334891014
COUNTRY_6B71,BRAND_8CFA,5,404903.33724440006
COUNTRY_2E65,BRAND_562D,0,19401.605297172377
COUNTRY_2E65,BRAND_562D,1,16535.41428573837
COUNTRY_2E65,BRAND_562D,2,17251.944662281596
COUNTRY_2E65,BRAND_562D,3,15120.1911351228
COUNTRY_2E65,BRAND_562D,4,14928.776165586962
COUNTRY_2E65,BRAND_562D,5,15573.294724478712
COUNTRY_B835,BRAND_626D,0,179461.59013707354
COUNTRY_B835,BRAND_626D,1,169281.27026256177
COUNTRY_B835,BRAND_626D,2,157054.073359611
COUNTRY_B835,BRAND_626D,3,141254.89729852256
COUNTRY_B835,BRAND_626D,4,152120.382050888
COUNTRY_B835,BRAND_626D,5,141780.77710463293
COUNTRY_D8B0,BRAND_6575,0,158879.88766755981
COUNTRY_D8B0,BRAND_6575,1,135408.6285137218
COUNTRY_D8B0,BRAND_6575,2,141276.3010074086
COUNTRY_D8B0,BRAND_6575,3,123819.35578343397
COUNTRY_D8B0,BRAND_6575,4,122251.85719803703
COUNTRY_D8B0,BRAND_6575,5,127529.8243903344
COUNTRY_D8B0,BRAND_FD0D,0,750714.2441039542
COUNTRY_D8B0,BRAND_FD0D,1,776350.9604929411
COUNTRY_D8B0,BRAND_FD0D,2,654116.8645950536
COUNTRY_D8B0,BRAND_FD0D,3,561333.9284522585
COUNTRY_D8B0,BRAND_FD0D,4,584634.7086795294
COUNTRY_D8B0,BRAND_FD0D,5,571869.8414734189
COUNTRY_907E,BRAND_41B7,0,104090.06896745761
COUNTRY_907E,BRAND_41B7,1,88669.71656592439
COUNTRY_907E,BRAND_41B7,2,81718.66477874089
COUNTRY_907E,BRAND_41B7,3,76109.6888435989
COUNTRY_907E,BRAND_41B7,4,71988.01604980252
COUNTRY_907E,BRAND_41B7,5,79357.11151361995
COUNTRY_6F78,BRAND_118A,0,8572.098664260599
COUNTRY_6F78,BRAND_118A,1,7302.190943621705
COUNTRY_6F78,BRAND_118A,2,6729.753031617337
COUNTRY_6F78,BRAND_118A,3,6267.838695327173
COUNTRY_6F78,BRAND_118A,4,5928.407794755217
COUNTRY_6F78,BRAND_118A,5,6535.272734021874
COUNTRY_6F78,BRAND_228E,0,26845.239370268504
COUNTRY_6F78,BRAND_228E,1,25322.389139818526
COUNTRY_6F78,BRAND_228E,2,23493.351363899976
COUNTRY_6F78,BRAND_228E,3,21129.989583315124
COUNTRY_6F78,BRAND_228E,4,22755.33202471699
COUNTRY_6F78,BRAND_228E,5,21208.654713074906
COUNTRY_0309,BRAND_09BA,0,420349.622457996
COUNTRY_0309,BRAND_09BA,1,377722.6800297325
COUNTRY_0309,BRAND_09BA,2,326418.9074496517
COUNTRY_0309,BRAND_09BA,3,275922.3295265361
COUNTRY_0309,BRAND_09BA,4,255052.41796835072
COUNTRY_0309,BRAND_09BA,5,254035.9086257112
COUNTRY_6B71,BRAND_1F12,0,201160.34332019286
COUNTRY_6B71,BRAND_1F12,1,189749.11800171668
COUNTRY_6B71,BRAND_1F12,2,176043.52715655311
COUNTRY_6B71,BRAND_1F12,3,158334.068111878
COUNTRY_6B71,BRAND_1F12,4,170513.30179334013
COUNTRY_6B71,BRAND_1F12,5,158923.53219865874
COUNTRY_6B71,BRAND_DB48,0,298565.81609366625
COUNTRY_6B71,BRAND_DB48,1,257045.9705337873
COUNTRY_6B71,BRAND_DB48,2,268184.56330641324
COUNTRY_6B71,BRAND_DB48,3,235046.07370715553
COUNTRY_6B71,BRAND_DB48,4,232070.49379311138
COUNTRY_6B71,BRAND_DB48,5,146913.9729552043
COUNTRY_1007,BRAND_5F02,0,160838.48477127077
COUNTRY_1007,BRAND_5F02,1,137011.1769454202
COUNTRY_1007,BRAND_5F02,2,126270.51121133602
COUNTRY_1007,BRAND_5F02,3,117603.60187526092
COUNTRY_1007,BRAND_5F02,4,111234.85206605066
COUNTRY_1007,BRAND_5F02,5,122621.47290598678
COUNTRY_1007,BRAND_4E10,0,181082.26332455233
COUNTRY_1007,BRAND_4E10,1,162719.01806129137
COUNTRY_1007,BRAND_4E10,2,140617.88424424484
COUNTRY_1007,BRAND_4E10,3,140395.60441245468
COUNTRY_1007,BRAND_4E10,4,154842.73055205602
COUNTRY_1007,BRAND_4E10,5,154225.6061056395
COUNTRY_5FEB,BRAND_20BB,0,62895.10536879856
COUNTRY_5FEB,BRAND_20BB,1,56141.61427602012
COUNTRY_5FEB,BRAND_20BB,2,50240.2180824322
COUNTRY_5FEB,BRAND_20BB,3,44055.570770484825
COUNTRY_5FEB,BRAND_20BB,4,48165.839184604505
COUNTRY_5FEB,BRAND_20BB,5,51095.550668314216
COUNTRY_C8F4,BRAND_4655,0,15800.124081406486
COUNTRY_C8F4,BRAND_4655,1,14103.55331293603
COUNTRY_C8F4,BRAND_4655,2,12621.040618737028
COUNTRY_C8F4,BRAND_4655,3,11067.371309249174
COUNTRY_C8F4,BRAND_4655,4,12099.927826487998
COUNTRY_C8F4,BRAND_4655,5,12706.719114094116
COUNTRY_0024,BRAND_79B0,0,10307.284895221044
COUNTRY_0024,BRAND_79B0,1,7841.6105676023035
COUNTRY_0024,BRAND_79B0,2,6776.532332982767
COUNTRY_0024,BRAND_79B0,3,4105.890352287359
COUNTRY_0024,BRAND_79B0,4,3795.333505848431
COUNTRY_0024,BRAND_79B0,5,3780.2072349514165
COUNTRY_88A3,BRAND_3FFD,0,53687.77952073628
COUNTRY_88A3,BRAND_3FFD,1,42817.08903758721
COUNTRY_88A3,BRAND_3FFD,2,37676.66451102946
COUNTRY_88A3,BRAND_3FFD,3,40911.69647320125
COUNTRY_88A3,BRAND_3FFD,4,50780.12341573094
COUNTRY_88A3,BRAND_3FFD,5,50553.127098755576
COUNTRY_89F9,BRAND_C03F,0,134736.38041812685
COUNTRY_89F9,BRAND_C03F,1,109952.27841493781
COUNTRY_89F9,BRAND_C03F,2,107082.75242303242
COUNTRY_89F9,BRAND_C03F,3,103397.93983986389
COUNTRY_89F9,BRAND_C03F,4,100308.36157639255
COUNTRY_89F9,BRAND_C03F,5,108920.1870071121
COUNTRY_89F9,BRAND_5669,0,131922.19835205024
COUNTRY_89F9,BRAND_5669,1,122574.70935350859
COUNTRY_89F9,BRAND_5669,2,100930.04400390173
COUNTRY_89F9,BRAND_5669,3,92433.16781678624
COUNTRY_89F9,BRAND_5669,4,108261.44510320085
COUNTRY_89F9,BRAND_5669,5,103193.2604564808
COUNTRY_F75D,BRAND_D8AA,0,238323.94882455785
COUNTRY_F75D,BRAND_D8AA,1,214155.92129924236
COUNTRY_F75D,BRAND_D8AA,2,185068.42599144357
COUNTRY_F75D,BRAND_D8AA,3,220465.17437057907
COUNTRY_F75D,BRAND_D8AA,4,203789.87049550284
COUNTRY_F75D,BRAND_D8AA,5,202977.66761993713
