,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
2694,COUNTRY_53A5,BRAND_46B5,Sep,-18,37385531.64872439,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2695,COUNTRY_53A5,BRAND_46B5,Oct,-17,31395253.63987093,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2696,COUNTRY_53A5,BRAND_46B5,Nov,-16,30717480.5835813,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2697,COUNTRY_53A5,BRAND_46B5,Dec,-15,30284016.18436939,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2698,COUNTRY_53A5,BRAND_46B5,Jan,-14,37742279.57989428,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2699,COUNTRY_53A5,BRAND_46B5,Feb,-13,31538433.59271739,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2700,COUNTRY_53A5,BRAND_46B5,Mar,-12,32006140.23535937,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2701,COUNTRY_53A5,BRAND_46B5,Apr,-11,32473872.618746296,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2702,COUNTRY_53A5,BRAND_46B5,May,-10,32545207.02614765,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2703,COUNTRY_53A5,BRAND_46B5,Jun,-9,32393811.7182062,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2704,COUNTRY_53A5,BRAND_46B5,Jul,-8,31882041.15756288,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2705,COUNTRY_53A5,BRAND_46B5,Aug,-7,31217247.023936905,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2706,COUNTRY_53A5,BRAND_46B5,Sep,-6,34145685.377900094,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2707,COUNTRY_53A5,BRAND_46B5,Oct,-5,29742956.582070224,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2708,COUNTRY_53A5,BRAND_46B5,Nov,-4,28969161.0803547,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2709,COUNTRY_53A5,BRAND_46B5,Dec,-3,32329577.975238256,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2710,COUNTRY_53A5,BRAND_46B5,Jan,-2,34426821.359090514,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2711,COUNTRY_53A5,BRAND_46B5,Feb,-1,37771577.48551423,0,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2712,COUNTRY_53A5,BRAND_46B5,Mar,0,24047719.288311705,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2713,COUNTRY_53A5,BRAND_46B5,Apr,1,18949429.12861181,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2714,COUNTRY_53A5,BRAND_46B5,May,2,18532972.78082242,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2715,COUNTRY_53A5,BRAND_46B5,Jun,3,16320639.0,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2716,COUNTRY_53A5,BRAND_46B5,Jul,4,17335553.614086535,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2717,COUNTRY_53A5,BRAND_46B5,Aug,5,15621488.61523562,2,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
2718,COUNTRY_A67D,BRAND_3C69,Oct,-24,342939.14624496654,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2719,COUNTRY_A67D,BRAND_3C69,Nov,-23,394209.9810208007,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2720,COUNTRY_A67D,BRAND_3C69,Dec,-22,407717.4684968137,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2721,COUNTRY_A67D,BRAND_3C69,Jan,-21,412075.1486973199,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2722,COUNTRY_A67D,BRAND_3C69,Feb,-20,416677.2836557299,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2723,COUNTRY_A67D,BRAND_3C69,Mar,-19,413424.7091554086,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2724,COUNTRY_A67D,BRAND_3C69,Apr,-18,390278.9826893121,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2725,COUNTRY_A67D,BRAND_3C69,May,-17,413233.54261032055,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2726,COUNTRY_A67D,BRAND_3C69,Jun,-16,412756.2087086084,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2727,COUNTRY_A67D,BRAND_3C69,Jul,-15,396803.2159683461,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2728,COUNTRY_A67D,BRAND_3C69,Aug,-14,466619.0803765372,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2729,COUNTRY_A67D,BRAND_3C69,Sep,-13,491538.84476956766,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2730,COUNTRY_A67D,BRAND_3C69,Oct,-12,447687.3622767304,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2731,COUNTRY_A67D,BRAND_3C69,Nov,-11,424827.1477879903,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2732,COUNTRY_A67D,BRAND_3C69,Dec,-10,435162.433864441,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2733,COUNTRY_A67D,BRAND_3C69,Jan,-9,416546.90498117474,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2734,COUNTRY_A67D,BRAND_3C69,Feb,-8,472101.3505895832,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2735,COUNTRY_A67D,BRAND_3C69,Mar,-7,370998.9392999892,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2736,COUNTRY_A67D,BRAND_3C69,Apr,-6,445159.901395377,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2737,COUNTRY_A67D,BRAND_3C69,May,-5,439033.1657850862,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2738,COUNTRY_A67D,BRAND_3C69,Jun,-4,402414.4855291152,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2739,COUNTRY_A67D,BRAND_3C69,Jul,-3,407607.5529893204,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2740,COUNTRY_A67D,BRAND_3C69,Aug,-2,403220.17317089153,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2741,COUNTRY_A67D,BRAND_3C69,Sep,-1,409488.8089521744,0,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2742,COUNTRY_A67D,BRAND_3C69,Oct,0,383719.62938111374,6,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2743,COUNTRY_A67D,BRAND_3C69,Nov,1,368586.795412042,6,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2744,COUNTRY_A67D,BRAND_3C69,Dec,2,355914.2741541446,8,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2745,COUNTRY_A67D,BRAND_3C69,Jan,3,331903.3105664802,8,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2746,COUNTRY_A67D,BRAND_3C69,Feb,4,312560.3575992694,8,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2747,COUNTRY_A67D,BRAND_3C69,Mar,5,263644.7469802522,8,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
2748,COUNTRY_D5B9,BRAND_7A14,Oct,-24,112181.24576966577,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2749,COUNTRY_D5B9,BRAND_7A14,Nov,-23,125923.2959325692,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2750,COUNTRY_D5B9,BRAND_7A14,Dec,-22,148880.78486457327,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2751,COUNTRY_D5B9,BRAND_7A14,Jan,-21,175071.50364799929,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2752,COUNTRY_D5B9,BRAND_7A14,Feb,-20,177656.60076562545,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2753,COUNTRY_D5B9,BRAND_7A14,Mar,-19,194008.6080716705,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2754,COUNTRY_D5B9,BRAND_7A14,Apr,-18,304730.003431376,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2755,COUNTRY_D5B9,BRAND_7A14,May,-17,274473.0526044369,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2756,COUNTRY_D5B9,BRAND_7A14,Jun,-16,316305.13441405987,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2757,COUNTRY_D5B9,BRAND_7A14,Jul,-15,328420.9551227455,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2758,COUNTRY_D5B9,BRAND_7A14,Aug,-14,342936.0570336895,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2759,COUNTRY_D5B9,BRAND_7A14,Sep,-13,469919.6198064869,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2760,COUNTRY_D5B9,BRAND_7A14,Oct,-12,257680.88017720525,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2761,COUNTRY_D5B9,BRAND_7A14,Nov,-11,242861.2233237697,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2762,COUNTRY_D5B9,BRAND_7A14,Dec,-10,374171.04411644576,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2763,COUNTRY_D5B9,BRAND_7A14,Jan,-9,287024.90642649704,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2764,COUNTRY_D5B9,BRAND_7A14,Feb,-8,288795.5529174624,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2765,COUNTRY_D5B9,BRAND_7A14,Mar,-7,384481.1927067104,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2766,COUNTRY_D5B9,BRAND_7A14,Apr,-6,333161.8541996584,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2767,COUNTRY_D5B9,BRAND_7A14,May,-5,352280.2728546805,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2768,COUNTRY_D5B9,BRAND_7A14,Jun,-4,424501.75754170463,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2769,COUNTRY_D5B9,BRAND_7A14,Jul,-3,415726.9091627833,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2770,COUNTRY_D5B9,BRAND_7A14,Aug,-2,433198.3952067782,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2771,COUNTRY_D5B9,BRAND_7A14,Sep,-1,572319.8480225386,0,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2772,COUNTRY_D5B9,BRAND_7A14,Oct,0,235126.95350689,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2773,COUNTRY_D5B9,BRAND_7A14,Nov,1,146039.85060174615,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2774,COUNTRY_D5B9,BRAND_7A14,Dec,2,152074.1848805074,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2775,COUNTRY_D5B9,BRAND_7A14,Jan,3,117843.99998252354,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2776,COUNTRY_D5B9,BRAND_7A14,Feb,4,134185.28728676986,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2777,COUNTRY_D5B9,BRAND_7A14,Mar,5,171420.56518052035,1,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
2778,COUNTRY_0C7D,BRAND_D9E0,Sep,-24,1914.062469451987,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2779,COUNTRY_0C7D,BRAND_D9E0,Oct,-23,648.7767229796916,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2780,COUNTRY_0C7D,BRAND_D9E0,Nov,-22,1324.3232155526528,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2781,COUNTRY_0C7D,BRAND_D9E0,Dec,-21,1079.716342116543,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2782,COUNTRY_0C7D,BRAND_D9E0,Jan,-20,1183.4660381299143,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2783,COUNTRY_0C7D,BRAND_D9E0,Feb,-19,1055.343850284103,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2784,COUNTRY_0C7D,BRAND_D9E0,Mar,-18,1150.271289465917,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2785,COUNTRY_0C7D,BRAND_D9E0,Apr,-17,1115.4478126439951,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2786,COUNTRY_0C7D,BRAND_D9E0,May,-16,1787.1785028163738,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2787,COUNTRY_0C7D,BRAND_D9E0,Jun,-15,1417.5618709282849,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2788,COUNTRY_0C7D,BRAND_D9E0,Jul,-14,941.2814460248755,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2789,COUNTRY_0C7D,BRAND_D9E0,Aug,-13,1910.251600689134,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2790,COUNTRY_0C7D,BRAND_D9E0,Sep,-12,1695.8227472578649,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2791,COUNTRY_0C7D,BRAND_D9E0,Oct,-11,280.4877408807132,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2792,COUNTRY_0C7D,BRAND_D9E0,Nov,-10,678.4916582301196,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2793,COUNTRY_0C7D,BRAND_D9E0,Dec,-9,627.2708642424044,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2794,COUNTRY_0C7D,BRAND_D9E0,Jan,-8,1053.677325989354,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2795,COUNTRY_0C7D,BRAND_D9E0,Feb,-7,862.473572019388,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2796,COUNTRY_0C7D,BRAND_D9E0,Mar,-6,1061.761207721353,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2797,COUNTRY_0C7D,BRAND_D9E0,Apr,-5,1769.2720845442086,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2798,COUNTRY_0C7D,BRAND_D9E0,May,-4,995.035857317846,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2799,COUNTRY_0C7D,BRAND_D9E0,Jun,-3,1477.7752530583489,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2800,COUNTRY_0C7D,BRAND_D9E0,Jul,-2,1167.1733813084954,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2801,COUNTRY_0C7D,BRAND_D9E0,Aug,-1,1755.649335060794,0,Anti-infectives,91.23872773309812,INJECTION,False,True
2802,COUNTRY_0C7D,BRAND_D9E0,Sep,0,418.23171989384815,1,Anti-infectives,91.23872773309812,INJECTION,False,True
2803,COUNTRY_0C7D,BRAND_D9E0,Oct,1,241.41486738448623,1,Anti-infectives,91.23872773309812,INJECTION,False,True
2804,COUNTRY_0C7D,BRAND_D9E0,Nov,2,294.3842583551043,2,Anti-infectives,91.23872773309812,INJECTION,False,True
2805,COUNTRY_0C7D,BRAND_D9E0,Dec,3,960.3970284053844,3,Anti-infectives,91.23872773309812,INJECTION,False,True
2806,COUNTRY_0C7D,BRAND_D9E0,Jan,4,630.6834680294875,3,Anti-infectives,91.23872773309812,INJECTION,False,True
2807,COUNTRY_0C7D,BRAND_D9E0,Feb,5,581.7613145186042,3,Anti-infectives,91.23872773309812,INJECTION,False,True
2808,COUNTRY_5FEB,BRAND_F021,Nov,-24,25323.78177796739,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2809,COUNTRY_5FEB,BRAND_F021,Dec,-23,25449.354252246885,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2810,COUNTRY_5FEB,BRAND_F021,Jan,-22,30869.75023931261,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2811,COUNTRY_5FEB,BRAND_F021,Feb,-21,29785.05326815687,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2812,COUNTRY_5FEB,BRAND_F021,Mar,-20,39333.8,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2813,COUNTRY_5FEB,BRAND_F021,Apr,-19,37729.1308674038,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2814,COUNTRY_5FEB,BRAND_F021,May,-18,39675.40971683781,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2815,COUNTRY_5FEB,BRAND_F021,Jun,-17,49399.47759953523,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2816,COUNTRY_5FEB,BRAND_F021,Jul,-16,56629.627613368415,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2817,COUNTRY_5FEB,BRAND_F021,Aug,-15,45573.82608054659,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2818,COUNTRY_5FEB,BRAND_F021,Sep,-14,44406.73696414756,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2819,COUNTRY_5FEB,BRAND_F021,Oct,-13,7883.780700390536,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2820,COUNTRY_5FEB,BRAND_F021,Nov,-12,24615.700794185377,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2821,COUNTRY_5FEB,BRAND_F021,Dec,-11,23046.27268605167,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2822,COUNTRY_5FEB,BRAND_F021,Jan,-10,124390.29550829528,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2823,COUNTRY_5FEB,BRAND_F021,Feb,-9,48376.35245196776,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2824,COUNTRY_5FEB,BRAND_F021,Mar,-8,41130.405161806055,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2825,COUNTRY_5FEB,BRAND_F021,Apr,-7,33375.26951938511,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2826,COUNTRY_5FEB,BRAND_F021,May,-6,23605.81316458202,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2827,COUNTRY_5FEB,BRAND_F021,Jun,-5,26260.97422477421,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2828,COUNTRY_5FEB,BRAND_F021,Jul,-4,25228.84265591553,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2829,COUNTRY_5FEB,BRAND_F021,Aug,-3,106282.87036477248,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2830,COUNTRY_5FEB,BRAND_F021,Sep,-2,57566.88531137165,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2831,COUNTRY_5FEB,BRAND_F021,Oct,-1,33070.74537791302,0,Anti-infectives,28.328396765617924,INJECTION,False,False
2832,COUNTRY_5FEB,BRAND_F021,Nov,0,15186.49163088444,1,Anti-infectives,28.328396765617924,INJECTION,False,False
2833,COUNTRY_5FEB,BRAND_F021,Dec,1,11003.562289373698,1,Anti-infectives,28.328396765617924,INJECTION,False,False
2834,COUNTRY_5FEB,BRAND_F021,Jan,2,10050.765966416398,1,Anti-infectives,28.328396765617924,INJECTION,False,False
2835,COUNTRY_5FEB,BRAND_F021,Feb,3,17291.782204511645,1,Anti-infectives,28.328396765617924,INJECTION,False,False
2836,COUNTRY_5FEB,BRAND_F021,Mar,4,18863.539900267013,2,Anti-infectives,28.328396765617924,INJECTION,False,False
2837,COUNTRY_5FEB,BRAND_F021,Apr,5,36294.68775643322,2,Anti-infectives,28.328396765617924,INJECTION,False,False
2838,COUNTRY_89F9,BRAND_C20B,Oct,-24,396500.441260674,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2839,COUNTRY_89F9,BRAND_C20B,Nov,-23,377029.9331449889,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2840,COUNTRY_89F9,BRAND_C20B,Dec,-22,428170.3126384846,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2841,COUNTRY_89F9,BRAND_C20B,Jan,-21,392549.3310422103,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2842,COUNTRY_89F9,BRAND_C20B,Feb,-20,426781.53543639416,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2843,COUNTRY_89F9,BRAND_C20B,Mar,-19,411382.1070215693,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2844,COUNTRY_89F9,BRAND_C20B,Apr,-18,383612.6454099788,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2845,COUNTRY_89F9,BRAND_C20B,May,-17,407870.7042925416,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2846,COUNTRY_89F9,BRAND_C20B,Jun,-16,407095.7947190621,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2847,COUNTRY_89F9,BRAND_C20B,Jul,-15,381471.2901853888,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2848,COUNTRY_89F9,BRAND_C20B,Aug,-14,377563.73124529945,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2849,COUNTRY_89F9,BRAND_C20B,Sep,-13,380905.8119536064,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2850,COUNTRY_89F9,BRAND_C20B,Oct,-12,330797.6,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2851,COUNTRY_89F9,BRAND_C20B,Nov,-11,346856.4254642767,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2852,COUNTRY_89F9,BRAND_C20B,Dec,-10,371765.2006371642,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2853,COUNTRY_89F9,BRAND_C20B,Jan,-9,335066.7438161476,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2854,COUNTRY_89F9,BRAND_C20B,Feb,-8,357675.98883226025,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2855,COUNTRY_89F9,BRAND_C20B,Mar,-7,315842.94123394944,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2856,COUNTRY_89F9,BRAND_C20B,Apr,-6,338323.835144272,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2857,COUNTRY_89F9,BRAND_C20B,May,-5,350195.5397263577,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2858,COUNTRY_89F9,BRAND_C20B,Jun,-4,324359.05458160903,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2859,COUNTRY_89F9,BRAND_C20B,Jul,-3,337467.522326341,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2860,COUNTRY_89F9,BRAND_C20B,Aug,-2,329352.17929702904,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2861,COUNTRY_89F9,BRAND_C20B,Sep,-1,315108.87978634075,0,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2862,COUNTRY_89F9,BRAND_C20B,Oct,0,345784.4526381918,6,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2863,COUNTRY_89F9,BRAND_C20B,Nov,1,237317.6061209644,6,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2864,COUNTRY_89F9,BRAND_C20B,Dec,2,221696.36696868963,6,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2865,COUNTRY_89F9,BRAND_C20B,Jan,3,194152.2427125936,8,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2866,COUNTRY_89F9,BRAND_C20B,Feb,4,194538.94312009783,8,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2867,COUNTRY_89F9,BRAND_C20B,Mar,5,111126.37343376486,8,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
2868,COUNTRY_89F9,BRAND_75FD,Sep,-24,418724.5617560526,0,Anti-infectives,98.22034453915911,PILL,False,True
2869,COUNTRY_89F9,BRAND_75FD,Oct,-23,418552.1466361689,0,Anti-infectives,98.22034453915911,PILL,False,True
2870,COUNTRY_89F9,BRAND_75FD,Nov,-22,398496.3548745044,0,Anti-infectives,98.22034453915911,PILL,False,True
2871,COUNTRY_89F9,BRAND_75FD,Dec,-21,413157.0903913857,0,Anti-infectives,98.22034453915911,PILL,False,True
2872,COUNTRY_89F9,BRAND_75FD,Jan,-20,369364.4032977971,0,Anti-infectives,98.22034453915911,PILL,False,True
2873,COUNTRY_89F9,BRAND_75FD,Feb,-19,378320.89342212345,0,Anti-infectives,98.22034453915911,PILL,False,True
2874,COUNTRY_89F9,BRAND_75FD,Mar,-18,396305.3250767992,0,Anti-infectives,98.22034453915911,PILL,False,True
2875,COUNTRY_89F9,BRAND_75FD,Apr,-17,368421.4630982556,0,Anti-infectives,98.22034453915911,PILL,False,True
2876,COUNTRY_89F9,BRAND_75FD,May,-16,357398.52689763857,0,Anti-infectives,98.22034453915911,PILL,False,True
2877,COUNTRY_89F9,BRAND_75FD,Jun,-15,334200.18849423545,0,Anti-infectives,98.22034453915911,PILL,False,True
2878,COUNTRY_89F9,BRAND_75FD,Jul,-14,342491.4061016707,0,Anti-infectives,98.22034453915911,PILL,False,True
2879,COUNTRY_89F9,BRAND_75FD,Aug,-13,361240.0170887377,0,Anti-infectives,98.22034453915911,PILL,False,True
2880,COUNTRY_89F9,BRAND_75FD,Sep,-12,293379.7679356544,0,Anti-infectives,98.22034453915911,PILL,False,True
2881,COUNTRY_89F9,BRAND_75FD,Oct,-11,338674.2504594708,0,Anti-infectives,98.22034453915911,PILL,False,True
2882,COUNTRY_89F9,BRAND_75FD,Nov,-10,331169.16198291443,0,Anti-infectives,98.22034453915911,PILL,False,True
2883,COUNTRY_89F9,BRAND_75FD,Dec,-9,321092.62891455455,0,Anti-infectives,98.22034453915911,PILL,False,True
2884,COUNTRY_89F9,BRAND_75FD,Jan,-8,315241.0431836587,0,Anti-infectives,98.22034453915911,PILL,False,True
2885,COUNTRY_89F9,BRAND_75FD,Feb,-7,330474.0812366653,0,Anti-infectives,98.22034453915911,PILL,False,True
2886,COUNTRY_89F9,BRAND_75FD,Mar,-6,343339.5,0,Anti-infectives,98.22034453915911,PILL,False,True
2887,COUNTRY_89F9,BRAND_75FD,Apr,-5,321952.76434644754,0,Anti-infectives,98.22034453915911,PILL,False,True
2888,COUNTRY_89F9,BRAND_75FD,May,-4,304950.2997755033,0,Anti-infectives,98.22034453915911,PILL,False,True
2889,COUNTRY_89F9,BRAND_75FD,Jun,-3,296510.1904439648,0,Anti-infectives,98.22034453915911,PILL,False,True
2890,COUNTRY_89F9,BRAND_75FD,Jul,-2,320134.7357891589,0,Anti-infectives,98.22034453915911,PILL,False,True
2891,COUNTRY_89F9,BRAND_75FD,Aug,-1,336330.08658281795,0,Anti-infectives,98.22034453915911,PILL,False,True
2892,COUNTRY_89F9,BRAND_75FD,Sep,0,262489.3299261369,0,Anti-infectives,98.22034453915911,PILL,False,True
2893,COUNTRY_89F9,BRAND_75FD,Oct,1,296097.09188939224,0,Anti-infectives,98.22034453915911,PILL,False,True
2894,COUNTRY_89F9,BRAND_75FD,Nov,2,272296.82731927175,0,Anti-infectives,98.22034453915911,PILL,False,True
2895,COUNTRY_89F9,BRAND_75FD,Dec,3,184871.5620288514,3,Anti-infectives,98.22034453915911,PILL,False,True
